cohort,response,model,fold,heldout_coordinate,policy,observed,predicted,error,lambda
all_complete,relative_loss200,ridge_J,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.0015367558239283707,-0.001806795943680795,-0.0033435517676091656,100.0
all_complete,relative_loss200,ridge_J,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.0032538062141507906,-0.02996011384972179,100.0
all_complete,relative_loss200,ridge_J,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.007467383855945574,-0.0025386510194184263,100.0
all_complete,relative_loss200,ridge_J,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.007467383855945574,0.006183272446539611,100.0
all_complete,relative_loss200,ridge_J,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.007792270064263576,0.006003150279381929,100.0
all_complete,relative_loss200,ridge_J,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.007851238277499523,0.0062658151977158134,100.0
all_complete,relative_loss200,ridge_J,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.007545591469856227,0.004041230103097964,100.0
all_complete,relative_loss200,ridge_J,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.007677093941844204,0.004848170087061048,100.0
all_complete,relative_loss200,ridge_H,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.0015367558239283707,-0.03126926815201927,-0.03280602397594764,0.01
all_complete,relative_loss200,ridge_H,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.0033826811565843724,-0.02983123890728821,100.0
all_complete,relative_loss200,ridge_H,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.00757324641149667,-0.002432788463867331,100.0
all_complete,relative_loss200,ridge_H,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.00757324641149667,0.006289135002090706,100.0
all_complete,relative_loss200,ridge_H,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.007998174931643428,0.0062090551467617805,10.0
all_complete,relative_loss200,ridge_H,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.007662804678664673,0.006077381598880963,100.0
all_complete,relative_loss200,ridge_H,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.007459056036774901,0.003954694670016639,100.0
all_complete,relative_loss200,ridge_H,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.007453079327569833,0.0046241554727866774,100.0
all_complete,relative_loss200,ridge_J_H,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.0015367558239283707,-0.04753397396125621,-0.04907072978518458,10.0
all_complete,relative_loss200,ridge_J_H,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.00340805492128769,-0.029805865142584893,100.0
all_complete,relative_loss200,ridge_J_H,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.007621597061752837,-0.0023844378136111634,100.0
all_complete,relative_loss200,ridge_J_H,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.007621597061752837,0.006337485652346873,100.0
all_complete,relative_loss200,ridge_J_H,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.007827773874632512,0.006038654089750865,100.0
all_complete,relative_loss200,ridge_J_H,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.007766161704472763,0.006180738624689053,100.0
all_complete,relative_loss200,ridge_J_H,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.007531977908273346,0.004027616541515084,100.0
all_complete,relative_loss200,ridge_J_H,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.007560117234712638,0.004731193379929482,100.0
all_complete,relative_loss200,ridge_Jhigh50,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.0015367558239283707,-0.013590761992522304,-0.015127517816450674,0.1
all_complete,relative_loss200,ridge_Jhigh50,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.0052052084290926705,-0.02800871163477991,10.0
all_complete,relative_loss200,ridge_Jhigh50,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.008949939020160436,-0.0010560958552035642,10.0
all_complete,relative_loss200,ridge_Jhigh50,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.008949939020160436,0.007665827610754473,10.0
all_complete,relative_loss200,ridge_Jhigh50,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.0073469004853885566,0.0055577807005069094,1.0
all_complete,relative_loss200,ridge_Jhigh50,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.004950543477412428,0.0033651203976287182,10.0
all_complete,relative_loss200,ridge_Jhigh50,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.007513073511977585,0.004008712145219322,10.0
all_complete,relative_loss200,ridge_Jhigh50,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.0056272971411826,0.0027983732863994444,10.0
all_complete,relative_loss200,ridge_Jhigh60,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.0015367558239283707,-0.010742037392464885,-0.012278793216393255,0.1
all_complete,relative_loss200,ridge_Jhigh60,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.005489124104176946,-0.027724795959695635,10.0
all_complete,relative_loss200,ridge_Jhigh60,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.011751408351129273,0.0017453734757652724,1.0
all_complete,relative_loss200,ridge_Jhigh60,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.011751408351129273,0.01046729694172331,1.0
all_complete,relative_loss200,ridge_Jhigh60,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.005077913451750125,0.003288793666868478,1.0
all_complete,relative_loss200,ridge_Jhigh60,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.0041050461249625145,0.0025196230451788046,10.0
all_complete,relative_loss200,ridge_Jhigh60,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.008241646394856831,0.004737285028098569,1.0
all_complete,relative_loss200,ridge_Jhigh60,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.004225048106468616,0.0013961242516854606,1.0
all_complete,relative_loss200,ridge_Jhigh70,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.0015367558239283707,-0.006594345457362963,-0.008131101281291334,1.0
all_complete,relative_loss200,ridge_Jhigh70,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.008339568966548506,-0.024874351097324075,1.0
all_complete,relative_loss200,ridge_Jhigh70,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.010006034875364,0.012422157832747244,0.0024161229573832436,1.0
all_complete,relative_loss200,ridge_Jhigh70,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.012422157832747244,0.01113804642334128,1.0
all_complete,relative_loss200,ridge_Jhigh70,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.0009198826717012053,-0.0008692371131804416,1.0
all_complete,relative_loss200,ridge_Jhigh70,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.0009670885747873943,-0.0006183345049963156,1.0
all_complete,relative_loss200,ridge_Jhigh70,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.008810632813049545,0.005306271446291283,1.0
all_complete,relative_loss200,ridge_Jhigh70,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.004916599709043096,0.00208767585425994,1.0
all_complete,soh200,constant_mean,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.995833778652253,0.9884514094144514,-0.007382369237801556,
all_complete,soh200,constant_mean,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9926818583098863,0.026461221925676903,
all_complete,soh200,constant_mean,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9903195442501785,0.004594911966980808,
all_complete,soh200,constant_mean,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9903195442501785,0.002967797481033374,
all_complete,soh200,constant_mean,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9884918386746832,-0.007058935155947799,
all_complete,soh200,constant_mean,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9884991627756969,-0.00700034234783764,
all_complete,soh200,constant_mean,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9887091615992194,-0.005320351759658393,
all_complete,soh200,constant_mean,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9886015123431211,-0.006181545808443989,
all_complete,soh200,nearest_coordinate,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.995833778652253,0.995550773830631,-0.0002830048216220238,
all_complete,soh200,nearest_coordinate,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9857246322831977,0.019503995898988324,
all_complete,soh200,nearest_coordinate,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.995550773830631,0.00982614154743322,
all_complete,soh200,nearest_coordinate,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.995550773830631,0.008199027061485786,
all_complete,soh200,nearest_coordinate,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9954995051235346,-5.1268707096374655e-05,
all_complete,soh200,nearest_coordinate,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.995550773830631,5.1268707096374655e-05,
all_complete,soh200,nearest_coordinate,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9947830581515651,0.0007535447926872996,
all_complete,soh200,nearest_coordinate,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9940295133588778,-0.0007535447926872996,
all_complete,soh200,ridge_raw_C1_q_C2,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.995833778652253,0.986762558793938,-0.009071219858314938,1.0
all_complete,soh200,ridge_raw_C1_q_C2,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9801069275806927,0.013886291196483325,0.1
all_complete,soh200,ridge_raw_C1_q_C2,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9790604538654964,-0.006664178417701283,0.0
all_complete,soh200,ridge_raw_C1_q_C2,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9790604538654964,-0.008291292903648717,0.0
all_complete,soh200,ridge_raw_C1_q_C2,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.995805966826546,0.0002551929959150323,1.0
all_complete,soh200,ridge_raw_C1_q_C2,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9982800997784735,0.0027805946549389615,0.1
all_complete,soh200,ridge_raw_C1_q_C2,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9893120405898778,-0.004717472769000031,0.01
all_complete,soh200,ridge_raw_C1_q_C2,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9955685026505354,0.0007854444989703335,0.1
all_complete,soh200,ridge_stage_E1_E2,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.995833778652253,0.988723023297158,-0.007110755355094978,100.0
all_complete,soh200,ridge_stage_E1_E2,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.993141491025759,0.026920854641549585,100.0
all_complete,soh200,ridge_stage_E1_E2,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9914317401271588,0.005707107843961112,100.0
all_complete,soh200,ridge_stage_E1_E2,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9914317401271588,0.004079993358013678,100.0
all_complete,soh200,ridge_stage_E1_E2,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.988740775968526,-0.0068099978621048995,100.0
all_complete,soh200,ridge_stage_E1_E2,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9885657165840803,-0.006933788539454255,100.0
all_complete,soh200,ridge_stage_E1_E2,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9874252838168044,-0.006604229542073403,100.0
all_complete,soh200,ridge_stage_E1_E2,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9882513008374463,-0.0065317573141188134,100.0
all_complete,soh200,ridge_J,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.995833778652253,0.9959430457650679,0.00010926711281489254,100.0
all_complete,soh200,ridge_J,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9926204519848468,0.026399815600637422,100.0
all_complete,soh200,ridge_J,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9902655412263671,0.004540908943169386,100.0
all_complete,soh200,ridge_J,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9902655412263671,0.002913794457221952,100.0
all_complete,soh200,ridge_J,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.988405658766298,-0.0071451150643329076,100.0
all_complete,soh200,ridge_J,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9883823497739764,-0.007117155349558146,100.0
all_complete,soh200,ridge_J,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9886244398399758,-0.005405073518901959,100.0
all_complete,soh200,ridge_J,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9884800272757215,-0.006303030875843607,100.0
all_complete,soh200,ridge_H,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.995833778652253,1.0201840753687865,0.024350296716533548,1.0
all_complete,soh200,ridge_H,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9923396286506577,0.026118992266448315,100.0
all_complete,soh200,ridge_H,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9901666780163761,0.0044420457331784124,100.0
all_complete,soh200,ridge_H,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9901666780163761,0.0028149312472309784,100.0
all_complete,soh200,ridge_H,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9882057866109548,-0.007344987219676136,10.0
all_complete,soh200,ridge_H,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9889622715190547,-0.006537233604479886,10.0
all_complete,soh200,ridge_H,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9887365439481776,-0.005292969410700232,10.0
all_complete,soh200,ridge_H,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.989261334377832,-0.005521723773733056,10.0
all_complete,soh200,ridge_J_H,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.995833778652253,1.0141561990409838,0.018322420388730776,0.1
all_complete,soh200,ridge_J_H,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.975715779457826,0.009495143073616541,0.1
all_complete,soh200,ridge_J_H,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9901213614514867,0.0043967291682889265,100.0
all_complete,soh200,ridge_J_H,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9901213614514867,0.0027696146823414924,100.0
all_complete,soh200,ridge_J_H,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9906566920345247,-0.004894081796106287,0.0
all_complete,soh200,ridge_J_H,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9965699111114962,0.001070405987961598,0.0
all_complete,soh200,ridge_J_H,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9927473555468201,-0.0012821578120576493,0.0
all_complete,soh200,ridge_J_H,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9986819373398277,0.003898879188262594,0.0
all_complete,soh200,ridge_Jhigh50,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.995833778652253,1.0090190145355304,0.013185235883277469,0.01
all_complete,soh200,ridge_Jhigh50,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.988422780157322,0.02220214377311258,10.0
all_complete,soh200,ridge_Jhigh50,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9888820717283385,0.0031574394451407972,10.0
all_complete,soh200,ridge_Jhigh50,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9888820717283385,0.0015303249591933632,10.0
all_complete,soh200,ridge_Jhigh50,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.988848121734418,-0.006702652096212902,1.0
all_complete,soh200,ridge_Jhigh50,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9942811592086486,-0.0012183459148860099,1.0
all_complete,soh200,ridge_Jhigh50,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9886052004659512,-0.005424312892926553,1.0
all_complete,soh200,ridge_Jhigh50,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9926069765228642,-0.0021760816287008655,1.0
all_complete,soh200,ridge_Jhigh60,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.995833778652253,1.0065207838782888,0.010687005226035828,0.01
all_complete,soh200,ridge_Jhigh60,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9879033465794288,0.02168271019521939,10.0
all_complete,soh200,ridge_Jhigh60,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.98627194867341,0.0005473163902122158,1.0
all_complete,soh200,ridge_Jhigh60,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.98627194867341,-0.0010797980957352182,1.0
all_complete,soh200,ridge_Jhigh60,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9914237449178606,-0.004127028912770392,0.1
all_complete,soh200,ridge_Jhigh60,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9960854298924186,0.0005859247688839719,1.0
all_complete,soh200,ridge_Jhigh60,6,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9878357686064104,-0.006193744752467367,0.1
all_complete,soh200,ridge_Jhigh60,7,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.991890111096138,-0.0028929470554270864,1.0
all_complete,soh200,ridge_Jhigh70,1,3.600|0.800|3.600,3_6C-80PER_3_6C,0.995833778652253,1.0044321035946562,0.008598324942403202,0.01
all_complete,soh200,ridge_Jhigh70,2,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.987635225520871,0.02141458913666161,10.0
all_complete,soh200,ridge_Jhigh70,3,4.800|0.800|4.800,4_8C_80PER_4_8C,0.9857246322831977,0.9856469500622168,-7.768222098092359e-05,1.0
all_complete,soh200,ridge_Jhigh70,3,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9856469500622168,-0.0017047967069283576,1.0
all_complete,soh200,ridge_Jhigh70,4,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9960580483344957,0.0005072745038647852,0.1
all_complete,soh200,ridge_Jhigh70,5,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.996070507329491,0.0005710022059564057,0.1
