battery_id,policy,C1,Q1,C2,baseline_soh,soh200,relative_loss200,curve_loss200,curve_linear,curve_quadratic,mean_chargetime,mean_IR,mean_Tavg,flag_battery41,q,structure_batch,T0,E1,E2,J,H,J_high_50,J_high_60,J_high_70,coordinate_id
21,5_6C_19PER_4_6C_NEWSTRUCTURE,5.6,19.0,4.6,0.998029905281357,0.9933313951473938,0.0047077849161630825,0.005179411270237546,9.431743755822664e-05,0.006687802007182614,10.2959345772059,0.0156314659215686,35.5207162074213,0,0.19,1,9.992236024844724,1.0639999999999998,2.806,3.87,1.49005,1.3800000000000001,0.9200000000000003,0.46000000000000035,5.600|0.190|4.600
22,5_6C_36PER_4_3C_NEWSTRUCTURE,5.6,36.0,4.3,0.998081142641718,0.9967482587286419,0.0013354464443122716,0.0016074261740022435,-0.0010179080629924757,0.004001804725915118,10.2544309470103,0.0161958683576799,34.2100576161686,0,0.36,1,9.996677740863788,2.016,1.8920000000000001,3.9080000000000004,1.4602400000000002,1.29,0.8600000000000002,0.4300000000000004,5.600|0.360|4.300
23,5_6C_19PER_4_6C_NEWSTRUCTURE,5.6,19.0,4.6,0.997078095184317,0.9932694473220872,0.00381980898048484,0.004382619621709993,-0.001853818577182944,0.008411403214225689,10.2880135787321,0.0151389205361963,35.4451970897155,0,0.19,1,9.992236024844724,1.0639999999999998,2.806,3.87,1.49005,1.3800000000000001,0.9200000000000003,0.46000000000000035,5.600|0.190|4.600
26,5_3C_54PER_4C_NEWSTRUCTURE,5.3,54.0,4.0,0.998219355297362,0.99446192931862,0.003764128554312407,0.00419281387089915,-0.0014051385078902227,0.005564029610738819,10.156982147387,0.0157023014520548,36.3732818978054,0,0.54,1,10.013207547169811,2.862,1.04,3.902,1.4695400000000003,1.2520000000000002,0.8000000000000003,0.40000000000000036,5.300|0.540|4.000
27,5_6C_19PER_4_6C_NEWSTRUCTURE,5.6,19.0,4.6,0.998528716152762,0.9936144318695124,0.004921525243844593,0.0050713872113512925,0.0038309192681497935,0.0026664344391244326,10.2198757714701,0.0151870220279476,36.8258501633071,0,0.19,1,9.992236024844724,1.0639999999999998,2.806,3.87,1.49005,1.3800000000000001,0.9200000000000003,0.46000000000000035,5.600|0.190|4.600
28,5_6C_36PER_4_3C_NEWSTRUCTURE,5.6,36.0,4.3,0.998849147643863,0.9936757594773518,0.005179348832318187,0.0053160849644304144,0.004037956657565087,0.0025097549900390814,10.2056660384171,0.0157107922400347,36.4354554222638,0,0.36,1,9.996677740863788,2.016,1.8920000000000001,3.9080000000000004,1.4602400000000002,1.29,0.8600000000000002,0.4300000000000004,5.600|0.360|4.300
29,5C_67PER_4C_NEWSTRUCTURE,5.0,67.0,4.0,0.997791521460927,0.9951779913490256,0.0026193148124517007,0.0029715673450677956,-0.001939575871189577,0.006470921332004868,10.1844151334154,0.0153900020837438,34.2488122883073,0,0.67,1,9.99,3.35,0.52,3.87,1.5044500000000003,1.37,0.8700000000000003,0.40000000000000036,5.000|0.670|4.000
30,3_7C_31PER_5_9C_NEWSTRUCTURE,3.7,31.0,5.9,0.999368483125287,0.9717424971930763,0.02764344323308765,0.02808410762872578,0.029852687540812876,0.00013308982831562385,10.8033723951577,0.0147235309442283,36.6638177137284,0,0.31,1,10.010077874484654,1.147,2.8910000000000005,4.038,1.7822900000000006,1.7700000000000005,1.1800000000000004,0.5900000000000005,3.700|0.310|5.900
31,5C_67PER_4C_NEWSTRUCTURE,5.0,67.0,4.0,0.996285327137328,0.9954392082645619,0.0008492736465338657,0.0012968614635210773,-0.006692829694475683,0.010085837715365331,10.1645542677994,0.0156254359247573,36.0629472851473,0,0.67,1,9.99,3.35,0.52,3.87,1.5044500000000003,1.37,0.8700000000000003,0.40000000000000036,5.000|0.670|4.000
32,5_3C_54PER_4C_NEWSTRUCTURE,5.3,54.0,4.0,0.996722105398507,0.9958284157093038,0.0008966287437217613,0.0012717722010185716,-0.00523800215249169,0.00844668965096405,10.1516542560729,0.0158067213299595,37.0596551133752,0,0.54,1,10.013207547169811,2.862,1.04,3.902,1.4695400000000003,1.2520000000000002,0.8000000000000003,0.40000000000000036,5.300|0.540|4.000
33,5_6C_19PER_4_6C_NEWSTRUCTURE,5.6,19.0,4.6,0.996994635202608,0.9952052105879335,0.0017948186996119553,0.002014942755036788,-0.0036795820023495128,0.007671222364407497,10.2456923677378,0.0158283227020448,37.351300097473,0,0.19,1,9.992236024844724,1.0639999999999998,2.806,3.87,1.49005,1.3800000000000001,0.9200000000000003,0.46000000000000035,5.600|0.190|4.600
34,5_6C_36PER_4_3C_NEWSTRUCTURE,5.6,36.0,4.3,0.997067318920542,0.9942971626918846,0.002778304108549512,0.003181866197041326,-0.003322324181242343,0.008501500639534483,10.2173661484099,0.0150317367102474,36.7827816190045,0,0.36,1,9.996677740863788,2.016,1.8920000000000001,3.9080000000000004,1.4602400000000002,1.29,0.8600000000000002,0.4300000000000004,5.600|0.360|4.300
35,3_7C_31PER_5_9C_NEWSTRUCTURE,3.7,31.0,5.9,0.999601595328577,0.9606987755753427,0.03891832499571657,0.04009816990324275,0.03507519913881977,0.00704725913675905,10.9003622808642,0.0142349387518519,37.5017204295249,0,0.31,1,10.010077874484654,1.147,2.8910000000000005,4.038,1.7822900000000006,1.7700000000000005,1.1800000000000004,0.5900000000000005,3.700|0.310|5.900
36,5_3C_54PER_4C_NEWSTRUCTURE,5.3,54.0,4.0,0.997475240590716,0.9953922441375396,0.0020882688295529306,0.0023865096878558983,-0.003207186627591842,0.007250594218788439,10.1718277480371,0.0156827995835118,33.1446326677589,0,0.54,1,10.013207547169811,2.862,1.04,3.902,1.4695400000000003,1.2520000000000002,0.8000000000000003,0.40000000000000036,5.300|0.540|4.000
37,5C_67PER_4C_NEWSTRUCTURE,5.0,67.0,4.0,0.997997208435207,0.9949027223589738,0.0031006961242758813,0.003572344017606353,6.493578116428204e-06,0.005202569087865306,10.1144099012732,0.0154549562766952,34.074108795871,0,0.67,1,9.99,3.35,0.52,3.87,1.5044500000000003,1.37,0.8700000000000003,0.40000000000000036,5.000|0.670|4.000
38,5_3C_54PER_4C_NEWSTRUCTURE,5.3,54.0,4.0,0.997930428146553,0.9938790246647002,0.004059805541131167,0.0045636257186445475,0.0017415248843958087,0.004661845695182201,10.1409416436186,0.0155329390216076,37.3183949827542,0,0.54,1,10.013207547169811,2.862,1.04,3.902,1.4695400000000003,1.2520000000000002,0.8000000000000003,0.40000000000000036,5.300|0.540|4.000
39,5_6C_19PER_4_6C_NEWSTRUCTURE,5.6,19.0,4.6,0.998461465973638,0.9946418994475282,0.003825452114353922,0.004110164180829978,0.0015449076408052455,0.0039044283161871886,10.2255189026251,0.0155038318296703,37.1445099087198,0,0.19,1,9.992236024844724,1.0639999999999998,2.806,3.87,1.49005,1.3800000000000001,0.9200000000000003,0.46000000000000035,5.600|0.190|4.600
40,5_6C_36PER_4_3C_NEWSTRUCTURE,5.6,36.0,4.3,0.997595522856393,0.9931697838818005,0.004436406211928756,0.004885269898812692,0.001548086782943616,0.005338195175252534,10.1933407266812,0.0153117584880694,37.4656845936636,0,0.36,1,9.996677740863788,2.016,1.8920000000000001,3.9080000000000004,1.4602400000000002,1.29,0.8600000000000002,0.4300000000000004,5.600|0.360|4.300
41,4_8C_80PER_4_8C_NEWSTRUCTURE,4.8,80.0,4.8,0.952840094380368,0.9498121576097581,0.003177801593853946,0.0038343643055234232,-0.0026356993543560528,0.007782307406230313,11.1030957823375,0.0147891851738661,36.540912550649,1,0.8,1,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
42,5C_67PER_4C_NEWSTRUCTURE,5.0,67.0,4.0,0.99831875364399,0.9963100958871646,0.002012040492571754,0.002306970987385845,-0.00026906316481058504,0.0038119990568878668,10.1268713745261,0.016020166975181,36.2175029820195,0,0.67,1,9.99,3.35,0.52,3.87,1.5044500000000003,1.37,0.8700000000000003,0.40000000000000036,5.000|0.670|4.000
43,5_3C_54PER_4C_NEWSTRUCTURE,5.3,54.0,4.0,0.996665178648698,0.9947426302692526,0.0019289811870943918,0.002613901021039807,-0.0018100409542741802,0.006863157235369847,10.1135283477634,0.0156783308831169,35.02828334614,0,0.54,1,10.013207547169811,2.862,1.04,3.902,1.4695400000000003,1.2520000000000002,0.8000000000000003,0.40000000000000036,5.300|0.540|4.000
44,5_6C_19PER_4_6C_NEWSTRUCTURE,5.6,19.0,4.6,0.996298386918629,0.9939000792887231,0.0024072182203600523,0.0028744207022693303,-0.0027804069079520825,0.008469026293744897,10.275761475891,0.0154024676779874,35.6420392179827,0,0.19,1,9.992236024844724,1.0639999999999998,2.806,3.87,1.49005,1.3800000000000001,0.9200000000000003,0.46000000000000035,5.600|0.190|4.600
45,5_6C_36PER_4_3C_NEWSTRUCTURE,5.6,36.0,4.3,0.996729308005299,0.9966778710603007,5.1605731451020986e-05,0.0005247312748236834,-0.006015148573798217,0.00840525498480894,10.2448038980892,0.0184627738942675,34.7929750807789,0,0.36,1,9.996677740863788,2.016,1.8920000000000001,3.9080000000000004,1.4602400000000002,1.29,0.8600000000000002,0.4300000000000004,5.600|0.360|4.300
46,4_8C_80PER_4_8C_NEWSTRUCTURE,4.8,80.0,4.8,0.997847733877514,0.9970929220267323,0.0007564399107754527,0.001270429814486317,-0.0034962486018723237,0.006036085881118608,11.1688661019703,0.0160106622023157,34.7899428590273,0,0.8,1,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
47,5C_67PER_4C_NEWSTRUCTURE,5.0,67.0,4.0,0.997650032515508,0.9964912319930235,0.0011615300804057593,0.0013158760459152149,-0.003921980849779372,0.00666160572543776,10.1793261977671,0.0159244541636364,35.4303828599364,0,0.67,1,9.99,3.35,0.52,3.87,1.5044500000000003,1.37,0.8700000000000003,0.40000000000000036,5.000|0.670|4.000
48,5_3C_54PER_4C_NEWSTRUCTURE,5.3,54.0,4.0,0.996673262222754,0.9968997627257311,-0.00022725652584676403,0.00013896285241277347,-0.004015801549140015,0.006348586697974234,10.1638524955626,0.0156670028477103,34.4465209353796,0,0.54,1,10.013207547169811,2.862,1.04,3.902,1.4695400000000003,1.2520000000000002,0.8000000000000003,0.40000000000000036,5.300|0.540|4.000
49,4_8C_80PER_4_8C_NEWSTRUCTURE,4.8,80.0,4.8,0.998106225773443,0.9966064468723298,0.0015026245327254273,0.0014231892131195273,-0.0026799008464473252,0.0050618474053391255,11.1468243490742,0.0156723353866667,33.7223749238768,0,0.8,1,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
