policy,cycle,prediction,observed,error,cohort,model,fold,heldout_coordinate
5_3C_54PER_4C_NEWSTRUCTURE,150,0.9929990645299922,0.9970597909461768,-0.004060726416184601,equal_T0_nonbaseline,hier_cycle_no_stress,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,175,0.9920371024580591,0.9962941641107046,-0.0042570616526455,equal_T0_nonbaseline,hier_cycle_no_stress,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,200,0.991075140386126,0.995469934664488,-0.00439479427836198,equal_T0_nonbaseline,hier_cycle_no_stress,4,5.300|0.540|4.000
5_6C_19PER_4_6C_NEWSTRUCTURE,25,0.9977597752470087,0.9997819979132023,-0.0020222226661936737,equal_T0_nonbaseline,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,50,0.9968489163825565,0.9994719455440224,-0.0026230291614659507,equal_T0_nonbaseline,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,75,0.9959380575181044,0.9986906076004145,-0.0027525500823101234,equal_T0_nonbaseline,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,100,0.9950271986536522,0.997833296854794,-0.00280609820114186,equal_T0_nonbaseline,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,125,0.9941163397892001,0.9971456223537575,-0.0030292825645573673,equal_T0_nonbaseline,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,150,0.9932054809247479,0.996248265574012,-0.0030427846492641075,equal_T0_nonbaseline,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,175,0.9922946220602958,0.995146136008558,-0.0028515139482621077,equal_T0_nonbaseline,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.9913837631958436,0.9939920593025657,-0.0026082961067220856,equal_T0_nonbaseline,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_36PER_4_3C_NEWSTRUCTURE,25,0.9977624839201994,0.9997373944443321,-0.001974910524132678,equal_T0_nonbaseline,hier_cycle_no_stress,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,50,0.9968286085562863,0.9995324436853311,-0.002703835129044818,equal_T0_nonbaseline,hier_cycle_no_stress,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,75,0.9958947331923731,0.998796250174223,-0.0029015169818499276,equal_T0_nonbaseline,hier_cycle_no_stress,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,100,0.9949608578284599,0.9981406166120671,-0.0031797587836072116,equal_T0_nonbaseline,hier_cycle_no_stress,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,125,0.9940269824645468,0.9976287108664758,-0.003601728401928961,equal_T0_nonbaseline,hier_cycle_no_stress,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,150,0.9930931071006336,0.996767829444611,-0.0036747223439773657,equal_T0_nonbaseline,hier_cycle_no_stress,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.9921592317367205,0.9956957945287963,-0.0035365627920758147,equal_T0_nonbaseline,hier_cycle_no_stress,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.9912253563728073,0.9946658331319193,-0.0034404767591119656,equal_T0_nonbaseline,hier_cycle_no_stress,6,5.600|0.360|4.300
3_7C_31PER_5_9C_NEWSTRUCTURE,25,0.9989087913668306,0.9970168999926614,0.00189189137416923,equal_T0_nonbaseline,hier_cycle_J_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,50,0.9990079853609775,0.9933881620772265,0.005619823283750991,equal_T0_nonbaseline,hier_cycle_J_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,75,0.9991071793551245,0.9888997775740775,0.010207401781046954,equal_T0_nonbaseline,hier_cycle_J_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,100,0.9992063733492713,0.984168414750169,0.015037958599102286,equal_T0_nonbaseline,hier_cycle_J_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,125,0.9993055673434181,0.9796269335188841,0.019678633824534053,equal_T0_nonbaseline,hier_cycle_J_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,150,0.999404761337565,0.974877978470895,0.024526782866669983,equal_T0_nonbaseline,hier_cycle_J_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,175,0.9995039553317119,0.9701474380421595,0.029356517289552353,equal_T0_nonbaseline,hier_cycle_J_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,200,0.9996031493258587,0.9658175683927686,0.03378558093309014,equal_T0_nonbaseline,hier_cycle_J_linear,1,3.700|0.310|5.900
4_8C_80PER_4_8C,25,1.0005197550705773,0.999515698435857,0.0010040566347203628,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,50,1.0008466818285622,0.999253044916426,0.0015936369121362093,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,75,1.0011736085865472,0.9984803002173961,0.0026933083691511595,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,100,1.001500535344532,0.996778730645939,0.004721804698593068,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,125,1.0018274621025172,0.9948047608569051,0.007022701245612106,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,150,1.002154388860502,0.9921753656741295,0.00997902318637256,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,175,1.002481315618487,0.988881945410771,0.013599370207716066,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,200,1.0028082423764721,0.9853777565229905,0.017430485853481614,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,25,1.0005197550705773,0.9909676388680158,0.009552116202561578,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,50,1.0008466818285622,0.990804856223926,0.010041825604636179,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,75,1.0011736085865472,0.990283818773008,0.010889789813539275,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,100,1.001500535344532,0.9893230037179219,0.012177531626610172,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,125,1.0018274621025172,0.9893905476881575,0.012436914414359679,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,150,1.002154388860502,0.9888416933590216,0.013312695501480398,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,175,1.002481315618487,0.9880845421694089,0.014396773449078193,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,200,1.0028082423764721,0.9872006707117584,0.015607571664713715,equal_T0_nonbaseline,hier_cycle_J_linear,2,4.800|0.800|4.800
5C_67PER_4C_NEWSTRUCTURE,25,0.9981300540547043,0.9997827072297764,-0.0016526531750720164,equal_T0_nonbaseline,hier_cycle_J_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,50,0.9974957455628789,0.9997019270540619,-0.0022061814911830124,equal_T0_nonbaseline,hier_cycle_J_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,75,0.9968614370710537,0.9993381545855226,-0.0024767175144688736,equal_T0_nonbaseline,hier_cycle_J_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,100,0.9962271285792282,0.9986084771223797,-0.002381348543151418,equal_T0_nonbaseline,hier_cycle_J_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,125,0.9955928200874028,0.9980980896734725,-0.0025052695860696694,equal_T0_nonbaseline,hier_cycle_J_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,150,0.9949585115955774,0.9972928487734487,-0.0023343371778713484,equal_T0_nonbaseline,hier_cycle_J_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,175,0.994324203103752,0.996427099873472,-0.002102896769719975,equal_T0_nonbaseline,hier_cycle_J_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,200,0.9936898946119267,0.9955362394462995,-0.0018463448343728484,equal_T0_nonbaseline,hier_cycle_J_linear,3,5.000|0.670|4.000
5_3C_54PER_4C_NEWSTRUCTURE,25,0.9975446773983191,0.9995468105008225,-0.0020021331025034117,equal_T0_nonbaseline,hier_cycle_J_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,50,0.996318517835048,0.9995218373579826,-0.0032033195229346223,equal_T0_nonbaseline,hier_cycle_J_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,75,0.9950923582717768,0.9990223034527483,-0.003929945180971561,equal_T0_nonbaseline,hier_cycle_J_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,100,0.9938661987085057,0.9984365156646737,-0.004570316956168052,equal_T0_nonbaseline,hier_cycle_J_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,125,0.9926400391452346,0.9978975787509418,-0.005257539605707184,equal_T0_nonbaseline,hier_cycle_J_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,150,0.9914138795819635,0.9970597909461768,-0.00564591136421333,equal_T0_nonbaseline,hier_cycle_J_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,175,0.9901877200186924,0.9962941641107046,-0.00610644409201222,equal_T0_nonbaseline,hier_cycle_J_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,200,0.9889615604554213,0.995469934664488,-0.006508374209066692,equal_T0_nonbaseline,hier_cycle_J_linear,4,5.300|0.540|4.000
5_6C_19PER_4_6C_NEWSTRUCTURE,25,0.998090366783336,0.9997819979132023,-0.0016916311298663667,equal_T0_nonbaseline,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,50,0.9975100994552115,0.9994719455440224,-0.0019618460888108924,equal_T0_nonbaseline,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,75,0.9969298321270871,0.9986906076004145,-0.001760775473327425,equal_T0_nonbaseline,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,100,0.9963495647989628,0.997833296854794,-0.0014837320558312994,equal_T0_nonbaseline,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,125,0.9957692974708383,0.9971456223537575,-0.0013763248829191665,equal_T0_nonbaseline,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,150,0.995189030142714,0.996248265574012,-0.0010592354312980445,equal_T0_nonbaseline,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,175,0.9946087628145897,0.995146136008558,-0.0005373731939682935,equal_T0_nonbaseline,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.9940284954864652,0.9939920593025657,3.643618389947978e-05,equal_T0_nonbaseline,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_36PER_4_3C_NEWSTRUCTURE,25,0.9973764491313276,0.9997373944443321,-0.002360945313004459,equal_T0_nonbaseline,hier_cycle_J_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,50,0.9960565389785432,0.9995324436853311,-0.0034759047067879356,equal_T0_nonbaseline,hier_cycle_J_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,75,0.9947366288257586,0.998796250174223,-0.004059621348464382,equal_T0_nonbaseline,hier_cycle_J_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,100,0.9934167186729742,0.9981406166120671,-0.0047238979390928915,equal_T0_nonbaseline,hier_cycle_J_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,125,0.9920968085201897,0.9976287108664758,-0.005531902346286088,equal_T0_nonbaseline,hier_cycle_J_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,150,0.9907768983674052,0.996767829444611,-0.005990931077205719,equal_T0_nonbaseline,hier_cycle_J_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.9894569882146207,0.9956957945287963,-0.006238806314175616,equal_T0_nonbaseline,hier_cycle_J_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.9881370780618364,0.9946658331319193,-0.006528755070082881,equal_T0_nonbaseline,hier_cycle_J_linear,6,5.600|0.360|4.300
3_7C_31PER_5_9C_NEWSTRUCTURE,25,0.9971464335956038,0.9970168999926614,0.0001295336029424332,equal_T0_nonbaseline,hier_cycle_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,50,0.9954832698185242,0.9933881620772265,0.0020951077412977304,equal_T0_nonbaseline,hier_cycle_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,75,0.9938201060414443,0.9888997775740775,0.004920328467366786,equal_T0_nonbaseline,hier_cycle_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,100,0.9921569422643647,0.984168414750169,0.007988527514195654,equal_T0_nonbaseline,hier_cycle_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,125,0.9904937784872848,0.9796269335188841,0.010866844968400735,equal_T0_nonbaseline,hier_cycle_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,150,0.9888306147102051,0.974877978470895,0.01395263623931009,equal_T0_nonbaseline,hier_cycle_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,175,0.9871674509331253,0.9701474380421595,0.017020012890965774,equal_T0_nonbaseline,hier_cycle_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,200,0.9855042871560454,0.9658175683927686,0.019686718763276878,equal_T0_nonbaseline,hier_cycle_H_linear,1,3.700|0.310|5.900
4_8C_80PER_4_8C,25,0.9989807234266869,0.999515698435857,-0.0005349750091701022,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,50,0.9977686185407817,0.999253044916426,-0.0014844263756442766,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,75,0.9965565136548764,0.9984803002173961,-0.0019237865625196804,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,100,0.9953444087689712,0.996778730645939,-0.0014343218769677923,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,125,0.9941323038830661,0.9948047608569051,-0.0006724569738389974,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,150,0.9929201989971609,0.9921753656741295,0.0007448333230314352,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,175,0.9917080941112556,0.988881945410771,0.0028261487004845876,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C,200,0.9904959892253504,0.9853777565229905,0.005118232702359893,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,25,0.9989807234266869,0.9909676388680158,0.008013084558671113,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,50,0.9977686185407817,0.990804856223926,0.006963762316855693,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,75,0.9965565136548764,0.990283818773008,0.006272694881868435,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,100,0.9953444087689712,0.9893230037179219,0.006021405051049311,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,125,0.9941323038830661,0.9893905476881575,0.004741756194908575,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,150,0.9929201989971609,0.9888416933590216,0.004078505638139274,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,175,0.9917080941112556,0.9880845421694089,0.0036235519418467144,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,200,0.9904959892253504,0.9872006707117584,0.003295318513591994,equal_T0_nonbaseline,hier_cycle_H_linear,2,4.800|0.800|4.800
5C_67PER_4C_NEWSTRUCTURE,25,0.9979342771149448,0.9997827072297764,-0.0018484301148316007,equal_T0_nonbaseline,hier_cycle_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,50,0.9971041916833611,0.9997019270540619,-0.002597735370700849,equal_T0_nonbaseline,hier_cycle_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,75,0.9962741062517773,0.9993381545855226,-0.003064048333745295,equal_T0_nonbaseline,hier_cycle_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,100,0.9954440208201936,0.9986084771223797,-0.0031644563021860916,equal_T0_nonbaseline,hier_cycle_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,125,0.9946139353886098,0.9980980896734725,-0.003484154284862706,equal_T0_nonbaseline,hier_cycle_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,150,0.9937838499570261,0.9972928487734487,-0.003508998816422637,equal_T0_nonbaseline,hier_cycle_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,175,0.9929537645254424,0.996427099873472,-0.003473335348029627,equal_T0_nonbaseline,hier_cycle_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,200,0.9921236790938587,0.9955362394462995,-0.003412560352440863,equal_T0_nonbaseline,hier_cycle_H_linear,3,5.000|0.670|4.000
5_3C_54PER_4C_NEWSTRUCTURE,25,0.9984132370816893,0.9995468105008225,-0.001133573419133227,equal_T0_nonbaseline,hier_cycle_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,50,0.9980556372017891,0.9995218373579826,-0.0014662001561934757,equal_T0_nonbaseline,hier_cycle_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,75,0.997698037321889,0.9990223034527483,-0.0013242661308593418,equal_T0_nonbaseline,hier_cycle_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,100,0.9973404374419889,0.9984365156646737,-0.0010960782226848709,equal_T0_nonbaseline,hier_cycle_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,125,0.9969828375620887,0.9978975787509418,-0.000914741188853041,equal_T0_nonbaseline,hier_cycle_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,150,0.9966252376821886,0.9970597909461768,-0.00043455326398822436,equal_T0_nonbaseline,hier_cycle_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,175,0.9962676378022884,0.9962941641107046,-2.6526308416152666e-05,equal_T0_nonbaseline,hier_cycle_H_linear,4,5.300|0.540|4.000
