version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_full_v2,L150_NESTED_selector,150,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.00019808848071426946,0.00014224517970387485,0.0003926544232699669,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.00019808848071426946,0.00014224517970387485,0.0003926544232699669,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00029464766893914457,0.00022439849361241215,0.0005530759132830187,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00029464766893914457,0.00022439849361241215,0.0005530759132830187,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00016447562132941617,0.00014181965412749743,4.54682574250187e-05,1.9706698044512015e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00016770941110975585,0.00014328954094925629,-4.702577396598073e-06,1.9706698044512015e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.00026491964133072997,0.00018348428664547223,-0.0002413271966391628,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.00026491964133072997,0.00018348428664547223,-0.0002413271966391628,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.00032201525834424355,0.0002639161560910619,0.000603640759297086,1.952367501858899e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0003175796833763386,0.00025653088836175453,0.0005871016905424353,1.952367501858899e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.00011591011797043513,9.829327203169092e-05,4.803665046315686e-05,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.00011591011797043513,9.829327203169092e-05,4.803665046315686e-05,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.00013420000395411775,0.00011836629108850749,-2.3298312740838156e-05,1.0544138150401518e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.00013303685734416542,0.00011894703980946497,-7.02879888888619e-05,1.0544138150401518e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0002251008858765822,0.0001913287152528187,-0.0003255378950054455,1.0173907007584809e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00022827087264591943,0.00019440956187199765,-0.0003697129168208635,1.0173907007584809e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00028702369170998006,0.00025280858619519897,0.00046322626486339225,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00028702369170998006,0.00025280858619519897,0.00046322626486339225,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00020452124270341175,0.00017546626688160315,0.00026092860846804733,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00020452124270341175,0.00017546626688160315,0.00026092860846804733,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.00023758426235248768,0.0002056596042874381,-0.0004367380532918075,1.5548371620856545e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.00024266104087988238,0.00021215841636214704,-0.00044785921464984835,1.5548371620856545e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0003485794265072745,0.00030503319741965296,-0.0006182231531266513,1.085211964592082e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0003523057869509579,0.00030812188117889993,-0.0006708466582456829,1.085211964592082e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00041261806292884937,0.00037407503243856775,0.0006728893731049457,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00041261806292884937,0.00037407503243856775,0.0006728893731049457,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0003503911312383067,0.0003143115721757628,0.0006480340301354692,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0003503911312383067,0.0003143115721757628,0.0006480340301354692,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0005878165875136219,0.0004923578121231254,-0.0010827668819374248,3.029893429841546e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0006004308428110736,0.0005067475948001632,-0.001164133977275661,3.029893429841546e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.00038358706698807363,0.00031525545244157847,0.000611438728667757,3.0259853072702762e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.0003747232110377508,0.00030273130813236683,0.000611438728667757,3.0259853072702762e-05,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0002238372187719332,0.00017921422657274144,0.0003482481122348835,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0002238372187719332,0.00017921422657274144,0.0003482481122348835,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0005948504731934376,0.00043907083566860903,0.0006302402684111863,0.0,,not_used_for_validation_selection
q3_full_v2,L150_NESTED_selector,150,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0005948504731934376,0.00043907083566860903,0.0006302402684111863,0.0,,not_used_for_validation_selection
