version,outer_fold,held_out_battery_id,held_out_policy,n_outer_train,outer_id_in_train,selection_scope,selected_family,score_P0_persistence,score_P1_linear,score_A_power,score_B_strategy,score_C_ridge,score_D_ensemble,worst_P0_persistence,worst_P1_linear,worst_A_power,worst_B_strategy,worst_C_ridge,worst_D_ensemble
q3_full_v2,11,18,5C_67PER_4C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,D_ensemble,0.0023990708810596906,0.00061855140708122,0.0008802338462436132,0.0007825925775850341,0.0006425626229591602,0.0006088798229694282,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.002439442303287491,0.0026053845807131474
q3_full_v2,12,19,5_3C_54PER_4C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.002404711989566469,0.0006168519468747534,0.0008980125553547712,0.0007544742617996988,0.0006472080284395252,0.0006295730540419662,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0031271385259247597,0.0026004066342017857,0.002739228787086489
q3_full_v2,13,20,4_8C_80PER_4_8C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.0023963978823762005,0.0006130932764158566,0.0008957536345435753,0.0007542112145277022,0.0006491872591061915,0.0006290694869641225,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0031271385259247597,0.0026043212225122566,0.0027422441184628762
q3_full_v2,14,21,5_6C_19PER_4_6C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.0023981630485042354,0.0006184469085576461,0.0008899194485102785,0.0007889352926262063,0.0006447447914891868,0.0006325714165862314,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.002599075865463027,0.0026869771495333246
q3_full_v2,15,22,5_6C_36PER_4_3C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.002406299941277624,0.0006168734382079373,0.0008974572232536139,0.0007524066980132661,0.0006457830757018235,0.0006263837941986884,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0031271385259247597,0.0026042389667845765,0.002742160727181899
q3_full_v2,16,23,5_6C_19PER_4_6C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.0023958726969981027,0.0006164891516650415,0.000888280937041405,0.0007864366690929705,0.000651439657827872,0.0006383149740021134,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.002605541287631901,0.0026924388809469436
q3_full_v2,17,26,5_3C_54PER_4C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.002399906987118484,0.0006175423722409997,0.0008877313195720875,0.000769145508644331,0.0006429691592283217,0.0006238884914900925,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.002629378134965411,0.0027127416101327974
q3_full_v2,18,27,5_6C_19PER_4_6C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,D_ensemble,0.0024010373360111447,0.0006145848173779079,0.0008987160254399621,0.0007814405143827353,0.0006440940912106804,0.0006086057979517083,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.002439133245811666,0.0026051265522699374
q3_full_v2,19,28,5_6C_36PER_4_3C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.002399411871237781,0.0006166192385718831,0.0008967273952867572,0.0007798052913260213,0.0006466893805126476,0.0006339147443751383,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.0026028053693408566,0.0026900977248717726
q3_full_v2,20,29,5C_67PER_4C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.0023960887544549063,0.0006140960038499414,0.000893992943400364,0.0007507572307230491,0.0006483425939615314,0.0006282784013172996,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0031271385259247597,0.002607073992632972,0.002744323797539966
q3_full_v2,21,30,3_7C_31PER_5_9C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.0025100990197682574,0.0006188566160896105,0.0009053016296000921,0.0008056392106381876,0.0007895215775666507,0.0007200451312933624,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0031166941119467775,0.0028335035851159798,0.0029673877424368673
q3_full_v2,22,31,5C_67PER_4C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.0023958346393772845,0.0006152145622204706,0.000898651976361347,0.0007887641630850268,0.0006506220960719912,0.0006365916495525779,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.0026082729596985208,0.0026947868732790717
q3_full_v2,23,32,5_3C_54PER_4C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.0023980868402783367,0.0006160827576071465,0.0008956510901385479,0.000787253562609693,0.0006499565989769962,0.0006366624132691792,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.0026187954672808353,0.002703685290210027
q3_full_v2,24,33,5_6C_19PER_4_6C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.0024032986456511006,0.0006174610897080504,0.0008894585882795515,0.0007805654060179819,0.0006482645765197421,0.0006339635475314162,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.0026063195792919566,0.002693060782802406
q3_full_v2,25,34,5_6C_36PER_4_3C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,D_ensemble,0.0023967896846941268,0.0006176316740033273,0.000866668758347494,0.0007869534052643395,0.0006441855827420174,0.0006070770229088415,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.002410346473584117,0.002580722285018756
q3_full_v2,26,35,3_7C_31PER_5_9C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.002265160980476403,0.0006139646992523435,0.0008796323507522933,0.0008381927693054284,0.0007409646220225714,0.0007234975145507729,0.005665115301728082,0.002635392735023208,0.002343506176871215,0.0031166941119467775,0.0025988732020204436,0.002738004124345665
q3_full_v2,27,36,5_3C_54PER_4C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,D_ensemble,0.0023974132379211773,0.0006146067385512624,0.0008946993690262588,0.0007787216997244435,0.000635993531270547,0.0006037942172153215,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.0024019036169904808,0.0025735201075052063
q3_full_v2,28,37,5C_67PER_4C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.0024025492885210767,0.0006190954130252307,0.0008898658156549011,0.0007687282966370761,0.0006450502159767995,0.0006288160178539058,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0031166941119467775,0.002628373396291871,0.0027152556794596094
q3_full_v2,29,38,5_3C_54PER_4C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,D_ensemble,0.0023964071999749764,0.0006175462156053661,0.0008929074699711707,0.0007709985701454182,0.0006477377460096973,0.0006110907491303906,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.00310910631824905,0.002444869620383648,0.0026147772361464977
q3_full_v2,30,39,5_6C_19PER_4_6C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,D_ensemble,0.0024047425064284695,0.0006190666586459792,0.0008968046242126776,0.0007811598025215278,0.0006469374859071173,0.0006106738496666497,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.0024414397066244383,0.0026070878280823034
q3_full_v2,31,40,5_6C_36PER_4_3C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.0023961311484331916,0.0006165643400416991,0.0008953838978711458,0.0007732730692750557,0.0006466551018450428,0.0006325519887118821,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0031166941119467775,0.002602070785775619,0.002692844577637673
q3_full_v2,32,41,4_8C_80PER_4_8C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.002394769328458591,0.0006205547648092471,0.0008722268227293392,0.0007890229820510244,0.000651479562049339,0.0006365585962862975,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.0026061776991562553,0.0026929611410658897
q3_full_v2,33,42,5C_67PER_4C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,D_ensemble,0.00240599652740307,0.0006189491218077674,0.0008961702472435175,0.0007764223325640679,0.0006454737140134779,0.0006110220552850441,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.0024376765227050777,0.0026039393382900904
q3_full_v2,34,43,5_3C_54PER_4C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,D_ensemble,0.0024010341475314122,0.000617330872665276,0.0008851873084044048,0.0007684280840603856,0.0006333947274854765,0.0005980191450805971,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0031166941119467775,0.002438659431971274,0.002609630358592424
q3_full_v2,35,44,5_6C_19PER_4_6C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.002397344593309791,0.0006152471324993909,0.0008904892477036767,0.000779428756884884,0.0006504530694551992,0.0006360643102430743,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.002602433676025021,0.002689802043903843
q3_full_v2,36,45,5_6C_36PER_4_3C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.0024040078052781823,0.0006152466186675948,0.0008986817956295971,0.0007788724299423085,0.0006513594496131659,0.0006370358599204047,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0030894909266845566,0.002634028611375792,0.002716632391683939
q3_full_v2,37,46,4_8C_80PER_4_8C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,D_ensemble,0.0024046782486931016,0.0006211348868350377,0.0008989407368075199,0.0007560590681604568,0.0005962719610557308,0.0005805231791675719,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0031271385259247597,0.0023860281809287205,0.0025006068613721523
q3_full_v2,38,47,5C_67PER_4C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,D_ensemble,0.002401189901330229,0.0006126017804680879,0.000898822660679048,0.0007551258114898606,0.0006213289888637047,0.0005962782962425065,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0031271385259247597,0.0024470035464528098,0.0026164791938270053
q3_full_v2,39,48,5_3C_54PER_4C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.002403406580384226,0.0006154890612589662,0.0008977932214596211,0.0007537479029339316,0.0006482888468365322,0.0006291330768846339,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0031271385259247597,0.002603728155598829,0.0027417434670036446
q3_full_v2,40,49,4_8C_80PER_4_8C_NEWSTRUCTURE,39,False,L150_only_matches_final_prediction_information,P1_linear,0.002398495197775414,0.0006095281096041506,0.0008974927652236265,0.0007506883712950171,0.0006491142665265801,0.0006282787187538777,0.0064247675204840435,0.002635392735023208,0.002343506176871215,0.0031271385259247597,0.0026144239547602377,0.0027497903800505694
