version,scope,outer_battery_id,model,L,stage,seconds,outer_fold
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.3838849000003393,12.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05343929999980901,12.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.0592129000006025,12.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05521969999972498,12.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.1016492999997354,13.0
q3_full_v2,,,all_models,50.0,outer_predict,0.053654599999390484,13.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0891410000003816,13.0
q3_full_v2,,,all_models,100.0,outer_predict,0.0499666999994588,13.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.034416499999679,13.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05206559999987803,13.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.0399087999994663,14.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05307410000023083,14.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0663580000000366,14.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05262200000015582,14.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.0574040000001332,14.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05401080000046932,14.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.374817500000063,15.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05537879999974393,15.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0987443000003623,15.0
q3_full_v2,,,all_models,100.0,outer_predict,0.0503896000000168,15.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.0602746000004117,15.0
q3_full_v2,,,all_models,150.0,outer_predict,0.052963400000408,15.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.377658600000359,16.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05480429999988701,16.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0870544999997946,16.0
q3_full_v2,,,all_models,100.0,outer_predict,0.0523934000002555,16.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.0965554000003976,16.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05159749999984342,16.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.3735532999999123,17.0
q3_full_v2,,,all_models,50.0,outer_predict,0.052130099999885715,17.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.1060508999999,17.0
q3_full_v2,,,all_models,100.0,outer_predict,0.052246000000195636,17.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.0724253999997018,17.0
q3_full_v2,,,all_models,150.0,outer_predict,0.052244900000005146,17.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.362600100000236,18.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05325559999982943,18.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0792187999995804,18.0
q3_full_v2,,,all_models,100.0,outer_predict,0.053858999999647494,18.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.0692649000002348,18.0
q3_full_v2,,,all_models,150.0,outer_predict,0.052591900000152236,18.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.379322599999796,19.0
q3_full_v2,,,all_models,50.0,outer_predict,0.06005959999947663,19.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.060961799999859,19.0
q3_full_v2,,,all_models,100.0,outer_predict,0.051454000000376254,19.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.0810467999999673,19.0
q3_full_v2,,,all_models,150.0,outer_predict,0.054667200000039884,19.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.354186500000651,20.0
q3_full_v2,,,all_models,50.0,outer_predict,0.058552500000587315,20.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0621464999994714,20.0
q3_full_v2,,,all_models,100.0,outer_predict,0.054208599999583384,20.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.116948500000035,20.0
q3_full_v2,,,all_models,150.0,outer_predict,0.054109300000163785,20.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.3487734999998793,21.0
q3_full_v2,,,all_models,50.0,outer_predict,0.053153699999711534,21.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.085605599999326,21.0
q3_full_v2,,,all_models,100.0,outer_predict,0.04986410000037722,21.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.02876759999981,21.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05266320000009728,21.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.364313399999446,22.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05416349999995873,22.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0015508000005866,22.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05309309999938705,22.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.0535568000004787,22.0
q3_full_v2,,,all_models,150.0,outer_predict,0.04963910000060423,22.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.080359900000076,23.0
q3_full_v2,,,all_models,50.0,outer_predict,0.04983289999927365,23.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0020102999997107,23.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05288959999961662,23.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.0441225000004124,23.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05218719999993482,23.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.027920399999857,24.0
q3_full_v2,,,all_models,50.0,outer_predict,0.051958600000034494,24.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0047730000005686,24.0
q3_full_v2,,,all_models,100.0,outer_predict,0.0535544000003938,24.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.3741430000000037,24.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05093939999915165,24.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.084853899999871,25.0
q3_full_v2,,,all_models,50.0,outer_predict,0.055482499999925494,25.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0813055000007807,25.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05435490000036225,25.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.134641599999668,25.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05288100000052509,25.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.061646799999835,26.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05541739999989659,26.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0557307999997647,26.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05939440000020113,26.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.0982303000000684,26.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05341169999974227,26.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.1857325000000856,27.0
q3_full_v2,,,all_models,50.0,outer_predict,0.057573600000068836,27.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.4492421999993894,27.0
q3_full_v2,,,all_models,100.0,outer_predict,0.056432200000017474,27.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.1828150000001187,27.0
q3_full_v2,,,all_models,150.0,outer_predict,0.055113499999606574,27.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.084105900000395,28.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05603830000018206,28.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.124974100000145,28.0
q3_full_v2,,,all_models,100.0,outer_predict,0.0640927999993437,28.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.1039378000004945,28.0
q3_full_v2,,,all_models,150.0,outer_predict,0.054368300000533054,28.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.048641000000316,29.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05820500000027096,29.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.0820183000005272,29.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05256160000044474,29.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.496786400000019,29.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05781870000009803,29.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.137451799999326,30.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05503950000002078,30.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.123841999999968,30.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05675509999946371,30.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.2456513999995877,30.0
q3_full_v2,,,all_models,150.0,outer_predict,0.06368839999959164,30.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.135061599999972,31.0
q3_full_v2,,,all_models,50.0,outer_predict,0.055712499999572174,31.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.1532674999998562,31.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05511649999971269,31.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.1458425999999236,31.0
q3_full_v2,,,all_models,150.0,outer_predict,0.056585399999676156,31.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.091699399999925,32.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05463380000037432,32.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.431829799999832,32.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05507430000034219,32.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.2272898999999597,32.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05597360000047047,32.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.0801516999999876,33.0
q3_full_v2,,,all_models,50.0,outer_predict,0.056779399999868474,33.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.1726569999991625,33.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05006069999944884,33.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.121631900000466,33.0
q3_full_v2,,,all_models,150.0,outer_predict,0.054532400000425696,33.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.0815325000003213,34.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05240609999964363,34.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.095536400000128,34.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05257259999962116,34.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.3826737000008507,34.0
q3_full_v2,,,all_models,150.0,outer_predict,0.08409819999997126,34.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.113325299999815,35.0
q3_full_v2,,,all_models,50.0,outer_predict,0.052795200000218756,35.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.188848599999801,35.0
q3_full_v2,,,all_models,100.0,outer_predict,0.059544499999901745,35.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.1986581999999544,35.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05279829999926733,35.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.140235400000165,36.0
q3_full_v2,,,all_models,50.0,outer_predict,0.059038099999270344,36.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.1187159000000975,36.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05858960000023217,36.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.15509369999927,36.0
q3_full_v2,,,all_models,150.0,outer_predict,0.058877899999970396,36.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.1321703000003254,37.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05624400000033347,37.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.4223861999998917,37.0
q3_full_v2,,,all_models,100.0,outer_predict,0.06001089999972464,37.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.197029800000564,37.0
q3_full_v2,,,all_models,150.0,outer_predict,0.04950170000029175,37.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.1370225999999093,38.0
q3_full_v2,,,all_models,50.0,outer_predict,0.05770250000023225,38.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.4856118999996397,38.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05671550000079151,38.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.139063100000385,38.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05244799999945826,38.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.004499200000282,39.0
q3_full_v2,,,all_models,50.0,outer_predict,0.056082600000081584,39.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.36551210000016,39.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05035420000058366,39.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.0631021999997756,39.0
q3_full_v2,,,all_models,150.0,outer_predict,0.054314800000611285,39.0
q3_full_v2,,,B_C_D_inclusive,50.0,nested_fit,2.0201176000000487,40.0
q3_full_v2,,,all_models,50.0,outer_predict,0.052801100000579027,40.0
q3_full_v2,,,B_C_D_inclusive,100.0,nested_fit,2.351266200000282,40.0
q3_full_v2,,,all_models,100.0,outer_predict,0.05236090000016702,40.0
q3_full_v2,,,B_C_D_inclusive,150.0,nested_fit,2.1006549999992785,40.0
q3_full_v2,,,all_models,150.0,outer_predict,0.05314159999943513,40.0
q3_full_v2,run,,ALL,,bootstrap,43.167512900000474,
q3_full_v2,run,,C_ridge,,c_ablation,538.1059786000005,
q3_full_v2,run,,P1_linear,,deployment_tuning,7.292437299999619,
q3_full_v2,run,,ALL,,full_compute_total,854.1195388000006,
q3_full_v2,run,,ALL,,write_outputs_except_runtime,0.4300247999999556,
