version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_full_v2,NESTED_selector,50,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.001096202839166475,0.0010765363855170372,-0.0015202882316397437,3.697686349363812e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0011174387936076682,0.0010964600019413462,-0.0016041954475183307,3.697686349363812e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0028684050609162353,0.0028374239466050443,0.002914731898597922,0.00011236843565307468,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0027906339247237926,0.0027581895724820837,0.0028360079176322772,0.00011236843565307468,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.001169746608454977,0.001157896012725832,0.0011819117267308776,2.157972674439568e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.001161840700644868,0.0011491920776880015,0.001104136759551344,2.157972674439568e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0009882874634329507,0.0009613220883592333,-0.0014537282826085907,3.184573313606365e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0010053462825309696,0.0009767872157110413,-0.001525528187225178,3.184573313606365e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006298643673339906,0.0006197416179685078,0.00051074773835591,1.5947268357561187e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006241434393075611,0.0006133693943113382,0.0004421255694798676,1.5947268357561187e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.004464385290944271,0.004426038864615802,-0.005459358202270503,4.8511893913312245e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.004481055969032584,0.004443071084879966,-0.005542160458699041,4.8511893913312245e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0001340143122550748,0.00010736448395961107,-8.082040965384785e-05,1.68117505145904e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0001335895160099209,0.0001069534459514343,-0.00015866587246526898,1.68117505145904e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00038913182923371855,0.0003714071013782094,0.0003738783871962692,1.6317993823968046e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000383247213549983,0.0003650013385658779,0.00033285108637126637,1.6317993823968046e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0003361246352183652,0.0003076085935464401,-0.000510613959370354,1.7454992780207766e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.0003436235395621007,0.0003145397954726081,-0.0005719180362357967,1.7454992780207766e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0010014958847033141,0.0009627868421280183,0.0005503279692476992,0.00021144306557448265,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0009026062132892916,0.0008687068422549893,0.00046676664363520803,0.00021144306557448265,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.0008520768577526362,0.0008474629466618789,-0.0006774928135198088,1.8126707478787487e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.00085938078455152,0.0008549873926395701,-0.0007417364018981187,1.8126707478787487e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0009476629080247065,0.0009359585350398669,0.0012233874352519658,6.943656310713212e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0009030881887455582,0.0008925572493753342,0.0011389743531340368,6.943656310713212e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00040774564299160754,0.0003907521148207893,-0.00033672871439849317,1.903060176524147e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0004140175150320753,0.00039797350544567233,-0.000399601863786736,1.903060176524147e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006394411846893461,0.0006287237095885945,0.0010346921510210327,2.107880392483848e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006305493665553395,0.0006202962699887449,0.000983725795703716,2.107880392483848e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0009301234205401813,0.0007251098682334822,-0.0011454279039559978,0.0007036622364715741,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0012256276711909593,0.0010055657293498643,-0.001525686538273452,0.0007036622364715741,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.00016504108440371486,0.00014436218443162786,0.00024415385315668114,2.1105408985086376e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.00015888432271504312,0.00013797142404454733,0.00016908770984436217,2.1105408985086376e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.0008882642644656825,0.0008775745587286998,0.0008026625811931032,3.094370643012222e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.0008722451566854045,0.0008621260861923941,0.0007317781131526147,3.094370643012222e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0010161040390507987,0.0010092216387072627,0.0008652180748566218,1.985853047393996e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0010079140240772109,0.0010011690361100833,0.0007848566802428625,1.985853047393996e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0005603185158661838,0.0005323989526296447,-0.0007994404552434942,1.6948855337255885e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0005669785910369303,0.0005389321633760691,-0.0008735751585332574,1.6948855337255885e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006956144775024151,0.0006865342013868437,0.0006606899136708533,1.6803665004435038e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006889835294180982,0.0006801499481633977,0.0006247625570182658,1.6803665004435038e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0007698516484015168,0.0007523662722354918,0.0007230885139194454,8.175036183433298e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0007164781200510234,0.0006980454140791359,0.0006581162177441424,8.175036183433298e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.0008178101098475046,0.0007948186460066408,-0.0012038424926743563,2.6170946470699454e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.0008292526524129054,0.0008065838025918692,-0.001275102166749642,2.6170946470699454e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.00046241977485901744,0.0004330118953031392,0.00015008445068953602,1.867816347563255e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0004567949580718769,0.00042572695136223305,7.548292208414686e-05,1.867816347563255e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00022086736321873642,0.0002007314843442476,-0.00026208091444890336,1.6970261808785617e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00022772920904414427,0.00020736684771782699,-0.00033001362816797997,1.6970261808785617e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005830991746391973,0.0005689950616141415,0.0007491809286053197,5.77936865630529e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005458898059078619,0.0005333381603773546,0.0006877948100194597,5.77936865630529e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00021643458998364107,0.0001801771090947746,-1.9777928337183504e-05,7.502225643542303e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00018116962896560948,0.00014320313929945262,-0.00011346579241033883,7.502225643542303e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.0002442827849439861,0.00020158174046503997,0.00033924761193193653,3.231509963420147e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.00023273756996304194,0.00018669729174012107,0.0002987296493989211,3.231509963420147e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.000995275625993397,0.0009770762003205459,-0.0012627536928146998,2.2525167760600196e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0010048910401846002,0.0009862914842300975,-0.0013439339262941719,2.2525167760600196e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0017997501831025068,0.0017529498895811656,-0.0023078089409467317,2.7832157106172507e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,50,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0018120037772347518,0.0017651669448183038,-0.0023078089409467317,2.7832157106172507e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,1,3_6C-80PER_3_6C,0.003267008194142942,0.0023393813668058415,0.00385952542406498,2.4037675513975666e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,1,3_6C-80PER_3_6C,0.0032603269350409197,0.002329438615566042,0.00385952542406498,2.4037675513975666e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,3,3_6C-80PER_3_6C,0.0024157502466847975,0.0015562973129189396,-0.002612823951726684,0.005022735891518922,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,3,3_6C-80PER_3_6C,0.0059755311570174365,0.0051339831426253065,-0.00759042116107056,0.005022735891518922,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,4,80PER_3_6C,0.012774218754910511,0.012473306682760752,0.016227193681987107,0.00019536603067258355,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,4,80PER_3_6C,0.012642909195555267,0.012343358764590511,0.016227193681987107,0.00019536603067258355,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,6,80PER_3_6C,0.0014811518895171288,0.0014200288061012656,0.002556727556047078,2.125065482424229e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,6,80PER_3_6C,0.0014721054308448342,0.0014109715041396242,0.0024963108495866804,2.125065482424229e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,7,4_8C_80PER_4_8C,0.0026193891275094637,0.0024987578608179307,0.003974453217531648,3.085527796029855e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,7,4_8C_80PER_4_8C,0.002604987029102187,0.0024852714744829,0.003875523000600012,3.085527796029855e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,8,4_8C_80PER_4_8C,0.0046713114558657705,0.004516604311922088,0.006710329469970633,8.921955045226487e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,8,4_8C_80PER_4_8C,0.0046335723648968565,0.004477111820306305,0.006589635694397522,8.921955045226487e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00031479137046056503,0.00027033793736977343,0.0005466543421147607,3.879434725852046e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00029824343683790023,0.00025227385365212296,0.00047292076717075915,3.879434725852046e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000564214572186009,0.0005545223893750606,-0.0006825566553668727,2.8353191991956893e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005764358025120101,0.0005671337184042979,-0.000764147301567264,2.8353191991956893e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005368664934592782,0.0004700498558531918,0.0008523701420524166,2.9855485492426122e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005241802371693412,0.00045662771344443073,0.0007671447845147839,2.9855485492426122e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0025800542123687858,0.0025372516253797973,-0.0021004582586636733,3.207018137973453e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00259385773826733,0.0025509370058248893,-0.002220513732606233,3.207018137973453e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.00019250480926673067,0.00016294977898016815,-0.00040052711232319016,2.799790904492019e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.00020527018822133475,0.00017427459868255113,-0.00048230775240765134,2.799790904492019e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.00032444961302180144,0.0002867788067908106,-0.0006317372359787576,4.7379034331487667e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0003535522498749308,0.00031447781611306793,-0.0007004467793462199,4.7379034331487667e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0011048092158604799,0.0010596918233149498,-0.001463078794724293,3.636634152295586e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0011262859427258489,0.0010792832798907836,-0.001536679301044508,3.636634152295586e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00016737789675847254,0.00013766214587710658,-7.930776667064432e-05,2.870533158164224e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00016783228876245254,0.00013925442192444848,-0.00016776132537055233,2.870533158164224e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008303353793668408,0.0007997565982371846,-0.0012791037914280379,3.288833704845461e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008485761169327662,0.0008163166710304614,-0.0013554715790726757,3.288833704845461e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00019163078330106513,0.00014894284745616825,-0.00041044174062865313,3.259056884814203e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00020611402290340454,0.00016293969785500907,-0.0005017199453045684,3.259056884814203e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0009363427459732823,0.0008835889456355584,-0.0014567407278182065,3.0512566835413617e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0009490275840114627,0.0008968535949246492,-0.0015482646579036974,3.0512566835413617e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006530892668047179,0.0006343671920959371,-0.0008072063170689869,2.9190362918190214e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006656774286221338,0.0006472947155510367,-0.0008970186391709101,2.9190362918190214e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0004717494474442949,0.0004501861281495856,-0.0004973234513528935,2.826385176354097e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00048404415290982173,0.00046282936338382764,-0.0005866263739475741,2.826385176354097e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0002196663335940966,0.00019704031283556133,7.510129059828952e-05,3.369750433569049e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.00020815444212428597,0.00018188408960989166,-3.4543144884491284e-06,3.369750433569049e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0009951417265737176,0.0009402845380794234,-0.001477934547226556,0.00020515430209990467,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0010717529737421555,0.0010298387828315337,-0.00161573489720368,0.00020515430209990467,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.0005251894606545769,0.0005041118434598624,0.0008307359203738596,3.7274054849785225e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.0005048499019264203,0.00048386470920967593,0.0007532825277605237,3.7274054849785225e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0005077179285368684,0.0004922403878966764,0.0006947565602636319,4.6091909871299665e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0004791738077586841,0.0004652782230003982,0.0006291139987102401,4.6091909871299665e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00042484974815192695,0.0004023160240279622,0.0005540584873537924,3.629491813252095e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00040629579011186714,0.0003828612478239801,0.0004822904448209542,3.629491813252095e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008064629234747439,0.0007930500468708534,0.0012594117921996828,3.419337141799381e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007881966828233278,0.0007757120930056649,0.0011774578909152789,3.419337141799381e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.002234979733493994,0.0021791742427891836,0.0024424436411223382,0.0006805603716924481,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0018840422015840921,0.0017847339982533272,0.0018801887716469734,0.0006805603716924481,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0007624104808602679,0.0007504669276513631,0.000952571408959324,4.576779390795612e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0007367501914600552,0.000723807353097774,0.0008827333111847135,4.576779390795612e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.00032699453656588406,0.0002670366983435457,-0.0005815214927441525,2.856535307151232e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.0003375288434795529,0.00027984849169756967,-0.0006660203306720902,2.856535307151232e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0004487027192288306,0.00040574026016988675,-0.0008270685217787177,2.90758319731569e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.00046119076736314194,0.0004187427950769207,-0.0009153815762633633,2.90758319731569e-05,,not_used_for_validation_selection
q3_full_v2,NESTED_selector,100,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006110390777772806,0.0005962743259095227,0.0006392195489701713,3.975877035297099e-05,,not_used_for_validation_selection
