version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model,selection_scope
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,167,1.0016912470957968,1.0026941805715586,1.0026941805715586,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,168,1.0027427193624439,1.0026479558122725,1.0026479558122725,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,169,1.0021746740323931,1.0026017310529862,1.0026017310529862,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,170,1.002874503637471,1.0025555062937004,1.0025555062937004,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,171,1.0030350544303608,1.0025092815344143,1.0025092815344143,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,172,1.000743446370804,1.002463056775128,1.002463056775128,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,173,1.0006491146076752,1.0024168320158422,1.0024168320158422,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,174,0.9993706857228035,1.002370607256556,1.002370607256556,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,175,0.9936885512621215,1.0023243824972699,1.0023243824972699,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,176,0.9973098635906663,1.0022781577379836,1.0022781577379836,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,177,1.0008361903715848,1.0022319329786977,1.0022319329786977,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,178,0.9985527079193469,1.0021857082194117,1.0021857082194117,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,179,1.0007759488000811,1.0021394834601254,1.0021394834601254,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,180,0.9995530915974498,1.0020932587008395,1.0020932587008395,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,181,1.0007366283324794,1.0020470339415533,1.0020470339415533,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,182,1.0028742234441188,1.0020008091822672,1.0020008091822672,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,183,1.0026043972424517,1.001954584422981,1.001954584422981,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,184,1.0025433150908825,1.001908359663695,1.001908359663695,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,185,1.0024532796258727,1.001862134904409,1.001862134904409,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,186,1.0024046193797442,1.0018159101451227,1.0018159101451227,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,187,1.0022913278662018,1.0017696853858369,1.0017696853858369,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,188,1.0021049992845699,1.0017234606265506,1.0017234606265506,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,189,1.001162522233338,1.0016772358672645,1.0016772358672645,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,190,1.0008601936024009,1.0016310111079783,1.0016310111079783,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,191,1.001663694749137,1.0015847863486924,1.0015847863486924,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,192,1.0020310282386293,1.0015385615894064,1.0015385615894064,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,193,1.002247804498257,1.00149233683012,1.00149233683012,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,194,0.9990243667349962,1.0014461120708342,1.0014461120708342,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,195,1.0002354558166833,1.001399887311548,1.001399887311548,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,196,0.9944517979634052,1.0013536625522619,1.0013536625522619,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,197,0.9967514382324947,1.0013074377929758,1.0013074377929758,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,198,0.9986886950947103,1.0012612130336898,1.0012612130336898,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,199,0.9941304161842666,1.0012149882744037,1.0012149882744037,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,1,3_6C-80PER_3_6C,200,0.9986537643230176,1.0011687635151174,1.0011687635151174,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,151,0.9960876923791019,0.9962171419643228,0.9962171419643228,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,152,0.9959361373314843,0.9960241206608429,0.9960241206608429,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,153,0.9959539673370824,0.9960849706007722,0.9960241206608429,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,154,0.9959216159867145,0.9960128449244361,0.9960128449244361,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,155,0.9959152743867885,0.9959050742987485,0.9959050742987485,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,156,0.9958942276275929,0.9956119338351526,0.9956119338351526,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,157,0.9958926652044239,0.9957444045268937,0.9956119338351526,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,158,0.9958917461319645,0.9957190144441278,0.9956119338351526,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,159,0.9959756574469877,0.9956781874246072,0.9956119338351526,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,160,0.9959472581081769,0.9957585664670492,0.9956119338351526,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,161,0.9959082894361334,0.9952984398167509,0.9952984398167509,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,162,0.9959180316041468,0.995284631860985,0.995284631860985,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,163,0.9958650011235627,0.9947446027900255,0.9947446027900255,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,164,0.9957859608925461,0.9946556781025854,0.9946556781025854,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,165,0.9957527823769687,0.9937882736862723,0.9937882736862723,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,166,0.995700579061604,0.9934108762827015,0.9934108762827015,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,167,0.995619424963939,0.9948444771414882,0.9934108762827015,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,168,0.9955403847329224,0.9951643886930098,0.9934108762827015,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,169,0.9955565604081016,0.9949199940338753,0.9934108762827015,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,170,0.9955665782978547,0.9951057476589891,0.9934108762827015,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,171,0.9955628101007874,0.9951314615154748,0.9934108762827015,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,172,0.9957268645337762,0.9943095205854687,0.9934108762827015,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,173,0.9957639031536613,0.9941461140298277,0.9934108762827015,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,174,0.9957176738092424,0.9937347735709106,0.9934108762827015,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,175,0.9955754933006488,0.9918601015341059,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,176,0.9954733843510478,0.993010921721317,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,177,0.9954574843975986,0.9941007194750608,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,178,0.9954266954703995,0.9933180288141614,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,179,0.9955352379271759,0.9939666519415167,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,180,0.9956850467371346,0.9934538933867199,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,181,0.9957215339135399,0.9939488187157626,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,182,0.9957185928816918,0.9946189069613613,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,183,0.9956941455544284,0.9944508488591007,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,184,0.9955867978918311,0.9944264203849761,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,185,0.9955163969418787,0.9943494818624329,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,186,0.9953242188918088,0.994252075924416,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,187,0.9953690696275485,0.994152780208038,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,188,0.9953846019520179,0.9940219355854244,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,189,0.9953347882250316,0.9937057582781803,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,190,0.9952648468112991,0.9935513637043234,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,191,0.9952456381970222,0.9937401930478919,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,192,0.9951739505456306,0.9938314469925816,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,193,0.9951020790797493,0.993854103658912,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,194,0.9950530006107225,0.9927474280658479,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,195,0.9950108151851011,0.9930611930703261,0.9918601015341059,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,196,0.9950060360083443,0.9910922710719163,0.9910922710719163,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,197,0.9950427069992395,0.9917863031994313,0.9910922710719163,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,198,0.9951299269751005,0.9924127097734994,0.9910922710719163,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,199,0.9952506930955185,0.9908115626120064,0.9908115626120064,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,3,3_6C-80PER_3_6C,200,0.9952323116464411,0.9922864623241172,0.9908115626120064,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,151,0.9782821225640825,0.9772738428836549,0.9772738428836549,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,152,0.9739760238492096,0.9768485824711555,0.9768485824711555,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,153,0.9773158116240485,0.9768022979656319,0.9768022979656319,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,154,0.977521162463468,0.9766740912507895,0.9766740912507895,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,155,0.9772035180123833,0.9760517282564317,0.9760517282564317,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,156,0.976557487982142,0.9761642411940507,0.9760517282564317,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,157,0.977258590705409,0.9764541881182733,0.9760517282564317,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,158,0.9767735799496333,0.9759259899449456,0.9759259899449456,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,159,0.9758284095025781,0.9760289391555268,0.9759259899449456,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,160,0.976332207467818,0.9759408497614896,0.9759259899449456,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,161,0.9762244153652813,0.9755992702694277,0.9755992702694277,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,162,0.9757514639669325,0.975298414036298,0.975298414036298,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,163,0.9752350988818489,0.9749586360201249,0.9749586360201249,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,164,0.974350957571567,0.9754667018202797,0.9749586360201249,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,165,0.9752938821463896,0.9740852532129347,0.9740852532129347,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,166,0.9744132365850634,0.9745469131622774,0.9740852532129347,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,167,0.9746609367630726,0.9743245294547983,0.9740852532129347,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,168,0.9745721271632389,0.9749446369898358,0.9740852532129347,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,169,0.9741866476060462,0.9738668257278817,0.9738668257278817,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,170,0.9738034529797348,0.9739556031003473,0.9738668257278817,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,171,0.9741558596271263,0.9735765179813148,0.9735765179813148,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,172,0.9733576278121004,0.9728753191497796,0.9728753191497796,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
