version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_full_v2,A_power,50,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0034343374230987826,0.003379795065430198,0.004344079459117189,1.7329552829514757e-05,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.003417284473791939,0.003362465512600683,0.004326749906287675,1.7329552829514757e-05,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004633545545290002,0.0045603394278141305,0.0060012043232021695,0.00010948587718073723,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004525830968185466,0.004450853550633393,0.005891718446021432,0.00010948587718073723,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0016895788383965735,0.0016499937551936504,0.00311180179109527,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0016895788383965735,0.0016499937551936504,0.00311180179109527,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.003688984468314477,0.0036520895058657164,0.004514029795993801,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.003688984468314477,0.0036520895058657164,0.004514029795993801,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0018526734102504796,0.0018239957433701037,0.002281103432262288,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0018526734102504796,0.0018239957433701037,0.002281103432262288,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.003097352045138796,0.003048433102278316,0.0035742317683451486,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.003097352045138796,0.003048433102278316,0.0035742317683451486,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005194017445459743,0.005143763981140903,0.00625803162282812,5.888740694137695e-05,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005135706290755026,0.005084876574199526,0.006199144215886743,5.888740694137695e-05,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002404419123283078,0.002376972916716129,0.0028878838934348616,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002404419123283078,0.002376972916716129,0.0028878838934348616,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005156989510273696,0.005106924119977034,0.006220935155603624,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005156989510273696,0.005106924119977034,0.006220935155603624,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.003206026324447398,0.003168043144106758,0.00394752887490879,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.003206026324447398,0.003168043144106758,0.00394752887490879,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.01860798446418384,0.017923649564210546,-0.027182827508790863,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.01860798446418384,0.017923649564210546,-0.027182827508790863,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.02386205522378572,0.023027267142912713,-0.034526929935588924,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.02386205522378572,0.023027267142912713,-0.034526929935588924,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.003582113309616064,0.0035404758801951975,0.004408372650090087,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.003582113309616064,0.0035404758801951975,0.004408372650090087,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.019241888713265785,0.018929103723851325,-0.025176290806799284,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.019241888713265785,0.018929103723851325,-0.025176290806799284,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.002873759552391701,0.0028085907484417948,0.004046271493400977,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.002873759552391701,0.0028085907484417948,0.004046271493400977,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0026944105547293856,0.0026501155768255246,0.003670284600744922,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0026944105547293856,0.0026501155768255246,0.003670284600744922,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0032297042919244142,0.0031767563633588393,0.004245646348063792,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0032297042919244142,0.0031767563633588393,0.004245646348063792,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00410378620803825,0.004052762558778462,0.005477566256002708,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00410378620803825,0.004052762558778462,0.005477566256002708,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.011677274549154185,0.011434664532716663,-0.015547257999158126,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.011677274549154185,0.011434664532716663,-0.015547257999158126,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.003276667197486831,0.003231666784582465,0.004241499675238458,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.003276667197486831,0.003231666784582465,0.004241499675238458,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.004012197583945002,0.003980017793464541,0.004822275942835463,5.906032211022704e-05,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.003953618002347847,0.003920957471354314,0.004763215620725236,5.906032211022704e-05,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0018789979811082026,0.0018669896865305513,0.0013838640545239533,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0018789979811082026,0.0018669896865305513,0.0013838640545239533,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005102449084124215,0.004821157104688718,-0.00796173472590922,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.005102449084124215,0.004821157104688718,-0.00796173472590922,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004561943896783856,0.0042503977244679626,-0.007389673158381127,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004561943896783856,0.0042503977244679626,-0.007389673158381127,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0038869531860914975,0.0038492175508934735,0.004754799904128415,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0038869531860914975,0.0038492175508934735,0.004754799904128415,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.002749935282869188,0.002722380992475404,0.003306758136101373,9.109713145072362e-05,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.0026597820491661393,0.0026312838610246803,0.0032156610046506495,9.109713145072362e-05,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.004012307804583913,0.003983330786595773,0.004722033753546739,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.004012307804583913,0.003983330786595773,0.004722033753546739,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.004530614517311352,0.004478812260232024,0.005673286771515906,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.004530614517311352,0.004478812260232024,0.005673286771515906,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00210961597777118,0.0020605406675210315,0.002924880417549125,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00210961597777118,0.0020605406675210315,0.002924880417549125,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0021384851274593225,0.002105035343090995,0.0026967351604259004,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0021384851274593225,0.002105035343090995,0.0026967351604259004,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.0022650124208309793,0.002209471262820197,0.003054779433436461,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.0022650124208309793,0.002209471262820197,0.003054779433436461,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.002017573679092566,0.001984540907564827,0.0026142316744094396,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.002017573679092566,0.001984540907564827,0.0026142316744094396,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0020020164988576506,0.0019250977846245743,0.002525805879343701,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,50,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0020020164988576506,0.0019250977846245743,0.002525805879343701,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,1,3_6C-80PER_3_6C,0.004740537039979927,0.004052325245209467,0.006281722907948151,5.694731480665461e-05,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,1,3_6C-80PER_3_6C,0.004691950163973349,0.0039953779304028126,0.006224775593141496,5.694731480665461e-05,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,3,3_6C-80PER_3_6C,0.0015267283397188448,0.0015145937072095373,0.001636912935701007,5.122423386717848e-05,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,3,3_6C-80PER_3_6C,0.0015028678512402692,0.0014862994838559574,0.001636912935701007,5.122423386717848e-05,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,4,80PER_3_6C,0.003017077525662824,0.0027868935236457105,0.0037306927502209764,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,4,80PER_3_6C,0.003017077525662824,0.0027868935236457105,0.0037306927502209764,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,6,80PER_3_6C,0.0023476769412016174,0.002186784111023765,-0.00306463192109363,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,6,80PER_3_6C,0.0023476769412016174,0.002186784111023765,-0.00306463192109363,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,7,4_8C_80PER_4_8C,0.002646151192795071,0.002601776847057771,0.003439268146235963,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,7,4_8C_80PER_4_8C,0.002646151192795071,0.002601776847057771,0.003439268146235963,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,8,4_8C_80PER_4_8C,0.006155841661769766,0.005682602125840053,-0.010203147355500097,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,8,4_8C_80PER_4_8C,0.006155841661769766,0.005682602125840053,-0.010203147355500097,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.003073507042984192,0.003007122140211693,-0.004141646496971907,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.003073507042984192,0.003007122140211693,-0.004141646496971907,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004801462667240812,0.004610496298835123,-0.007227645957310624,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.004801462667240812,0.004610496298835123,-0.007227645957310624,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.005065617368003416,0.004843689425607871,-0.007643000202744332,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.005065617368003416,0.004843689425607871,-0.007643000202744332,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0021501166099780335,0.0020228439241761586,-0.0022290982417184635,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0021501166099780335,0.0020228439241761586,-0.0022290982417184635,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.0019285756037984905,0.0017481463102553142,-0.003333125712556395,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.0019285756037984905,0.0017481463102553142,-0.003333125712556395,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0007171800057440143,0.0006497443937425373,-0.0013053318632704203,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0007171800057440143,0.0006497443937425373,-0.0013053318632704203,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0018108047823541555,0.0016430873539140744,-0.0032332071276036656,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0018108047823541555,0.0016430873539140744,-0.0032332071276036656,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00593808940683176,0.005619395205815625,-0.009372054128124807,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00593808940683176,0.005619395205815625,-0.009372054128124807,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0029630668946565813,0.0028163843933929032,-0.0046429805367673715,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0029630668946565813,0.0028163843933929032,-0.0046429805367673715,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.004509983769457395,0.004227625025395832,-0.007325489031320798,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.004509983769457395,0.004227625025395832,-0.007325489031320798,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0007492737835301658,0.0005934651424549808,-0.0015090368331057702,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0007492737835301658,0.0005934651424549808,-0.0015090368331057702,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.003462223522410372,0.0033634418414222166,-0.004773360979230645,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.003462223522410372,0.0033634418414222166,-0.004773360979230645,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0033692192949466883,0.0032696863491591998,-0.004578344463592066,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0033692192949466883,0.0032696863491591998,-0.004578344463592066,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0026150431192036787,0.0024417768594981416,-0.0042799464681093635,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.0026150431192036787,0.0024417768594981416,-0.0042799464681093635,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0031315843478703096,0.0030615654712012265,-0.00433531368331852,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0031315843478703096,0.0030615654712012265,-0.00433531368331852,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.0029117798704142175,0.0028474813504252715,0.004085162095384454,0.00035678967598407047,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.0025639533907347895,0.002490691674441201,0.003728372419400383,0.00035678967598407047,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.001832988860689814,0.001809136763042638,0.0024489759806337608,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.001832988860689814,0.001809136763042638,0.0024489759806337608,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00036327871666894617,0.00031265619287256685,-0.0006847910444248706,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00036327871666894617,0.00031265619287256685,-0.0006847910444248706,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0016736592327411008,0.0015055648878751016,-0.0025989838182224334,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0016736592327411008,0.0015055648878751016,-0.0025989838182224334,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.003397701311716564,0.003235525484060986,-0.004982889573162286,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.003397701311716564,0.003235525484060986,-0.004982889573162286,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0012237860512785308,0.0011046157941800394,-0.0020496081990817316,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0012237860512785308,0.0011046157941800394,-0.0020496081990817316,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.004591291207417359,0.004324942113046038,-0.007236271988109166,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.004591291207417359,0.004324942113046038,-0.007236271988109166,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.006512144165517556,0.006188062698711869,-0.010083870670710149,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.006512144165517556,0.006188062698711869,-0.010083870670710149,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0026395938721526535,0.0025358761777227157,-0.003866100724679189,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0026395938721526535,0.0025358761777227157,-0.003866100724679189,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0050774973159850925,0.00484816770353653,-0.007655207651985574,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0050774973159850925,0.00484816770353653,-0.007655207651985574,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0031239365724654937,0.0029046281213205094,-0.005080958707292527,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0031239365724654937,0.0029046281213205094,-0.005080958707292527,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.0030061223159102814,0.002839562124207764,-0.004763689809056948,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.0030061223159102814,0.002839562124207764,-0.004763689809056948,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.003548335517328977,0.00329862297657602,-0.005845719332476351,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.003548335517328977,0.00329862297657602,-0.005845719332476351,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.003193644389770624,0.00298285295555635,-0.005153075598166468,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.003193644389770624,0.00298285295555635,-0.005153075598166468,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0021671689544405506,0.0021194267021842285,0.002983766452212322,0.00023057221413935736,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0019422726400190797,0.001888854488044871,0.0027531942380729646,0.00023057221413935736,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00019879811775406703,0.00016484459070349456,-0.000229466254929811,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00019879811775406703,0.00016484459070349456,-0.000229466254929811,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.001188906185140273,0.001161898231331724,0.0015268009573602415,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.001188906185140273,0.001161898231331724,0.0015268009573602415,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00031311230218517065,0.00028498029988167196,0.00014409999937925466,0.0,,not_used_for_validation_selection
