replicate,nested_selector_score,score_P0_persistence,score_P1_linear,score_A_power,score_B_strategy,score_C_ridge,score_D_ensemble,nested_minus_fixed_P1,fixed_candidate_winner
36,0.0006928961979211114,0.002314576374109633,0.0004392593424204954,0.0008106486178740377,0.0008499257888070414,0.0006403234954145587,0.0006945996508893872,0.000253636855500616,P1_linear
37,0.0007021355833139737,0.0023726980285185785,0.000614990729146718,0.0008573574839601385,0.0007849485160133886,0.000670067064461199,0.0007045194894978202,8.714485416725574e-05,P1_linear
38,0.0007110486452681716,0.002210107626031083,0.000682913785579137,0.0009752573779411543,0.0006718303849242612,0.0006969860786318546,0.0007074107783529712,2.8134859689034667e-05,P1_linear
39,0.0007231489951615385,0.002555769175908787,0.0006103880906224293,0.0009062367735580353,0.0008522956143181188,0.0007069596495689491,0.0007483595225195631,0.00011276090453910925,P1_linear
40,0.0007160904331892685,0.002513086303737211,0.0006311064100769971,0.0008739344467579249,0.0008019871018788336,0.0006622687722881512,0.0006990802509500675,8.49840231122714e-05,P1_linear
41,0.0006509670392242815,0.001989829520242068,0.0004143124268351101,0.0007745854421360525,0.0006800997048635984,0.0006030051951030728,0.0006231978485868282,0.00023665461238917142,P1_linear
42,0.0006770664008098287,0.002409330046015209,0.0004173577765837538,0.0008771980946128909,0.0008079252662788584,0.0006493833601519546,0.0006800734351323915,0.00025970862422607495,P1_linear
43,0.0007261461096321221,0.002590693448179395,0.0006406871209552817,0.0009023637631232363,0.0008397643753031604,0.000671241494823016,0.0007135338450778744,8.545898867684033e-05,P1_linear
44,0.0006799035356457214,0.0021342606745148453,0.0005873990840516807,0.000921403359029268,0.0006674679346504747,0.0006473892080957333,0.0006548308442110829,9.250445159404068e-05,P1_linear
45,0.0007222503123616368,0.0024164133388453932,0.0006359966002653988,0.0008952691171806978,0.0007815670939058601,0.0006568868142232911,0.0006925050924420235,8.625371209623799e-05,P1_linear
46,0.000705863793907081,0.0024555612386029085,0.0006287513954972289,0.0008032145976474967,0.0008359928812226186,0.0006140309130030109,0.0006545312463277389,7.711239840985204e-05,C_ridge
47,0.0007114994013381815,0.0020833641055855215,0.0006896980432489412,0.0008714584352132593,0.0006514643086402054,0.0006897807599503035,0.0007029035425313115,2.1801358089240338e-05,B_strategy
48,0.0007364297576609759,0.002685192317430132,0.0006406537492244231,0.0008975798616451114,0.0008589141720129775,0.0006915583987131894,0.0007356220550164648,9.577600843655278e-05,P1_linear
49,0.0006060529436209953,0.0019785356102904553,0.0004221160476879574,0.0006839169536131458,0.0007336760132411366,0.0004506945473214574,0.0004951899963142676,0.00018393689593303788,P1_linear
50,0.0007144099441070569,0.002467689884006326,0.0006026604981388872,0.0008627431760834443,0.0007971985002732292,0.0006864774240447985,0.000717967705633723,0.00011174944596816969,P1_linear
51,0.0006970018459535911,0.0025667031163767806,0.0006000703391082966,0.0009957935700371859,0.0008662780539513112,0.0006818807967511454,0.0007247912514583796,9.693150684529444e-05,P1_linear
52,0.0007345540023042173,0.0025112441055270083,0.0006247520806989501,0.0009284767530332675,0.0007882948480821961,0.0007044252008764018,0.0007379076642477396,0.00010980192160526712,P1_linear
53,0.0007638610477010198,0.00276327788357253,0.000707155191394759,0.00095066537115471,0.0008475280583492596,0.0007775315870465714,0.0008086957192605546,5.670585630626081e-05,P1_linear
54,0.0006899370206649649,0.0022937658536944256,0.00043856935430397877,0.0008007551678122517,0.0008393434846311312,0.0006246994599732964,0.0006783642662719817,0.00025136766636098615,P1_linear
55,0.0007613556246287631,0.0027785640070006295,0.0007078363799748373,0.0009821891762018605,0.0008594938301026901,0.0007592070558847817,0.0007952036963345959,5.3519244653925835e-05,P1_linear
56,0.0007952512721238163,0.0027401205714975003,0.0006918900527270971,0.0010293663683013305,0.0008748806196693411,0.0008047710775321618,0.0008501491405778831,0.00010336121939671916,P1_linear
57,0.0007432807097919617,0.002510722596894022,0.0006899528187062803,0.0010101615197921517,0.0007879331347432342,0.000742562919850695,0.0007711862640159746,5.332789108568141e-05,P1_linear
58,0.0007493735535449059,0.0024921880218736424,0.0006244330033440908,0.0009367948902579228,0.0008519099303122673,0.0007427111178140967,0.0007873481438669146,0.00012494055020081506,P1_linear
59,0.0006860547163874469,0.001950096786161538,0.0006834715765077542,0.0008008251501773691,0.0006388355108818475,0.0006132206971968259,0.0006231865269314211,2.5831398796926936e-06,C_ridge
60,0.0007045223492338724,0.002540563451978003,0.0006301733671885544,0.0008057485447598747,0.000830295225844877,0.0006346457623622792,0.0006666317873856483,7.434898204531791e-05,P1_linear
61,0.0007117281198153179,0.0024273456198799716,0.0006316794904614232,0.0009110047665391425,0.000786926709818885,0.0006627144640809779,0.0006950789089759246,8.004862935389473e-05,P1_linear
62,0.0007666040094595784,0.0026790750197219194,0.0007211015069321253,0.000990994234073052,0.0008475268887855364,0.0007516944954619139,0.0007916085100471446,4.5502502527453026e-05,P1_linear
63,0.0007973762326778806,0.0028100042559298074,0.0007265455823268076,0.0010551916170937392,0.0008564619229615123,0.0007840123635043459,0.0008267029711672722,7.083065035107293e-05,P1_linear
64,0.0007306078525599467,0.0024835511995458044,0.0005985361124954311,0.0009403365359848056,0.0008051638444349293,0.0007192178888677428,0.0007539345018865352,0.00013207174006451552,P1_linear
65,0.0006451317670340561,0.001842750143719012,0.000594833894394711,0.0007410505498197459,0.0006218515474084983,0.0005498182975687749,0.0005606466891627083,5.029787263934515e-05,C_ridge
66,0.0006632227599682262,0.0023508418285454495,0.0004181104056617944,0.0007900142816634237,0.0008500174359195587,0.0006088381193673246,0.0006609806316446756,0.00024511235430643187,P1_linear
67,0.0006848463427616832,0.002225656362124644,0.0006062417385204345,0.0009495850345894873,0.000691377617689375,0.0006642970216840143,0.0006781824849287891,7.860460424124875e-05,P1_linear
68,0.0007643690212787986,0.0026537885387052196,0.0007116638948618321,0.000963055505131098,0.0008558167877757274,0.0007367977961283545,0.0007833855267672772,5.2705126416966526e-05,P1_linear
69,0.0006803702798371168,0.0022141197796156247,0.00043334584503436254,0.0007445302291920033,0.000844326714205863,0.0005960876284570313,0.0006563690445287764,0.0002470244348027543,P1_linear
70,0.0006234393404409321,0.0020415477187492336,0.00044165327887623083,0.0005691972822595302,0.0007543787784580183,0.0004949319412204684,0.0005354667664078525,0.00018178606156470128,P1_linear
71,0.0007008359007448207,0.0024065343480576752,0.0006187516276254224,0.0008799084581747885,0.0007729788215735156,0.0006615077202526597,0.0006940952675466987,8.208427311939825e-05,P1_linear
72,0.0006785504097339653,0.0022198617249261886,0.0004381420712212797,0.0007385341330727456,0.00083645495650211,0.0005684358587487615,0.0006322629004016386,0.00024040833851268555,P1_linear
73,0.0007494551371734934,0.002424563643111736,0.0007110211650585116,0.0008778879843703755,0.0008151667043191079,0.0006611120197086758,0.0007044548223539912,3.843397211498176e-05,C_ridge
74,0.0007404556265173203,0.0026771984597590216,0.0006357900855895382,0.0010047919824387375,0.0008516155451287504,0.0007171155272956225,0.0007563290521809151,0.00010466554092778216,P1_linear
75,0.0006441071994849868,0.0022513788058918234,0.0004319019937605846,0.0006814974662622971,0.000836901731409095,0.0005269853170118175,0.0005778673275697476,0.00021220520572440217,P1_linear
76,0.0006345077928459167,0.0020659650896353186,0.00040425940045335653,0.0007951480603457844,0.0007762546134726465,0.0005447190149012158,0.0005966283439554887,0.00023024839239256018,P1_linear
77,0.0006662231526835947,0.0022297811596221832,0.0006026734621402331,0.0008904985569598696,0.000674987428480195,0.0006457240487201014,0.0006494336280007622,6.354969054336163e-05,P1_linear
78,0.0007276026436934574,0.0025731449088356785,0.000669994996081131,0.0009587367703961124,0.0007985434135888136,0.0007607734104745709,0.0007848521229207421,5.760764761232639e-05,P1_linear
79,0.0006518432010294203,0.002238200392128046,0.0005996628694348951,0.0009307928716979402,0.0006745455495324388,0.0006320456026469884,0.0006390705960879432,5.2180331594525145e-05,P1_linear
80,0.0006715989227088915,0.002394478658111502,0.0006261753906531025,0.0007861378244921869,0.0007765548751006568,0.000588309291030142,0.0006185890560651921,4.542353205578902e-05,C_ridge
81,0.0006861568304799245,0.0023956782873242703,0.0006048349613123453,0.0009062734177694132,0.0007826388784010092,0.0006512454970456186,0.0006862664736815992,8.132186916757914e-05,P1_linear
82,0.000644868063060455,0.0018806749543399072,0.0006135449411898737,0.0007002527334288233,0.0006220691188532639,0.0005349326336116971,0.000549186104949501,3.132312187058132e-05,C_ridge
83,0.000679652125148964,0.002385957345654133,0.0006160290862735345,0.0007757898769761814,0.000780322154902418,0.000596086395363492,0.0006257021532015402,6.362303887542952e-05,C_ridge
84,0.0007611534986651018,0.002787560072639819,0.0006293382032911049,0.0010054362708962318,0.0008752588959181561,0.0007693402182825083,0.0008028613225581768,0.00013181529537399693,P1_linear
85,0.0007075363275629095,0.0023983668758174636,0.00063275273087136,0.0008278442874219269,0.0007763506833769853,0.0006851684045842888,0.0007111350094182148,7.47835966915495e-05,P1_linear
86,0.0006796495355402098,0.002291219080775288,0.0006209016369377538,0.0007840937154979159,0.0007712031152828169,0.0005575167416765971,0.0005979545987270043,5.874789860245595e-05,C_ridge
87,0.0007814050011982597,0.0025998945463594704,0.0006983735435430786,0.0010078709396051859,0.0008047653071356806,0.0007789232757657639,0.0008106992828121475,8.303145765518112e-05,P1_linear
88,0.0006875998648807923,0.0022544182801470473,0.0006059791223561545,0.0008798774292115357,0.0007779248149774082,0.000639502248166956,0.0006850036779136399,8.162074252463783e-05,P1_linear
89,0.0006855703759728182,0.00233888337180288,0.0006003330775719886,0.0009487946855157735,0.0006973612348799366,0.0006621434251261064,0.0006788394933394577,8.52372984008296e-05,P1_linear
90,0.0007942706861530704,0.002671860133797346,0.0007235219628762656,0.0010528283083945055,0.0008415657291449764,0.0007929514053044706,0.0008312260444426503,7.07487232768048e-05,P1_linear
91,0.0006392182976690144,0.0021956789551967016,0.0004109131057963784,0.0007562828534151691,0.0007950836839101331,0.0005612446994526464,0.0006127478986953658,0.00022830519187263604,P1_linear
92,0.0007358106740968067,0.00251605478142824,0.000691867530811614,0.000998809495469463,0.0007923898034885525,0.0007214556650209007,0.0007551209582142213,4.3943143285192694e-05,P1_linear
93,0.0006533390612301165,0.0023652588340647,0.00044009279077703814,0.000699104047064096,0.0008278601972463336,0.000538279777487469,0.0005793279888204646,0.0002132462704530784,P1_linear
94,0.0007019528636152748,0.0023981196774227544,0.0006198308122713961,0.000923020211078081,0.0007790876994154543,0.0006724534237339398,0.00069829590571741,8.21220513438787e-05,P1_linear
95,0.0006236987873551702,0.002082118801190724,0.00044290754256928755,0.0006303617028524867,0.0007565443199064006,0.00048352815587366846,0.0005234550736149201,0.00018079124478588267,P1_linear
96,0.0006378746396524674,0.0021333915528351766,0.0005971920271171612,0.0008348059940754368,0.0006527225874134929,0.0005514555402648471,0.000554986347902229,4.0682612535306115e-05,C_ridge
97,0.0006966035931147441,0.0025120164549586534,0.0006068816094144443,0.0009302301445739965,0.0008131662437094989,0.0006612824817827176,0.0006984379637692945,8.972198370029978e-05,P1_linear
98,0.0006500781108666354,0.002286106048572698,0.0004264725480103879,0.0007647946512427052,0.0007917700594000993,0.0005724854466288974,0.0006127717424433229,0.00022360556285624754,P1_linear
99,0.0006469348688727749,0.0022098883089046654,0.0004187302952399628,0.0008179890328407895,0.0007861852816506071,0.0005736503553119517,0.0006148430474579697,0.00022820457363281207,P1_linear
100,0.0007565550770437939,0.0024816950822166687,0.0007048954579412038,0.000968044058469167,0.0007901480140167896,0.0007533105840208054,0.0007934080553906444,5.1659619102590064e-05,P1_linear
101,0.000752290055232992,0.002776082072288294,0.0007081961687276533,0.0009860665378780553,0.0008574272331782722,0.0007480708533301012,0.0007913358840458283,4.409388650533869e-05,P1_linear
102,0.0007127707711710508,0.0025967515394529402,0.0005897627809967546,0.0010269537593471417,0.0008212359392971208,0.000747523779427828,0.0007716799454338187,0.00012300799017429614,P1_linear
103,0.0007533108830940203,0.0025128278331735597,0.0007008481221336272,0.0009489600367665979,0.000773279461570588,0.0007238205940781903,0.0007526110566345922,5.246276096039309e-05,P1_linear
104,0.0007061697307499092,0.002535622964957603,0.0006290465590197192,0.0008621106407020127,0.0007820197483955547,0.0006923323009849734,0.0007149208672790492,7.712317173019009e-05,P1_linear
105,0.000679600084998231,0.002398742975226061,0.0006047889445390911,0.0008052222969400943,0.0007688271449941379,0.0005785534538455992,0.0006097014118228237,7.481114045913991e-05,C_ridge
106,0.0007327174802347985,0.002338862570910079,0.0006228903902751628,0.0009362873958818622,0.0007888089209865972,0.0007129563540318355,0.0007489162797072411,0.00010982708995963561,P1_linear
107,0.0007752901019578411,0.0026674248565583996,0.000709122390163105,0.0009638307634446635,0.0008588505084943278,0.0007555716256037414,0.0008005809131011736,6.616771179473611e-05,P1_linear
108,0.0007393736733985919,0.0026766403095249062,0.0006360756630977674,0.0009053203262767442,0.0008597797241888171,0.000709981733785297,0.0007482819220619227,0.00010329801030082447,P1_linear
109,0.0006910158796640145,0.002118097875373404,0.000701740997430384,0.0008130673149382883,0.0006525767206931051,0.0006148759593527019,0.0006238860984901979,-1.0725117766369522e-05,C_ridge
110,0.0007083037179914013,0.0023156362252879526,0.0006817424544993582,0.000934129665495568,0.0006985035020686294,0.0007078505703926242,0.000723134202067532,2.6561263492043104e-05,P1_linear
111,0.0006863266539354042,0.0021010602079137275,0.0006770015334762815,0.0007877533477438582,0.0006438745135385254,0.0006076822054025614,0.0006182651385658892,9.325120459122735e-06,C_ridge
112,0.0006777252976707955,0.002169659588480007,0.0006273802318518702,0.0007473850217380696,0.0007433786820624628,0.0005578520681100668,0.0005980863277187359,5.0345065818925214e-05,C_ridge
113,0.0006977374856132727,0.0022902667172658405,0.0006019014230689766,0.0009092825136990282,0.0006985950948418859,0.0006942653564487895,0.0007044192305196702,9.58360625442961e-05,P1_linear
114,0.0007067671348024147,0.002430710126237454,0.0006338993535016113,0.0006961287176280129,0.0008289957902312616,0.000596652301885607,0.0006436724485141867,7.286778130080346e-05,C_ridge
115,0.0006536019089020203,0.0021120383101961987,0.0006113474215211553,0.000765322697984739,0.0006647481563972404,0.0005451636894792371,0.0005598632239462423,4.225448738086508e-05,C_ridge
116,0.000683146767905572,0.0023694598699434983,0.00046071807899071896,0.0007242448729933636,0.0008394336800262523,0.0005834660287645501,0.0006392682480723591,0.000222428688914853,P1_linear
117,0.0007213709900496888,0.002416673045557302,0.0006304249135383608,0.0008741810723475334,0.0007858388384214424,0.0006721694629162163,0.0007019809405220649,9.094607651132793e-05,P1_linear
118,0.0007499386979693285,0.002508946190421024,0.0007150534176222116,0.0009190966095495226,0.0007897727906267546,0.0007157169551964933,0.0007533008871750439,3.4885280347116956e-05,P1_linear
119,0.0006508033315287566,0.0019865730168155305,0.0006053123743581982,0.0007393002836653576,0.0006489979532347108,0.0005530080262706274,0.0005671310386213949,4.5490957170558444e-05,C_ridge
120,0.0006153518128438631,0.0018820279823537772,0.0003956237041458309,0.0007201480284566977,0.0006784454606068453,0.0005445660717492463,0.000570995283814434,0.00021972810869803216,P1_linear
121,0.0007206736052979774,0.002565017938646366,0.0006191545084460422,0.0008935652308405264,0.0008452154956028879,0.0006815240313970133,0.0007268918248372056,0.00010151909685193522,P1_linear
122,0.0006818349460093506,0.0022868061756625437,0.0005920868777194404,0.0009146919123169568,0.0007635057812513898,0.0006442697266846603,0.0006806748129257827,8.974806828991014e-05,P1_linear
123,0.000639184564399933,0.0021532897251232692,0.0004221120768288235,0.0006156914254408145,0.0007916563986911535,0.000514016734979213,0.0005566061548612205,0.00021707248757110953,P1_linear
124,0.0007413061301727421,0.0025242225283536933,0.0007129156080327216,0.0009398378890724616,0.0007607988188743617,0.0007193407900263889,0.000744579603041695,2.8390522140020556e-05,P1_linear
125,0.0005893971854787774,0.0016636581199394168,0.0004063144966200622,0.0006454422280017858,0.0006452699223298223,0.000413878591628352,0.0004530373404944999,0.00018308268885871518,P1_linear
126,0.0007113104274876089,0.002493330840515714,0.0006340043559510803,0.0008422274545035247,0.0008034081338130818,0.0006653774359620994,0.0007026374998170118,7.730607153652862e-05,P1_linear
127,0.0007604220546639945,0.002610793424421659,0.000700313333465112,0.0009420632065146885,0.0007913770979148779,0.0007556427672375547,0.0007806554797986462,6.010872119888253e-05,P1_linear
128,0.0006735218436308389,0.002356281767196098,0.00043505795880967465,0.000838864353353165,0.0008554456245620574,0.0006071614690052582,0.000655010031453896,0.0002384638848211642,P1_linear
129,0.0007355141725018157,0.0024323691959113576,0.0007103557064805075,0.0008356559397468256,0.0007610778308227054,0.0006371276217049149,0.0006691839082438812,2.515846602130819e-05,C_ridge
130,0.0006075307495712738,0.0020020791349009367,0.0003933663818318157,0.0007443580571610172,0.000689340860072446,0.0005444447795413047,0.0005672822699562109,0.00021416436773945806,P1_linear
131,0.000652559298593536,0.0022521961268581517,0.0005919347133236282,0.0009074331341704073,0.0006823756949371291,0.0006146108117653546,0.0006278754385868869,6.062458526990785e-05,P1_linear
132,0.0007190156660468546,0.002245376206894171,0.0006944155555286661,0.0009311967461560074,0.0006649097857255102,0.0006900899437684907,0.0007034407684980222,2.4600110518188515e-05,B_strategy
133,0.0006846936385665448,0.002519924116334403,0.0006037491777034258,0.0009474934950710161,0.0007988135060956221,0.0006605408576083972,0.0006940320356689649,8.094446086311905e-05,P1_linear
134,0.0007033200174818674,0.0024272077445714664,0.0006356535162985378,0.000739204167230289,0.0008341026400001072,0.0005753806657892643,0.0006304825956526878,6.766650118332962e-05,C_ridge
135,0.0006463764444967573,0.0020757081894917737,0.00042205285464409054,0.000753602143966013,0.0007741202182247009,0.0005478454590259742,0.0005993696784854434,0.00022432358985266672,P1_linear
136,0.0007880209958783697,0.002618042282840881,0.0007151503518706273,0.0010049492872617883,0.0008592926152751675,0.0007735539553450853,0.0008268770605334754,7.287064400774248e-05,P1_linear
137,0.0006807393373328997,0.0021088289172375607,0.0004388731401490662,0.0007389576799903728,0.0007893854105279971,0.0005999330867997173,0.0006523348624098855,0.00024186619718383348,P1_linear
138,0.0006935036622871867,0.0023887496081712385,0.0006216470078744692,0.0008687514243617865,0.0007722206090155272,0.0006907253251817961,0.0007133678695021451,7.185665441271751e-05,P1_linear
139,0.0007233339670772733,0.002576585648491552,0.0006206006068405491,0.0009571321200613658,0.0008356081886676176,0.0006940679247283972,0.000730117487980094,0.00010273336023672427,P1_linear
140,0.0007022680300941912,0.002351803939340727,0.0006825010719360961,0.0009587590231198199,0.0006722098570958591,0.000689044055726414,0.0006987884894198949,1.976695815809502e-05,P1_linear
141,0.0007519942939147679,0.002496611323181824,0.0006985871865880157,0.0009696321373377796,0.0007809504139982506,0.0007231428672887523,0.0007539840974268995,5.3407107326752194e-05,P1_linear
142,0.0007173564557660776,0.0022284135429300514,0.0006892579165920052,0.000924952060962688,0.0006569632990227883,0.0006997536750732364,0.0007086251168685226,2.8098539174072415e-05,B_strategy
143,0.0007733772709405051,0.0024714896825284074,0.0007047628124588306,0.001013767796638406,0.0007782734304134806,0.0007843768740757366,0.0008081168728369072,6.861445848167444e-05,P1_linear
144,0.0007643104703876758,0.002455406570518605,0.0007012836628495288,0.0009635542385537211,0.0007885541854474309,0.0007644858419820528,0.000800572800013134,6.302680753814702e-05,P1_linear
145,0.0007084586361561789,0.002501614859845652,0.0006110080080113022,0.0008718000670431985,0.000797106878423102,0.0007004117381632659,0.0007262875088750399,9.745062814487662e-05,P1_linear
146,0.0007519822705304639,0.002374383401553189,0.0006805766438318932,0.0009810567559178655,0.0007551602823315828,0.0007389633647118083,0.0007654875319743939,7.140562669857072e-05,P1_linear
147,0.0006666634921615158,0.0023611335266968177,0.00042645409258461716,0.0007798810407291048,0.0008464702823668186,0.0006047159298815701,0.0006569105912208408,0.00024020939957689866,P1_linear
148,0.0005815188231618895,0.0017978933143569995,0.0004130237477482425,0.0006329317645865631,0.0006406988114188083,0.0004230358364823355,0.0004524668317207945,0.000168495075413647,P1_linear
149,0.0007388833207005895,0.0022559787824561763,0.0007213561050700335,0.0007731508155212298,0.0007498419074785535,0.0006237562996135739,0.0006614684162316993,1.7527215630555983e-05,C_ridge
150,0.0008053475525973013,0.0027658273239596267,0.0007090729255642869,0.0010467145583052627,0.0008583990137947983,0.0008101367351018047,0.0008461931870467106,9.627462703301441e-05,P1_linear
151,0.0006242516673181735,0.002187031117845486,0.0004371663793049986,0.0006211216270958311,0.0007773332079673451,0.0005041352576771348,0.0005433729335221188,0.00018708528801317492,P1_linear
152,0.0006778310372203639,0.0022006540115649836,0.000614755536515603,0.0008218129305015466,0.0006813929226001853,0.00063330209396559,0.0006478300812560628,6.307550070476086e-05,P1_linear
153,0.0006845006000641181,0.0021711072869287124,0.0005847904346386796,0.0009053495317348499,0.0006707021270256678,0.0006804403476308508,0.0006910403203266749,9.971016542543846e-05,P1_linear
154,0.0007293991862746778,0.0024883396826436595,0.000608610906101832,0.0009358884628527302,0.0007893365405329489,0.0007303923540569677,0.0007587538082684113,0.00012078828017284579,P1_linear
155,0.0006657740261172838,0.0022513441800779965,0.0004521460475431979,0.0006711289000624859,0.000841328241350094,0.0005144017658760308,0.0005702563219983285,0.00021362797857408595,P1_linear
156,0.0006973959392765253,0.0024948887777028524,0.0006133733344061296,0.000988502785727977,0.0007807966962354181,0.0007110344953368303,0.0007353470007229288,8.402260487039574e-05,P1_linear
