version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,185,1.00245327962587,0.9985631779190495,0.9985631779190495,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,186,1.00240461937974,0.9984140899926398,0.9984140899926398,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,187,1.0022913278662,0.9983572982320391,0.9983572982320391,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,188,1.00210499928457,0.9982583590148814,0.9982583590148814,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,189,1.00116252223334,0.9982573918922979,0.9982573918922979,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,190,1.0008601936024,0.9981683661486804,0.9981683661486804,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,191,1.00166369474914,0.9980793170244086,0.9980793170244086,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,192,1.00203102823863,0.99802750039383,0.99802750039383,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,193,1.00224780449826,0.9979514046767337,0.9979514046767337,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,194,0.999024366734997,0.9978856433777201,0.9978856433777201,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,195,1.00023545581668,0.997768041169835,0.997768041169835,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,196,0.994451797963405,0.9976951990136199,0.9976951990136199,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,197,0.996751438232495,0.9976284922320696,0.9976284922320696,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,198,0.998688695094711,0.9976401556826671,0.9976284922320696,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,199,0.994130416184267,0.997555868679266,0.997555868679266,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,1,3_6C-80PER_3_6C,200,0.998653764323018,0.9975395762885195,0.9975395762885195,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,151,1.0034452575033,1.0039281526057495,1.0039281526057495,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,152,1.00342779211745,1.0039187952960043,1.0039187952960043,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,153,1.00335064554681,1.0038626306118024,1.0038626306118024,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,154,1.0033075891678,1.0037877532528765,1.0037877532528765,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,155,1.00306223318588,1.003800970531024,1.0037877532528765,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,156,1.00235960164724,1.0037817148299126,1.0037817148299126,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,157,1.00279530231556,1.0037412317920327,1.0037412317920327,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,158,1.00289122184103,1.0037133576254975,1.0037133576254975,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,159,1.00299517357605,1.0037385483860506,1.0037133576254975,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,160,1.00334877759111,1.0036715590987062,1.0036715590987062,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,161,1.00216505406051,1.003581006420548,1.003581006420548,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,162,1.00221399449999,1.0036317228740408,1.003581006420548,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,163,1.0008259166152,1.0035568237821422,1.0035568237821422,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,164,1.00069749466045,1.0035503133672095,1.0035503133672095,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,165,0.998144279404331,1.003492973962407,1.003492973962407,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,166,0.997215998816463,1.0034574754188053,1.0034574754188053,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,167,1.0016912470958,1.0034013242526287,1.0034013242526287,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,168,1.00274271936244,1.0033958808341097,1.0033958808341097,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,169,1.00217467403239,1.003380771533322,1.003380771533322,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,170,1.00287450363747,1.0033717885953621,1.0033717885953621,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,171,1.00303505443036,1.003347315890575,1.003347315890575,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,172,1.0007434463708,1.003401433976139,1.003347315890575,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,173,1.00064911460768,1.0034007501055948,1.003347315890575,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,174,0.999370685722804,1.0033449024959626,1.0033449024959626,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,175,0.993688551262122,1.003300207429191,1.003300207429191,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,176,0.997309863590667,1.0032411338488412,1.0032411338488412,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,177,1.00083619037158,1.0032299858099618,1.0032299858099618,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,178,0.998552707919348,1.0031796129961454,1.0031796129961454,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,179,1.00077594880008,1.0032677701748332,1.0031796129961454,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,180,0.99955309159745,1.0033123543486335,1.0031796129961454,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,181,1.00073662833248,1.003272086216138,1.0031796129961454,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,182,1.00287422344411,1.0032402970459373,1.0031796129961454,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,183,1.00260439724245,1.003237425527051,1.0031796129961454,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,184,1.00254331509088,1.003175477458185,1.003175477458185,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,185,1.00245327962587,1.0031226556209314,1.0031226556209314,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,186,1.00240461937974,1.00302027651485,1.00302027651485,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,187,1.0022913278662,1.00299559869165,1.00299559869165,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,188,1.00210499928457,1.003035445440365,1.00299559869165,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,189,1.00116252223334,1.0029529856548955,1.0029529856548955,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,190,1.0008601936024,1.0029171831523378,1.0029171831523378,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,191,1.00166369474914,1.0028512969211103,1.0028512969211103,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,192,1.00203102823863,1.0028128347063907,1.0028128347063907,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,193,1.00224780449826,1.0027682873803676,1.0027682873803676,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,194,0.999024366734997,1.0027232243071214,1.0027232243071214,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,195,1.00023545581668,1.002680407092636,1.002680407092636,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,196,0.994451797963405,1.0026443710700692,1.0026443710700692,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,197,0.996751438232495,1.0026307130162073,1.0026307130162073,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,198,0.998688695094711,1.0026564673496243,1.0026307130162073,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,199,0.994130416184267,1.0026572527314135,1.0026307130162073,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,1,3_6C-80PER_3_6C,200,0.998653764323018,1.00262751234736,1.00262751234736,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,151,1.0034452575033,1.0033599306071455,1.0033599306071455,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,152,1.00342779211745,1.003234662219572,1.003234662219572,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,153,1.00335064554681,1.003248147486395,1.003234662219572,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,154,1.0033075891678,1.0032145204052076,1.0032145204052076,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,155,1.00306223318588,1.0032089962547015,1.0032089962547015,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,156,1.00235960164724,1.00318817640432,1.00318817640432,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,157,1.00279530231556,1.0031827717520772,1.0031827717520772,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,158,1.00289122184103,1.0031763714135047,1.0031763714135047,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,159,1.00299517357605,1.003237089516692,1.0031763714135047,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,160,1.00334877759111,1.0032081182041754,1.0031763714135047,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,161,1.00216505406051,1.0031675165852183,1.0031675165852183,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,162,1.00221399449999,1.003176849416056,1.0031675165852183,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,163,1.0008259166152,1.003125897809347,1.003125897809347,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,164,1.00069749466045,1.0030632170897296,1.0030632170897296,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,165,0.998144279404331,1.003031924514075,1.003031924514075,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,166,0.997215998816463,1.002985606016717,1.002985606016717,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,167,1.0016912470958,1.0029176763653738,1.0029176763653738,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,168,1.00274271936244,1.002856529570166,1.002856529570166,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,169,1.00217467403239,1.0028639826756307,1.002856529570166,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,170,1.00287450363747,1.0028681201624527,1.002856529570166,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,171,1.00303505443036,1.0028615030715011,1.002856529570166,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,172,1.0007434463708,1.0029851126758487,1.002856529570166,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,173,1.00064911460768,1.0030055653411862,1.002856529570166,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,174,0.999370685722804,1.0029663653938286,1.002856529570166,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,175,0.993688551262122,1.0028556635864094,1.0028556635864094,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,176,0.997309863590667,1.0027717728420327,1.0027717728420327,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,177,1.00083619037158,1.0027548080744118,1.0027548080744118,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,178,0.998552707919348,1.002725780855842,1.002725780855842,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,179,1.00077594880008,1.002809554205963,1.002725780855842,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,180,0.99955309159745,1.0029194385956646,1.002725780855842,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,181,1.00073662833248,1.0029495617564204,1.002725780855842,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,182,1.00287422344411,1.0029426258488445,1.002725780855842,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,183,1.00260439724245,1.0029194768528737,1.002725780855842,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,184,1.00254331509088,1.0028335234781716,1.002725780855842,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,185,1.00245327962587,1.0027735273373064,1.002725780855842,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,186,1.00240461937974,1.0026160445975427,1.0026160445975427,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,187,1.0022913278662,1.0026440381892678,1.0026160445975427,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,188,1.00210499928457,1.0026550165940147,1.0026160445975427,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,189,1.00116252223334,1.0026103523613774,1.0026103523613774,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,190,1.0008601936024,1.0025516890333763,1.0025516890333763,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,191,1.00166369474914,1.0025275794667363,1.0025275794667363,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,192,1.00203102823863,1.002468639717741,1.002468639717741,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,193,1.00224780449826,1.0024082110459593,1.0024082110459593,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,194,0.999024366734997,1.0023648742848588,1.0023648742848588,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,195,1.00023545581668,1.0023245468865616,1.0023245468865616,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,196,0.994451797963405,1.0023142665628268,1.0023142665628268,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
