version,outer_fold,held_out_battery_id,held_out_policy,n_outer_train,selected_family,score_P0_persistence,score_P1_linear,score_A_power,score_B_strategy,score_C_ridge,score_D_ensemble,worst_P0_persistence,worst_P1_linear,worst_A_power,worst_B_strategy,worst_C_ridge,worst_D_ensemble
q3_full_v2,13,20,4_8C_80PER_4_8C_NEWSTRUCTURE,39,D_ensemble,0.00400336334158129,0.00152434027551295,0.0023558264765546543,0.0014476325004199892,0.00111314345064887,0.001087024819866172,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007488065197813376,0.004280339637330051,0.004467403525377261
q3_full_v2,14,21,5_6C_19PER_4_6C_NEWSTRUCTURE,39,D_ensemble,0.003999105294810481,0.0015280739021132292,0.0023451836134717775,0.0014644358791541532,0.0011423769891222022,0.0011057126155696686,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007547835221980652,0.0046987737036795684,0.004309618248163033
q3_full_v2,15,22,5_6C_36PER_4_3C_NEWSTRUCTURE,39,D_ensemble,0.004015769090470604,0.0015333028740656261,0.00237365382702703,0.0014357055799576596,0.00102100755588357,0.0009964978759451452,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007457709693584078,0.003799013778162723,0.003743576875712214
q3_full_v2,16,23,5_6C_19PER_4_6C_NEWSTRUCTURE,39,D_ensemble,0.003996525200382776,0.0015251993462091122,0.0023546519724445608,0.0014586337643751359,0.0011744369447343162,0.0010730305540231915,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.0074953451837816865,0.004154437361973331,0.0041037297329547225
q3_full_v2,17,26,5_3C_54PER_4C_NEWSTRUCTURE,39,D_ensemble,0.0040037457548434555,0.001526324407400088,0.0023572351245818154,0.001451655855886129,0.0011705418376991789,0.0011358375106227804,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007388101534707456,0.004991099896866883,0.0042913368767436896
q3_full_v2,18,27,5_6C_19PER_4_6C_NEWSTRUCTURE,39,D_ensemble,0.004006441107685325,0.0015277372739904765,0.0022967027340974255,0.0014557290218435897,0.001115861312107422,0.0010142009237802281,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007450051871334585,0.0039278795900209145,0.003647227159294602
q3_full_v2,19,28,5_6C_36PER_4_3C_NEWSTRUCTURE,39,D_ensemble,0.004002270684996165,0.0015275665024532367,0.002260217185309115,0.001458003550031844,0.0011219795728926456,0.0010338883208105168,0.012239610957508187,0.004977405936678152,0.005920423054491906,0.007505198881252902,0.004043827873206376,0.0038332424377978125
q3_full_v2,20,29,5C_67PER_4C_NEWSTRUCTURE,39,D_ensemble,0.0040009002761788185,0.0015274521003096325,0.0023563516151280154,0.0014435106498143005,0.0011526269280120087,0.0010392292763660854,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007507021377591971,0.004176358987497599,0.0039449721386865125
q3_full_v2,21,30,3_7C_31PER_5_9C_NEWSTRUCTURE,39,D_ensemble,0.004206899434636058,0.0015621027508322149,0.0022957785253819364,0.0018685117271818263,0.001203070265439665,0.0011013614998308739,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.008148825440168234,0.00422979477654558,0.004079226802607757
q3_full_v2,22,31,5C_67PER_4C_NEWSTRUCTURE,39,D_ensemble,0.004000901852534844,0.0015223136004730636,0.0023599346454176344,0.0014605365299594844,0.0011144484548968922,0.0010146621260317538,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007358232989195023,0.00404609887742431,0.003629996818470491
q3_full_v2,23,32,5_3C_54PER_4C_NEWSTRUCTURE,39,C_ridge,0.004004818060611506,0.0015265152276011332,0.002361426323522736,0.0014652074273315521,0.0011460144721575105,0.0011298156981636336,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007388101534707456,0.004014999881771718,0.004241448841165396
q3_full_v2,24,33,5_6C_19PER_4_6C_NEWSTRUCTURE,39,D_ensemble,0.004011026910684039,0.0015292927315117572,0.0023705022837260913,0.001459014491142261,0.001110969617660186,0.0010342869071487185,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007388101534707456,0.004509234863824206,0.003967156020359544
q3_full_v2,25,34,5_6C_36PER_4_3C_NEWSTRUCTURE,39,D_ensemble,0.003999415722113285,0.0015260540810889047,0.0023571467986856676,0.0014601394897225245,0.001103495712103201,0.0010189493666522206,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.00744019817386337,0.0037688970214510686,0.003638365563452371
q3_full_v2,26,35,3_7C_31PER_5_9C_NEWSTRUCTURE,39,D_ensemble,0.0037590046482061145,0.0014777519466741672,0.0023990617229237682,0.0017112150795795147,0.00112597497008255,0.001088970928191373,0.01031813831336846,0.004977405936678152,0.006613448031069896,0.007521520792410235,0.0041980381515072,0.003946922665708709
q3_full_v2,27,36,5_3C_54PER_4C_NEWSTRUCTURE,39,D_ensemble,0.004002324484075903,0.0015263933312827604,0.002360498108920085,0.001460073133023247,0.0011183954938903942,0.0010180037122089218,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007382631095840992,0.00405054462645816,0.0037914229606569724
q3_full_v2,28,37,5C_67PER_4C_NEWSTRUCTURE,39,D_ensemble,0.004002895782919384,0.0015299423645073285,0.0023374460615840356,0.001455092455360979,0.0011089738630168152,0.001056531804180793,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007441853762631465,0.0039162031121886464,0.004047276351905978
q3_full_v2,29,38,5_3C_54PER_4C_NEWSTRUCTURE,39,D_ensemble,0.003995484385645207,0.001526293172375239,0.002324392490205422,0.0014494858393016901,0.0011233761576460806,0.0010279347622474061,0.012239610957508187,0.004977405936678152,0.0065243724051329485,0.007529730463515397,0.003874098919911711,0.003977153546941615
q3_full_v2,30,39,5_6C_19PER_4_6C_NEWSTRUCTURE,39,D_ensemble,0.004010259397225982,0.0015325133190657704,0.0023683067586449244,0.001457694994043931,0.0010925309447886412,0.0009937636522705819,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007397955232178671,0.004179351991661192,0.0037342262978103183
q3_full_v2,31,40,5_6C_36PER_4_3C_NEWSTRUCTURE,39,D_ensemble,0.0039955306275538316,0.0015262753342815273,0.002359905511099765,0.0014495017504097942,0.001109401676104954,0.0010276178556057568,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007466373782491917,0.004064636344063951,0.003765171186194252
q3_full_v2,32,41,4_8C_80PER_4_8C_NEWSTRUCTURE,39,D_ensemble,0.003985399702404968,0.0015261119289992644,0.0023236576464080753,0.0014510334894635892,0.0012592382932244948,0.0012123431359544671,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.0074103296283509375,0.004906431270652713,0.0045510394534038125
q3_full_v2,33,42,5C_67PER_4C_NEWSTRUCTURE,39,D_ensemble,0.0040133816162473464,0.0015340561318174946,0.0023582573911566833,0.0014583708459456799,0.0010873802385572182,0.0010247722154294368,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.00744059157290642,0.004151076168626869,0.003954163300662586
q3_full_v2,34,43,5_3C_54PER_4C_NEWSTRUCTURE,39,D_ensemble,0.0040010815897999815,0.0015281971092145428,0.00234340235986966,0.0014548278944299313,0.0011218793631019865,0.0010205913535665662,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007451443045197289,0.004078581696698171,0.0038206137270330367
q3_full_v2,35,44,5_6C_19PER_4_6C_NEWSTRUCTURE,39,D_ensemble,0.004001484122931457,0.0015270445507984207,0.002363438435047505,0.0014604658055369947,0.0011306529126461776,0.0010472136945555762,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007547835221980652,0.004153624074300713,0.0038678509148413346
q3_full_v2,36,45,5_6C_36PER_4_3C_NEWSTRUCTURE,39,D_ensemble,0.004012805974345033,0.0015287577749291867,0.002376937427142771,0.0014584759111727899,0.0010630098117651674,0.0010115227691301061,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007358232989195023,0.004391173381888307,0.004093962276352395
q3_full_v2,37,46,4_8C_80PER_4_8C_NEWSTRUCTURE,39,D_ensemble,0.0040101901925020614,0.0015353681843005519,0.0023671714508125747,0.001449664185420401,0.0011373745373398035,0.0010364877536475818,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007375351109872681,0.0039884453181411005,0.0035845601578194048
q3_full_v2,38,47,5C_67PER_4C_NEWSTRUCTURE,39,D_ensemble,0.004010439750298267,0.0015269755943626002,0.0023680860275553306,0.0014386702202864097,0.0011842014990335909,0.001125131842782913,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007432918187895059,0.0038044438619971145,0.004285590928584477
q3_full_v2,39,48,5_3C_54PER_4C_NEWSTRUCTURE,39,D_ensemble,0.0040120126419396175,0.0015318411354219295,0.002366652129252983,0.00143997579864047,0.001179277245960922,0.0011486720949467131,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007405219655385114,0.004219222488115288,0.004562619534092047
q3_full_v2,40,49,4_8C_80PER_4_8C_NEWSTRUCTURE,39,D_ensemble,0.00400578244228966,0.0015277151967926876,0.002366063630174016,0.001447547103230086,0.0010345068412680725,0.0010090888174360093,0.012239610957508187,0.004977405936678152,0.006613448031069896,0.007375351109872681,0.0033886932122008787,0.003524886546507679
