version,mode,L,battery_id,policy,rmse,mae,error_cycle200
q3_full_v1,full_with_policy,50,29,5C_67PER_4C_NEWSTRUCTURE,0.00031657987125940966,0.00028334142202820936,-0.0005067821886243218
q3_full_v1,full_with_policy,50,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.002807739660901265,0.002713834395538055,-0.003935550605105198
q3_full_v1,full_with_policy,50,31,5C_67PER_4C_NEWSTRUCTURE,0.0012769771184304739,0.0012713459513168446,-0.0012420885360513445
q3_full_v1,full_with_policy,50,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0009759942991806222,0.0009643180919012017,0.001257421508289669
q3_full_v1,full_with_policy,50,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0003922834069148841,0.00037382092976518734,-0.00035368257816004167
q3_full_v1,full_with_policy,50,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00027221942563034036,0.0002544088405717693,0.0005646364584647179
q3_full_v1,full_with_policy,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.005247666301256291,0.005225745063445792,0.0056623163508463525
q3_full_v1,full_with_policy,50,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0003569032370187962,0.0003441144518395767,0.0004253864079445391
q3_full_v1,full_with_policy,50,37,5C_67PER_4C_NEWSTRUCTURE,0.0005480261437263794,0.0005291509663953198,0.0003720988666614522
q3_full_v1,full_with_policy,50,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0007487271183081647,0.0007373520815864643,0.0004959177955137228
q3_full_v1,full_with_policy,50,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0005854623249304089,0.0005588348078495752,-0.0008461287777282722
q3_full_v1,full_with_policy,50,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0010276202568772735,0.001018100346443207,0.0010792978616195326
q3_full_v1,full_with_policy,50,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0009609899929025787,0.0009526487464566569,0.0009481901333985299
q3_full_v1,full_with_policy,50,42,5C_67PER_4C_NEWSTRUCTURE,0.0008652600276579706,0.0008415613343914319,-0.0012732391458351033
q3_full_v1,full_with_policy,50,43,5_3C_54PER_4C_NEWSTRUCTURE,0.00036230088183396335,0.0003185653003846567,-4.189360357598204e-05
q3_full_v1,full_with_policy,50,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0005275780918746234,0.0005122638901360532,-0.0006629517264359341
q3_full_v1,full_with_policy,50,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008791244858251037,0.0008646767317706283,0.0010900207966813014
q3_full_v1,full_with_policy,50,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.000544157848115614,0.0005177982251984958,0.00041047430822382935
q3_full_v1,full_with_policy,50,47,5C_67PER_4C_NEWSTRUCTURE,0.0003253375257978708,0.00029377117396256925,0.00039940827850004634
q3_full_v1,full_with_policy,50,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0009142774296283113,0.0008917113285198774,-0.0012188860732492701
q3_full_v1,full_with_policy,50,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0014471439448329347,0.001392711320622111,-0.0018805828261923008
q3_full_v1,full_with_policy,100,1,3_6C-80PER_3_6C,0.003321091928907243,0.002418852268367797,0.003877249730010357
q3_full_v1,full_with_policy,100,3,3_6C-80PER_3_6C,0.0026201523773224785,0.001825463646086698,-0.0033025743567560717
q3_full_v1,full_with_policy,100,4,80PER_3_6C,0.0029345091401378164,0.0027319173913949533,0.0034523850728808148
q3_full_v1,full_with_policy,100,6,80PER_3_6C,0.0010551031647260825,0.0009703985031880302,-0.0007292074366093138
q3_full_v1,full_with_policy,100,7,4_8C_80PER_4_8C,0.0022375962624806398,0.002120351227843198,0.0034770270821349314
q3_full_v1,full_with_policy,100,8,4_8C_80PER_4_8C,0.0043856176268958985,0.004234817217245843,0.006342381277691489
q3_full_v1,full_with_policy,100,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00030416744865506735,0.0002627247242602593,0.0005281014781478577
q3_full_v1,full_with_policy,100,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000252856675131892,0.0002199552227517798,-0.00024047518710412774
q3_full_v1,full_with_policy,100,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000519024882061386,0.00045194032153147214,0.0008277398753790965
q3_full_v1,full_with_policy,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0026276023785356123,0.002584264392204079,-0.0021628563290075897
q3_full_v1,full_with_policy,100,18,5C_67PER_4C_NEWSTRUCTURE,0.00013235667416621374,0.00011083459093242043,-0.0002796362837326205
q3_full_v1,full_with_policy,100,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0007521408076491205,0.0007174270009552886,-0.001202593125507856
q3_full_v1,full_with_policy,100,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0010639135906601507,0.0010204984884239576,-0.0014070013336353604
q3_full_v1,full_with_policy,100,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00020688206989902326,0.00017366091904018167,-3.853246539065047e-06
q3_full_v1,full_with_policy,100,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007603828644095065,0.000730336208658704,-0.0011876575714905302
q3_full_v1,full_with_policy,100,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0003062395045139579,0.0002584283642876928,-0.0005906348503759151
q3_full_v1,full_with_policy,100,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0008184949989506332,0.0007654193454520141,-0.0013010735900104153
q3_full_v1,full_with_policy,100,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006397098661889061,0.0006210271971656977,-0.0007896591663768548
q3_full_v1,full_with_policy,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000572291312400704,0.0005512793978421282,-0.0006305805431940925
q3_full_v1,full_with_policy,100,29,5C_67PER_4C_NEWSTRUCTURE,0.0001441177611229815,0.0001243127131531274,-6.570327569666023e-05
q3_full_v1,full_with_policy,100,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.001044505276599098,0.0009688154341603661,-0.0015805541092197561
q3_full_v1,full_with_policy,100,31,5C_67PER_4C_NEWSTRUCTURE,0.0006871581208535448,0.0006651481753609923,0.0010430816866773274
q3_full_v1,full_with_policy,100,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0006997970430908007,0.0006858924208935146,0.0009500874984861296
q3_full_v1,full_with_policy,100,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00042838117951324187,0.00040592399791107293,0.0005588044956342797
q3_full_v1,full_with_policy,100,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007197831849000052,0.0007071046780852397,0.0011461138430369777
q3_full_v1,full_with_policy,100,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0021579470909755096,0.0020995744890626323,0.0023359978559555072
q3_full_v1,full_with_policy,100,36,5_3C_54PER_4C_NEWSTRUCTURE,0.000723330447257172,0.0007117783671516897,0.0009016319053781752
q3_full_v1,full_with_policy,100,37,5C_67PER_4C_NEWSTRUCTURE,0.0002306900851313732,0.00017149870090341857,-0.0004285471260464524
q3_full_v1,full_with_policy,100,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0004930028187359006,0.000451260623938492,-0.0008870739284093654
q3_full_v1,full_with_policy,100,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006430317048777112,0.000628279467844588,0.0006813845361073323
q3_full_v1,full_with_policy,100,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007989283341755762,0.000782938007256595,0.0009017142247799148
q3_full_v1,full_with_policy,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00014856186695558248,0.00011490826949725586,-0.00025012559832271464
q3_full_v1,full_with_policy,100,42,5C_67PER_4C_NEWSTRUCTURE,0.00042989831782172804,0.000397921862768813,-0.0007512533268970722
q3_full_v1,full_with_policy,100,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0003876348478520984,0.00035158238382592576,7.099355457229617e-05
q3_full_v1,full_with_policy,100,44,5_6C_19PER_4_6C_NEWSTRUCTURE,9.944763629699612e-05,7.395008515608702e-05,-7.096484376056811e-05
q3_full_v1,full_with_policy,100,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008896673987137084,0.0008636469675510661,-0.0011593828107316906
q3_full_v1,full_with_policy,100,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0001671672277533501,0.0001282891786022189,-0.00020696595266112006
q3_full_v1,full_with_policy,100,47,5C_67PER_4C_NEWSTRUCTURE,0.000590799761394699,0.0005633933695341842,0.0007493007932318774
q3_full_v1,full_with_policy,100,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00026233999910767235,0.00022298532901233293,-0.0004371615642848603
q3_full_v1,full_with_policy,100,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0016830497879408905,0.0016143273407261472,0.001959334788731004
q3_full_v1,full_with_policy,150,1,3_6C-80PER_3_6C,0.002645241961415011,0.0016894321151530378,0.0025449572611686566
q3_full_v1,full_with_policy,150,3,3_6C-80PER_3_6C,0.0013925738685098105,0.0011719235553699847,-0.0026249164071087128
q3_full_v1,full_with_policy,150,4,80PER_3_6C,0.0009008863682508126,0.0006579622310225708,-0.00019205719607118255
q3_full_v1,full_with_policy,150,6,80PER_3_6C,0.00043029097822437764,0.0003344299294082598,0.00016271992645544575
q3_full_v1,full_with_policy,150,7,4_8C_80PER_4_8C,0.00032006121570515037,0.00025802872795467336,0.000661089085193356
q3_full_v1,full_with_policy,150,8,4_8C_80PER_4_8C,0.001557025269160093,0.0013400773530780042,0.002838445468118511
q3_full_v1,full_with_policy,150,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00040606216087357873,0.0003402841304181203,0.0007218845572719568
q3_full_v1,full_with_policy,150,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00016618405097736894,0.00014297382772947122,0.00010013971249367426
q3_full_v1,full_with_policy,150,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002772501365007709,0.00023431984701799635,0.000486650799118471
q3_full_v1,full_with_policy,150,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00043321991097328556,0.00035641250715469754,0.00042909707259630725
q3_full_v1,full_with_policy,150,18,5C_67PER_4C_NEWSTRUCTURE,0.0001363771928786144,0.00011410978651794634,-0.00027669809360042485
q3_full_v1,full_with_policy,150,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0002476680264820943,0.00020988744617223888,-0.0005246379513953459
q3_full_v1,full_with_policy,150,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.000331506144417948,0.00019303023361111116,-0.0003883810347228289
q3_full_v1,full_with_policy,150,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00020374831909707945,0.00016030646967190475,-0.00040420315652611727
q3_full_v1,full_with_policy,150,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00028309822067293513,0.00023221284902180672,-0.0006311822367409681
q3_full_v1,full_with_policy,150,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00013342433051737306,0.00010904316640680589,-0.00023028336791242054
q3_full_v1,full_with_policy,150,26,5_3C_54PER_4C_NEWSTRUCTURE,0.00039711077367022966,0.0003358536491424147,-0.0007144144697845967
q3_full_v1,full_with_policy,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00016087207171826043,0.00013085454624271576,0.00019321646175607388
q3_full_v1,full_with_policy,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00012915371311178977,0.00010338933037078446,0.00020956185294773721
q3_full_v1,full_with_policy,150,29,5C_67PER_4C_NEWSTRUCTURE,0.00025201359811391326,0.00022149567438704221,0.0002196986563586245
q3_full_v1,full_with_policy,150,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.00045086088475736387,0.0003514566710108813,-0.0006242929863808921
q3_full_v1,full_with_policy,150,31,5C_67PER_4C_NEWSTRUCTURE,0.00017335406309602574,0.00014749244795691173,0.0004213086890886286
q3_full_v1,full_with_policy,150,32,5_3C_54PER_4C_NEWSTRUCTURE,0.00012497517099617668,0.00010085800691491675,0.0001031661036511311
q3_full_v1,full_with_policy,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00013527447564600677,0.0001072943850988084,0.00017055556294798269
q3_full_v1,full_with_policy,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00011686449043829615,9.751741622189947e-05,0.00016877062184184055
q3_full_v1,full_with_policy,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0006704675466646769,0.0005600455272478566,0.00021646203900282934
q3_full_v1,full_with_policy,150,36,5_3C_54PER_4C_NEWSTRUCTURE,0.00037115459608967535,0.00030447511009702667,0.0006722176065606655
q3_full_v1,full_with_policy,150,37,5C_67PER_4C_NEWSTRUCTURE,0.0003729005287468793,0.00033358403632302027,-0.0005928693323679068
q3_full_v1,full_with_policy,150,38,5_3C_54PER_4C_NEWSTRUCTURE,0.00012077519271943024,0.00010663304247301886,-0.0001465884119455918
q3_full_v1,full_with_policy,150,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00014989431523001928,0.00012645864621572134,-0.00017931509093793707
q3_full_v1,full_with_policy,150,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002343645651658177,0.00018834965738873333,0.0002900277807504903
q3_full_v1,full_with_policy,150,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00014395068822458572,0.00011539626874018883,-0.0002358689656034585
q3_full_v1,full_with_policy,150,42,5C_67PER_4C_NEWSTRUCTURE,0.00019812651568419648,0.00016782721724863502,-0.0003633784996891487
q3_full_v1,full_with_policy,150,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0003838582739682655,0.00033806423726309156,-0.000690661564633821
q3_full_v1,full_with_policy,150,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0001323767792212636,0.00011960738375993874,8.093306963186109e-05
q3_full_v1,full_with_policy,150,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00022363295761830407,0.00017791920421047046,-0.0003410863711614809
q3_full_v1,full_with_policy,150,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0006968542853829363,0.000581607476404915,-0.0012581347337319304
q3_full_v1,full_with_policy,150,47,5C_67PER_4C_NEWSTRUCTURE,0.00047052391952288864,0.00038927352852180297,0.0007516626195102072
q3_full_v1,full_with_policy,150,48,5_3C_54PER_4C_NEWSTRUCTURE,9.20220192069542e-05,7.393433729139032e-05,6.563762238287474e-06
q3_full_v1,full_with_policy,150,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003539925057209184,0.00019256209459992847,-0.00019184562426544094
q3_full_v1,dynamic_only,50,1,3_6C-80PER_3_6C,0.002204169394142996,0.0016058937742193136,0.001291358357909611
q3_full_v1,dynamic_only,50,3,3_6C-80PER_3_6C,0.003852265094530206,0.003836563571186282,0.0041242888796498844
q3_full_v1,dynamic_only,50,4,80PER_3_6C,0.002564727735518104,0.0024873457983003557,-0.0028766902308492437
q3_full_v1,dynamic_only,50,6,80PER_3_6C,0.009961022782907102,0.009891847852815595,-0.01106411117212791
q3_full_v1,dynamic_only,50,7,4_8C_80PER_4_8C,0.001104883980087912,0.0009065434687757223,0.002125387983954896
q3_full_v1,dynamic_only,50,8,4_8C_80PER_4_8C,0.006497032987340967,0.006346722667048788,0.008865901292733902
q3_full_v1,dynamic_only,50,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0002419358329234215,0.0001998671343620395,-6.692659428086944e-05
q3_full_v1,dynamic_only,50,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005972791262505035,0.0005879111709097496,-0.0007269738489460442
q3_full_v1,dynamic_only,50,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002549269572029735,0.00021326267362051788,2.2706665073979337e-05
q3_full_v1,dynamic_only,50,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0017341323467865465,0.0016767474099722035,-0.0011862877725625776
q3_full_v1,dynamic_only,50,18,5C_67PER_4C_NEWSTRUCTURE,0.0007840570343002115,0.0007796682306797576,0.0006857431108144851
q3_full_v1,dynamic_only,50,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0015569422099938083,0.0015344272613643905,-0.002087281111918027
q3_full_v1,dynamic_only,50,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0027234839863429284,0.002693034461252377,0.0027490757693529044
q3_full_v1,dynamic_only,50,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.002021323798968711,0.0020062197183349606,0.002184794650875843
q3_full_v1,dynamic_only,50,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000780406674287588,0.0007521236310018265,-0.0012003330846529492
q3_full_v1,dynamic_only,50,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0009219252147311306,0.0009129207802423811,0.0008405620536215963
q3_full_v1,dynamic_only,50,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0051012397414320985,0.005055434620363657,-0.0062685511010908135
q3_full_v1,dynamic_only,50,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.000569912596618589,0.000541613058898116,-0.0007630283802637639
q3_full_v1,dynamic_only,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0011183348103383272,0.001090529558998059,-0.0013591144451184922
q3_full_v1,dynamic_only,50,29,5C_67PER_4C_NEWSTRUCTURE,0.0004241136554087195,0.0003971948558415184,-0.0006431532520074779
q3_full_v1,dynamic_only,50,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0010126933078863742,0.0008858021820599494,-0.001720949888839196
q3_full_v1,dynamic_only,50,31,5C_67PER_4C_NEWSTRUCTURE,0.0001552488264741806,0.0001207478845413279,0.00016839761165710065
q3_full_v1,dynamic_only,50,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0008153717689428448,0.0008032971276666645,0.0010644795511651761
q3_full_v1,dynamic_only,50,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0007134257601906765,0.0006934108011619488,0.0009250767826880502
q3_full_v1,dynamic_only,50,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007496366070145587,0.0007392382444685896,0.0011474801814924662
q3_full_v1,dynamic_only,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.004637704610134355,0.004612702426381652,0.004920130890194718
q3_full_v1,dynamic_only,50,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0008144159712089664,0.0008019394656181134,-0.000947652126665588
q3_full_v1,dynamic_only,50,37,5C_67PER_4C_NEWSTRUCTURE,0.0010097923028819327,0.000976115951703671,-0.0014307686569705602
q3_full_v1,dynamic_only,50,38,5_3C_54PER_4C_NEWSTRUCTURE,0.00018422391556414776,0.00013095760973608873,-0.0004343544791081122
q3_full_v1,dynamic_only,50,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00021036303268481647,0.000164308193906062,-0.00036335968876921587
q3_full_v1,dynamic_only,50,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000478391205458002,0.0004526858468829809,-0.0006826796384498124
q3_full_v1,dynamic_only,50,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0017895521934531485,0.0017796159375008801,0.0019387518555369354
q3_full_v1,dynamic_only,50,42,5C_67PER_4C_NEWSTRUCTURE,0.0006896952943297513,0.0006647532224032404,-0.0010615283739517922
q3_full_v1,dynamic_only,50,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0002146111650116599,0.00016957611698821927,-0.00042241404648968306
q3_full_v1,dynamic_only,50,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00012614188012154723,0.0001126916877939288,4.83623882444606e-05
q3_full_v1,dynamic_only,50,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002445741212527326,0.0024229457490703666,0.0029570922388072463
q3_full_v1,dynamic_only,50,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0014118369358199245,0.0013972797478154142,0.0014636477818893434
q3_full_v1,dynamic_only,50,47,5C_67PER_4C_NEWSTRUCTURE,0.00030376158447346046,0.0002714735744509422,0.0003715831306208006
q3_full_v1,dynamic_only,50,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0013429650479588257,0.0013198368370665326,-0.001731623226375989
q3_full_v1,dynamic_only,50,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00036270974038406695,0.00027055783303375547,-0.0003398505024290177
q3_full_v1,dynamic_only,100,1,3_6C-80PER_3_6C,0.002957753521641082,0.0019421705289736013,0.0032288467647936248
q3_full_v1,dynamic_only,100,3,3_6C-80PER_3_6C,0.00019449753321205444,0.00015243387849589007,-0.0004953987390414749
q3_full_v1,dynamic_only,100,4,80PER_3_6C,0.0020572495095547622,0.001813277084653433,0.00223810474981867
q3_full_v1,dynamic_only,100,6,80PER_3_6C,0.0014745982855957614,0.0014219036755047055,0.0024241224366953196
q3_full_v1,dynamic_only,100,7,4_8C_80PER_4_8C,0.00539021372209866,0.005229409965243439,0.007565038190461615
q3_full_v1,dynamic_only,100,8,4_8C_80PER_4_8C,0.004457031260776439,0.004305264697399625,0.006434410575088756
q3_full_v1,dynamic_only,100,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00023750985868258275,0.00018212759750359407,9.028880801531525e-05
q3_full_v1,dynamic_only,100,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006714233481850026,0.0006631349217990423,-0.0008258087188827146
q3_full_v1,dynamic_only,100,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000592518950895161,0.0005260600300394857,0.0009285349219124717
q3_full_v1,dynamic_only,100,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0026478003075336787,0.0026042302273578287,-0.0021893651901341293
q3_full_v1,dynamic_only,100,18,5C_67PER_4C_NEWSTRUCTURE,0.00013209619602689107,0.0001106043210248564,-0.00027886137718946546
q3_full_v1,dynamic_only,100,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0005078609852585742,0.00047282485945767896,-0.0008804468321034209
q3_full_v1,dynamic_only,100,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.001304959127943722,0.0012592167191355207,-0.0017343758021768352
q3_full_v1,dynamic_only,100,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006413700245208653,0.0006220420031786866,0.0006052953676490835
q3_full_v1,dynamic_only,100,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0007916026220856884,0.000761336131118775,-0.0012284908202152556
q3_full_v1,dynamic_only,100,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00020932904075616219,0.00016529328125953092,-0.00044161514352125675
q3_full_v1,dynamic_only,100,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0008640938567019659,0.0008112255195575058,-0.0013614261225123325
q3_full_v1,dynamic_only,100,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006086858762982971,0.0005900642018069391,-0.0007488419396766144
q3_full_v1,dynamic_only,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006273717224770599,0.000606321486152348,-0.0007031475954314415
q3_full_v1,dynamic_only,100,29,5C_67PER_4C_NEWSTRUCTURE,0.00039988010027788054,0.0003801340918338969,0.00033274838332031376
q3_full_v1,dynamic_only,100,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0013969685023311111,0.0013660617389296803,0.00150855386130766
q3_full_v1,dynamic_only,100,31,5C_67PER_4C_NEWSTRUCTURE,0.0002681990816932668,0.0002441825118987739,0.00048655124287722007
q3_full_v1,dynamic_only,100,32,5_3C_54PER_4C_NEWSTRUCTURE,0.00027238670199101697,0.00024668778987703367,0.0003670784965117413
q3_full_v1,dynamic_only,100,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0003383343144147651,0.0003139505869978487,0.0004361948815513328
q3_full_v1,dynamic_only,100,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0003336311183800486,0.0003183717421882748,0.0006335938392600937
q3_full_v1,dynamic_only,100,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0027135496192470213,0.002459790736729286,-0.0037335940139640034
q3_full_v1,dynamic_only,100,36,5_3C_54PER_4C_NEWSTRUCTURE,0.00044318736059531896,0.0004326954209225908,0.0005337684065653825
q3_full_v1,dynamic_only,100,37,5C_67PER_4C_NEWSTRUCTURE,0.00016455090373531368,0.0001447462767440144,-0.0001533861086873145
q3_full_v1,dynamic_only,100,38,5_3C_54PER_4C_NEWSTRUCTURE,0.000305359839855096,0.00025501586020553634,-0.00062686065195805
q3_full_v1,dynamic_only,100,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0007963845281132347,0.0007810016864616021,0.0008826556818365416
q3_full_v1,dynamic_only,100,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00044210628657192174,0.0004251417141572067,0.0004300976666703482
q3_full_v1,dynamic_only,100,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00015244297430199,0.00011705367100371066,-0.0002635887854639529
q3_full_v1,dynamic_only,100,42,5C_67PER_4C_NEWSTRUCTURE,0.0001293388585516038,0.00010258144145564918,-0.00028466229690937705
