version,L,outer_fold,held_out_battery_id,lambda_gamma,K,alpha,w_strategy,inner_B_strategy_equal_rmse,inner_C_strategy_equal_rmse,inner_D_strategy_equal_rmse,n_outer_train,outer_id_in_train
q3_full_v1,150,8,13,10.0,1,10.0,0.2,0.0007870880769894326,0.0006418432087342968,0.0006319344262442524,39,False
q3_full_v1,50,9,15,10.0,1,0.1,0.3,0.0033135771436383203,0.0027633915853513356,0.0026349551584143585,39,False
q3_full_v1,100,9,15,10.0,1,10.0,0.0,0.0019670044041667713,0.0015029914670971907,0.0015029914670971907,39,False
q3_full_v1,150,9,15,10.0,1,10.0,0.2,0.0007717263445478819,0.0006394045932550031,0.0006277644796193189,39,False
q3_full_v1,50,10,17,10.0,1,0.01,0.3,0.00332388465288705,0.0026811671116781736,0.0022379148792881377,39,False
q3_full_v1,100,10,17,10.0,1,10.0,0.0,0.0019368428797247902,0.001449734306361884,0.001449734306361884,39,False
q3_full_v1,150,10,17,10.0,1,10.0,0.3,0.0007502756549733896,0.0006474994059443772,0.0006307798561296184,39,False
q3_full_v1,50,11,18,10.0,1,0.01,0.3,0.0033164519389581922,0.00235123138360665,0.0020037600057637235,39,False
q3_full_v1,100,11,18,10.0,1,10.0,0.0,0.001966030940230385,0.0015033074329299288,0.0015033074329299288,39,False
q3_full_v1,150,11,18,10.0,1,10.0,0.2,0.0007826106633279427,0.0006428517110125732,0.0006327420841822644,39,False
q3_full_v1,50,12,19,10.0,1,0.01,0.1,0.0032998465384356315,0.0019924711404226227,0.0019504155401263111,39,False
q3_full_v1,100,12,19,10.0,1,10.0,0.0,0.0019588959294456016,0.0014906562002075852,0.0014906562002075852,39,False
q3_full_v1,150,12,19,10.0,1,10.0,0.2,0.0007544939372100562,0.000641930163478501,0.0006267197484708235,39,False
q3_full_v1,50,13,20,10.0,1,0.1,0.2,0.0033327591613115303,0.0025953243264480374,0.0025197425528126396,39,False
q3_full_v1,100,13,20,10.0,1,1.0,0.0,0.0019808850597388262,0.001416674160819085,0.001416674160819085,39,False
q3_full_v1,150,13,20,10.0,1,10.0,0.3,0.0007542295968779896,0.000643408554502651,0.0006260109264833032,39,False
q3_full_v1,50,14,21,10.0,1,0.001,0.2,0.0033347570397607687,0.0023512330529932607,0.00218085281525155,39,False
q3_full_v1,100,14,21,10.0,1,10.0,0.0,0.00196351236581487,0.0015033080805500552,0.0015033080805500552,39,False
q3_full_v1,150,14,21,10.0,1,10.0,0.2,0.0007889149242891637,0.0006397485410641552,0.0006301313052517435,39,False
q3_full_v1,50,15,22,10.0,1,0.01,0.2,0.0033137335010661128,0.0021714206714730172,0.0021183315565014467,39,False
q3_full_v1,100,15,22,10.0,1,1.0,0.0,0.0019489126360691849,0.0014538281653258484,0.0014538281653258484,39,False
q3_full_v1,150,15,22,10.0,1,10.0,0.3,0.0007524274131106098,0.0006405643898680641,0.0006237454149210389,39,False
q3_full_v1,50,16,23,10.0,1,0.1,0.4,0.0033064128657324375,0.0029302944340635507,0.0027299978296429672,39,False
q3_full_v1,100,16,23,10.0,1,1.0,0.0,0.001963350573024121,0.001496148051460802,0.001496148051460802,39,False
q3_full_v1,150,16,23,10.0,1,10.0,0.2,0.0007864108489010837,0.0006448126726526102,0.0006348251814173652,39,False
q3_full_v1,50,17,26,10.0,1,1.0,0.3,0.0033293393797445255,0.002886481981100216,0.0027768349689722646,39,False
q3_full_v1,100,17,26,10.0,1,10.0,0.0,0.0019632203404344206,0.0014719280066306166,0.0014719280066306166,39,False
q3_full_v1,150,17,26,10.0,1,10.0,0.2,0.0007691051633839931,0.0006365718295478075,0.000621177284179828,39,False
q3_full_v1,50,18,27,10.0,1,0.1,0.3,0.0033167942383568365,0.002626493534945586,0.0025449519588051726,39,False
q3_full_v1,100,18,27,10.0,1,1.0,0.0,0.0019573915599563983,0.001454562473910382,0.001454562473910382,39,False
q3_full_v1,150,18,27,10.0,1,10.0,0.2,0.0007814595228021848,0.0006406491516879706,0.0006297479207941624,39,False
q3_full_v1,50,19,28,10.0,1,0.1,0.4,0.003319601166194724,0.0027850263403269497,0.002646807473236122,39,False
q3_full_v1,100,19,28,10.0,1,1.0,0.0,0.0019687702016136298,0.0014652848154285325,0.0014652848154285325,39,False
q3_full_v1,150,19,28,10.0,1,10.0,0.2,0.0007798223169550125,0.0006418655358019304,0.0006311809322034648,39,False
q3_full_v1,50,20,29,10.0,1,0.01,0.3,0.003336367551829089,0.0028202910526293106,0.0022763324383944664,39,False
q3_full_v1,100,20,29,10.0,1,10.0,0.0,0.0019704755304200787,0.001495597208578901,0.001495597208578901,39,False
q3_full_v1,150,20,29,10.0,1,10.0,0.3,0.0007507762125384101,0.0006419884044505662,0.0006248434121920416,39,False
q3_full_v1,50,21,30,10.0,1,0.1,0.0,0.004976468431836817,0.003015039773077181,0.003015039773077181,39,False
q3_full_v1,100,21,30,10.0,1,10.0,0.2,0.002555742790276346,0.0015192846806168113,0.001456188752810225,39,False
q3_full_v1,150,21,30,10.0,1,10.0,0.4,0.0008057648347166386,0.0007892412166434988,0.0007410439598020898,39,False
q3_full_v1,50,22,31,10.0,1,0.1,0.2,0.0033212947533830476,0.002529651614428985,0.0024422084265728903,39,False
q3_full_v1,100,22,31,10.0,1,10.0,0.0,0.0019564771066975014,0.0014797936821031338,0.0014797936821031338,39,False
q3_full_v1,150,22,31,10.0,1,10.0,0.2,0.00078874410745268,0.0006449114749588679,0.0006338490096394981,39,False
q3_full_v1,50,23,32,10.0,1,0.1,0.3,0.003327729474476589,0.002675224249653942,0.0025756863437067703,39,False
q3_full_v1,100,23,32,10.0,1,10.0,0.0,0.0019749584548727447,0.0014908430957934306,0.0014908430957934306,39,False
q3_full_v1,150,23,32,10.0,1,10.0,0.2,0.0007872327106181146,0.0006440678571088299,0.0006334851836345481,39,False
q3_full_v1,50,24,33,10.0,1,0.01,0.3,0.003324392677560571,0.0027093824699595797,0.0023626259577344128,39,False
q3_full_v1,100,24,33,10.0,1,1.0,0.0,0.001968220898540931,0.001488849451323203,0.001488849451323203,39,False
q3_full_v1,150,24,33,10.0,1,10.0,0.2,0.0007805844762724276,0.00064249891105766,0.0006308941184690663,39,False
q3_full_v1,50,25,34,10.0,1,0.01,0.3,0.003314491786052803,0.0027968125005372883,0.0023310428804293663,39,False
q3_full_v1,100,25,34,10.0,1,1.0,0.0,0.001963261471560508,0.001468282377078417,0.001468282377078417,39,False
q3_full_v1,150,25,34,10.0,1,10.0,0.2,0.0007869314389394783,0.0006425752033311154,0.0006330258039150118,39,False
q3_full_v1,50,26,35,10.0,1,1.0,0.0,0.004001062242369482,0.0024859980136645687,0.0024859980136645687,39,False
q3_full_v1,100,26,35,10.0,1,10.0,0.0,0.002433074042739807,0.0014614787209068232,0.0014614787209068232,39,False
q3_full_v1,150,26,35,10.0,1,10.0,0.2,0.0008382706591601543,0.0007285559335918722,0.0007147120440732545,39,False
q3_full_v1,50,27,36,10.0,1,0.1,0.4,0.0033297375168110034,0.0028085475721307688,0.002672279847020313,39,False
q3_full_v1,100,27,36,10.0,1,1.0,0.0,0.0019736644071660075,0.0014859276225353977,0.0014859276225353977,39,False
q3_full_v1,150,27,36,10.0,1,1.0,0.3,0.0007787385009013511,0.000639051714261359,0.0006064402180182635,39,False
q3_full_v1,50,28,37,10.0,1,0.01,0.3,0.003338261719108311,0.002680024865908459,0.0023467143853818173,39,False
q3_full_v1,100,28,37,10.0,1,1.0,0.0,0.001972543896536282,0.001486478369452708,0.001486478369452708,39,False
q3_full_v1,150,28,37,10.0,1,10.0,0.2,0.0007686821091071464,0.0006393775169125432,0.0006255789828683014,39,False
q3_full_v1,50,29,38,10.0,1,0.01,0.4,0.003300971900487059,0.00283077350823052,0.002370903582727174,39,False
q3_full_v1,100,29,38,10.0,1,1.0,0.0,0.0019669777920364646,0.0014637520879918025,0.0014637520879918025,39,False
q3_full_v1,150,29,38,10.0,1,10.0,0.2,0.0007709585623739894,0.0006437241341231411,0.0006304796084617632,39,False
q3_full_v1,50,30,39,10.0,1,0.1,0.3,0.003310486291013619,0.002712884555512306,0.002597163361942318,39,False
q3_full_v1,100,30,39,10.0,1,1.0,0.0,0.001969773465671969,0.0014124366874710538,0.0014124366874710538,39,False
q3_full_v1,150,30,39,10.0,1,10.0,0.2,0.0007811386189635624,0.000643464447812067,0.0006318065497636378,39,False
q3_full_v1,50,31,40,10.0,1,0.01,0.4,0.003312115992326934,0.002857362361840039,0.0024173173092270827,39,False
q3_full_v1,100,31,40,10.0,1,1.0,0.0,0.001954903852435864,0.0014616189477579056,0.0014616189477579056,39,False
q3_full_v1,150,31,40,10.0,1,10.0,0.2,0.0007732319706838926,0.0006410692803552589,0.0006293910632773602,39,False
q3_full_v1,50,32,41,10.0,1,10.0,0.4,0.0032947805444495976,0.0031901837839779855,0.0030729576326636154,39,False
q3_full_v1,100,32,41,10.0,1,10.0,0.0,0.001933713041928726,0.0015309965818880648,0.0015309965818880648,39,False
q3_full_v1,150,32,41,10.0,1,10.0,0.2,0.0007890041629545339,0.0006461704781618615,0.0006340331477110734,39,False
q3_full_v1,50,33,42,10.0,1,0.01,0.3,0.003331573005959031,0.0025819801801823428,0.002425347369835299,39,False
q3_full_v1,100,33,42,10.0,1,10.0,0.0,0.0019712221608833556,0.0014905943420065,0.0014905943420065,39,False
q3_full_v1,150,33,42,10.0,1,10.0,0.2,0.000776443479776627,0.0006455379471164118,0.0006334506664114974,39,False
q3_full_v1,50,34,43,10.0,1,0.01,0.3,0.0033413012294082785,0.0028261788846657785,0.0023321247935431605,39,False
q3_full_v1,100,34,43,10.0,1,10.0,0.0,0.001970391297783187,0.0014903522156007416,0.0014903522156007416,39,False
q3_full_v1,150,34,43,10.0,1,10.0,0.2,0.000768384614331682,0.0006357053035017055,0.0006232156617156845,39,False
q3_full_v1,50,35,44,10.0,1,1.0,0.4,0.0033434505937730524,0.0030529241138727782,0.0028837010531276813,39,False
q3_full_v1,100,35,44,10.0,1,10.0,0.0,0.0019652331255188265,0.0015065318488925409,0.0015065318488925409,39,False
q3_full_v1,150,35,44,10.0,1,10.0,0.2,0.0007794508920079506,0.0006454115860168819,0.0006334629009034388,39,False
q3_full_v1,50,36,45,10.0,1,0.01,0.3,0.003319308637659377,0.0025632695828413533,0.002311972569686739,39,False
q3_full_v1,100,36,45,10.0,1,10.0,0.0,0.001973172244923037,0.0014937572301124248,0.0014937572301124248,39,False
q3_full_v1,150,36,45,10.0,1,10.0,0.2,0.0007788948570595481,0.0006459159181235284,0.0006340624301046642,39,False
q3_full_v1,50,37,46,10.0,1,1.0,0.4,0.003325714269123887,0.003107861738434937,0.0029177042039495197,39,False
q3_full_v1,100,37,46,10.0,1,10.0,0.0,0.001988825300873706,0.0015411770469869108,0.0015411770469869108,39,False
q3_full_v1,150,37,46,10.0,1,1.0,0.2,0.0007560796783832649,0.0006030963472173215,0.000586334833278078,39,False
q3_full_v1,50,38,47,10.0,1,1.0,0.4,0.0033144239837248997,0.002998607192323787,0.0028375233733899403,39,False
q3_full_v1,100,38,47,10.0,1,10.0,0.0,0.001953805402618208,0.0015112817898131198,0.0015112817898131198,39,False
q3_full_v1,150,38,47,10.0,1,1.0,0.3,0.0007551464651468763,0.000629694607932404,0.0006022076566612419,39,False
q3_full_v1,50,39,48,10.0,1,0.1,0.4,0.0033146955792799047,0.0029036622860581186,0.0027144046061728672,39,False
q3_full_v1,100,39,48,10.0,1,10.0,0.0,0.0019622293547184476,0.001497925263183102,0.001497925263183102,39,False
q3_full_v1,150,39,48,10.0,1,10.0,0.3,0.0007537683239371401,0.0006426968214414006,0.0006261924862920057,39,False
q3_full_v1,50,40,49,10.0,1,0.1,0.3,0.0033358313145822127,0.002629868910327096,0.0025310725204141186,39,False
q3_full_v1,100,40,49,10.0,1,1.0,0.0,0.0019871747799272872,0.0011501451539314915,0.0011501451539314915,39,False
q3_full_v1,150,40,49,10.0,1,10.0,0.3,0.0007507072852142339,0.0006434423618229987,0.000625301546329286,39,False
