battery_id,time,cycle_time_sensitivity,loss,late_slope_loss,policy,c1,q1,c2,j,h
29,10.1844151334154,10.0432139083333,0.0023412325899110353,3.693633814729377e-05,5C_67PER_4C_NEWSTRUCTURE,5.0,67.0,4.0,3.87,1.5044500000000003
31,10.1645542677994,10.04182709999998,0.0008331126312312032,4.190018256427794e-05,5C_67PER_4C_NEWSTRUCTURE,5.0,67.0,4.0,3.87,1.5044500000000003
37,10.1144099012732,10.043273141666692,0.003103204311398766,3.4482704830504006e-05,5C_67PER_4C_NEWSTRUCTURE,5.0,67.0,4.0,3.87,1.5044500000000003
42,10.1268713745261,10.043658058333286,0.0017912822867203193,2.6241002419536487e-05,5C_67PER_4C_NEWSTRUCTURE,5.0,67.0,4.0,3.87,1.5044500000000003
47,10.1793261977671,10.043724366666613,0.0009310726237958811,3.354024847402157e-05,5C_67PER_4C_NEWSTRUCTURE,5.0,67.0,4.0,3.87,1.5044500000000003
19,10.2038060613359,10.04145417500003,-0.00039876483824863307,2.147359830135253e-05,5_3C_54PER_4C_NEWSTRUCTURE,5.3,54.0,4.0,3.902,1.4695400000000003
26,10.156982147387,10.042241525000048,0.0037273183291506307,3.340660341314973e-05,5_3C_54PER_4C_NEWSTRUCTURE,5.3,54.0,4.0,3.902,1.4695400000000003
32,10.1516542560729,10.042423374999984,0.0007332862057054523,3.2331613465611425e-05,5_3C_54PER_4C_NEWSTRUCTURE,5.3,54.0,4.0,3.902,1.4695400000000003
36,10.1718277480371,10.042992258333335,0.0018296148664636025,3.697540900442894e-05,5_3C_54PER_4C_NEWSTRUCTURE,5.3,54.0,4.0,3.902,1.4695400000000003
38,10.1409416436186,10.04365030000001,0.003946661049566091,3.95269693508973e-05,5_3C_54PER_4C_NEWSTRUCTURE,5.3,54.0,4.0,3.902,1.4695400000000003
43,10.1135283477634,10.043261758333344,0.0018289150585153457,3.289014266222482e-05,5_3C_54PER_4C_NEWSTRUCTURE,5.3,54.0,4.0,3.902,1.4695400000000003
48,10.1638524955626,10.043117816666607,-0.00036159474026042915,2.3950232433509756e-05,5_3C_54PER_4C_NEWSTRUCTURE,5.3,54.0,4.0,3.902,1.4695400000000003
12,10.1973217061611,10.043439974999997,0.003817360299019801,4.837902893367478e-05,5_6C_19PER_4_6C_NEWSTRUCTURE,5.6,19.0,4.6,3.87,1.49005
21,10.2959345772059,10.04235453333339,0.004604498592242434,4.945537497539076e-05,5_6C_19PER_4_6C_NEWSTRUCTURE,5.6,19.0,4.6,3.87,1.49005
23,10.2880135787321,10.042344641666721,0.003457323152068925,4.918508841573206e-05,5_6C_19PER_4_6C_NEWSTRUCTURE,5.6,19.0,4.6,3.87,1.49005
27,10.2198757714701,10.043101224999988,0.004963844476639001,4.194621887944285e-05,5_6C_19PER_4_6C_NEWSTRUCTURE,5.6,19.0,4.6,3.87,1.49005
33,10.2456923677378,10.042343658333357,0.001643940845133196,3.921703971315402e-05,5_6C_19PER_4_6C_NEWSTRUCTURE,5.6,19.0,4.6,3.87,1.49005
39,10.2255189026251,10.043563033333307,0.0038592036518765305,3.727536177385584e-05,5_6C_19PER_4_6C_NEWSTRUCTURE,5.6,19.0,4.6,3.87,1.49005
44,10.275761475891,10.043524283333344,0.0024468858917219283,4.711274684032921e-05,5_6C_19PER_4_6C_NEWSTRUCTURE,5.6,19.0,4.6,3.87,1.49005
13,10.1874366906044,10.04134874166667,0.0026519036556016395,4.179517061369717e-05,5_6C_36PER_4_3C_NEWSTRUCTURE,5.6,36.0,4.3,3.9080000000000004,1.4602400000000002
15,10.1995672108021,10.0420817,0.004387628106374386,5.651635850561068e-05,5_6C_36PER_4_3C_NEWSTRUCTURE,5.6,36.0,4.3,3.9080000000000004,1.4602400000000002
22,10.2544309470103,10.042534991666678,0.0011342539731034051,2.400618614593007e-05,5_6C_36PER_4_3C_NEWSTRUCTURE,5.6,36.0,4.3,3.9080000000000004,1.4602400000000002
28,10.2056660384171,10.043210724999957,0.005074277339131461,4.143441340840148e-05,5_6C_36PER_4_3C_NEWSTRUCTURE,5.6,36.0,4.3,3.9080000000000004,1.4602400000000002
34,10.2173661484099,10.044989358333318,0.0028246244343443916,4.412998234004673e-05,5_6C_36PER_4_3C_NEWSTRUCTURE,5.6,36.0,4.3,3.9080000000000004,1.4602400000000002
40,10.1933407266812,10.043489175000019,0.004643582327093276,4.6917254056258505e-05,5_6C_36PER_4_3C_NEWSTRUCTURE,5.6,36.0,4.3,3.9080000000000004,1.4602400000000002
45,10.2448038980892,10.043091633333306,-9.115704547602022e-05,3.093732440761873e-05,5_6C_36PER_4_3C_NEWSTRUCTURE,5.6,36.0,4.3,3.9080000000000004,1.4602400000000002
4,13.7314586052367,13.417670524999995,0.031085312741641835,0.00020489111202052582,80PER_3_6C,,80.0,3.6,,
6,14.828321327044,13.376107391666682,0.003183627770053876,5.080627424705411e-05,80PER_3_6C,,80.0,3.6,,
