BatteryId,Policy,Family,Candidate,TailWindow,Shape,Origin,Horizon,RMSE,MAE,Bias,Coefficient
20,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00046981165908390333,0.0003319955284992071,0.0003307690354374415,-2.4836633439864876e-05
21,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00013520297195483884,0.00010240293137642854,4.5515627186369924e-05,-4.501215012777446e-05
22,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.0001392901679967188,0.00010439061175792963,7.260064634719177e-05,-2.0551642677173327e-05
23,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00033589847204325567,0.00029805671898898824,0.00029805671898898824,-4.187112810061899e-05
26,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.000482548331558071,0.00044117510870739674,-0.00044117510870739674,-4.485805692319174e-05
27,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.0001385438808504755,0.0001206100695868595,-7.561252344513436e-05,-4.096902619570887e-05
28,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00022058455442147738,0.000194409393121735,-0.00018562185185414082,-4.0481571921618734e-05
29,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00035840427480413316,0.00031452576707927446,0.00031394500613666663,-2.8066496893666297e-05
30,3_7C_31PER_5_9C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.0005652863035890099,0.0005268090775709,-0.0005268090775709,-0.0001591426841699498
31,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00011909027979114804,8.472320908583519e-05,3.188214638444986e-05,-3.654116749797424e-05
32,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.0004468189042883392,0.0004035208506260868,-0.0004035208506260868,-4.10524324498712e-05
33,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00021067134696930618,0.00014853478420174371,0.00010966179131683296,-3.1681324693491044e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.000261660447982243,0.00023695469846622076,-0.00023236823596728406,-4.650455171980959e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.0005180534652686719,0.0004456231062634286,-0.0004168754986237877,-0.000231058343836211
36,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00010382391616923237,8.948637715571638e-05,-2.9933835209949856e-05,-3.7626099865805826e-05
37,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.000370824645367507,0.0003301424030757838,-0.0003301424030757838,-4.3686340428509867e-05
38,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00038584794878922826,0.0003519648237028461,-0.0003519648237028461,-4.82112817560781e-05
39,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.0004227329487605871,0.0003940508420414313,-0.0003940508420414313,-4.5328158719590785e-05
40,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00017796715940246845,0.0001566296416875268,-0.00015601566581077808,-4.857765189022278e-05
41,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00023456883880139888,0.00020089271934972563,-0.0001960556263171731,-4.11905358548822e-05
42,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00032937480163070903,0.0003043418987132518,-0.0003043418987132518,-3.2361514385036976e-05
43,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00038228666428874735,0.00033757089690238383,-0.00033175499369518134,-4.4395729957604335e-05
44,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.0002279515461379756,0.00018727475300463813,0.00018670654551638632,-4.028332414979954e-05
45,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00020195983818064057,0.00017947550811427736,-0.00017811663871649452,-3.416776860539115e-05
46,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00018477254650986174,0.00013473895848096218,0.00013332751559121502,-2.1032525698098657e-05
47,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.0005092822575406792,0.0004317717193274495,0.0004317717193274495,-1.6836792339113827e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.00011873368832576461,0.00010791062551204878,-8.9224817978506e-06,-2.239740293241806e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w30_s1,30,1.0,150,50,0.0004817668126342891,0.00028739028946050515,0.00025386837170148223,-1.545345754438886e-05
1,3_6C-80PER_3_6C,linear,linear_w40_s1,40,1.0,150,50,0.0022713225251090163,0.0015871227811257982,0.0005335440769000166,-5.063126357490324e-05
3,3_6C-80PER_3_6C,linear,linear_w40_s1,40,1.0,150,50,0.00020676986213184677,0.00018239129480278172,0.0001710632001980472,-1.856093547490214e-05
4,80PER_3_6C,linear,linear_w40_s1,40,1.0,150,50,0.0009390323931549998,0.0007081014595745506,-0.000313442566208908,-0.00019016191427075486
6,80PER_3_6C,linear,linear_w40_s1,40,1.0,150,50,0.0006169288091972422,0.0004957112965089605,0.00046153214592290935,-3.358898014633967e-05
7,4_8C_80PER_4_8C,linear,linear_w40_s1,40,1.0,150,50,0.0010741413410089889,0.0009450805172423026,0.0009450805172423026,-6.867315176229809e-05
8,4_8C_80PER_4_8C,linear,linear_w40_s1,40,1.0,150,50,0.0008756907320675532,0.0007293188520642357,0.0007293188520642357,-0.0001329418349026392
12,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00023407102507251812,0.00019208071231634926,3.1487977763247075e-05,-3.383778926635268e-05
13,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00025205822159902634,0.00021241213467949828,-0.00020532887807670709,-3.413221570172897e-05
15,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.0002129637737169015,0.0001719079952999114,-0.00012931185955471713,-4.710092020159434e-05
17,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00031244980020589847,0.00022772414470235037,-0.00010631981848826078,-1.9417630271986922e-05
18,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00011113188507974027,8.756074361839117e-05,4.508023459999899e-05,-3.6531776541306565e-05
19,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00011103524374354828,8.769065919166597e-05,3.13960501951982e-05,-1.886351305647185e-05
20,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.0003741279977422014,0.00021283413973099963,0.0001875662377399112,-2.890536809933316e-05
21,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00012050350974794068,0.00010433073412781546,-3.773986998778955e-05,-4.737839119849612e-05
22,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00011047666913993325,9.661798504113861e-05,-1.8715021367814446e-05,-2.3143038752739067e-05
23,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00024678416948694694,0.00020768247856199905,0.00020768247856199905,-4.440799698407782e-05
26,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00010856113261747262,9.378857666261897e-05,-3.401448792091255e-05,-3.37179781637329e-05
27,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00026564180924642475,0.00023374006130893798,0.00020519598898293578,-3.334925072650145e-05
28,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00014761686555455936,0.0001172508439603659,-6.568261306090228e-05,-3.73097441752907e-05
29,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00021292957817308254,0.0001739101673835064,0.00016443132999773623,-3.2217661712168736e-05
30,3_7C_31PER_5_9C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00022143388062989552,0.00018877188962707737,-0.000146282951823562,-0.00014873875207852897
31,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.0002789503203437014,0.00022897225006729416,0.00021946892474971724,-3.143483524224214e-05
32,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.0001565678260447811,0.00013305047972995922,-6.256889726991898e-05,-3.18248096708597e-05
33,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00020914075636096975,0.00014743138276482882,0.00010791714593232803,-3.1766977108728733e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00024183410586217345,0.00021759923608371867,-0.0002109635989488945,-4.59782959785371e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00028426381160570857,0.0002095332636504499,-0.0001488825554290174,-0.00022371095581237975
36,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00013797540892699294,0.00010205265026477894,8.972129258471683e-05,-3.4448228424402914e-05
37,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00010354253675674294,8.082075346202533e-05,1.0957903966017924e-05,-3.433034002099305e-05
38,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.0001434400243691609,0.00012349450944797668,-0.00010368168729102623,-4.146187916600223e-05
39,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00016757430862422007,0.00014841017447916104,-0.00013463035421824366,-3.827889075311928e-05
40,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00017371037292190428,0.00015091162637578926,0.0001269414260067503,-4.0852536092999685e-05
41,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00011126521240114676,9.075634821942069e-05,-2.5107589212125525e-06,-3.598016305346022e-05
42,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,9.350945459388274e-05,7.890144989148196e-05,-5.244467050207202e-06,-2.42527553074982e-05
43,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00010186940064699255,8.581031295219476e-05,-2.060861962675853e-05,-3.58646182610219e-05
44,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00026141213556954787,0.00022070741188507048,0.0002206515037724821,-3.942057011451515e-05
45,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.0001402666165843281,0.00011507808348546034,9.66787543638259e-05,-2.6676706492165944e-05
46,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00016207744709263229,0.00013864601520362728,-0.00010670180696246146,-2.758607439610349e-05
47,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.000363210292582936,0.00029104014144193613,0.00028846099396389935,-2.081286507491778e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.00011871630927923546,0.00010828002475431031,-1.5741938803066624e-05,-2.2712591428739565e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w40_s1,40,1.0,150,50,0.0003720468031233785,0.0002407064680517923,-1.723035113014415e-05,-2.3013838620094783e-05
1,3_6C-80PER_3_6C,linear,linear_w50_s1,50,1.0,150,50,0.002332293272216825,0.0015952110166969136,0.0007108640611919825,-4.622475928615633e-05
3,3_6C-80PER_3_6C,linear,linear_w50_s1,50,1.0,150,50,0.00015623354824652682,0.00013713677577401607,0.00010261180691426785,-2.0296076697438412e-05
4,80PER_3_6C,linear,linear_w50_s1,50,1.0,150,50,0.0009111854315767036,0.0006550493781075506,-8.502463026941243e-05,-0.0001846712816193579
6,80PER_3_6C,linear,linear_w50_s1,50,1.0,150,50,0.0006712254650776486,0.0005447780461296392,0.0005217307445897945,-3.213467548237372e-05
7,4_8C_80PER_4_8C,linear,linear_w50_s1,50,1.0,150,50,0.0013801056911892414,0.0012371510468109758,0.0012371510468109758,-6.128492267349374e-05
8,4_8C_80PER_4_8C,linear,linear_w50_s1,50,1.0,150,50,0.0012416851310272166,0.001084002377196953,0.001084002377196953,-0.00012405247764225592
12,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00036159137813333994,0.00030477761380757416,0.00021247057882303633,-2.9272090262721722e-05
13,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00023300975902177027,0.00020309089259136216,5.626268506984111e-05,-2.7555421212645034e-05
15,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.0003144787211213282,0.0002660002694527375,0.00017084200248274062,-3.955560979596957e-05
17,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00030371107800175145,0.00015129298306581606,9.553317787578841e-05,-1.443735155846969e-05
18,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00024237430941627047,0.00021602074435594476,0.00021602074435594476,-3.226305399848382e-05
19,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00013826403456007047,0.00010588597503630615,7.905912011268556e-05,-1.769458132037325e-05
20,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.0005675005514700336,0.0004505399565575985,0.0004505399565575985,-2.2243449691947552e-05
21,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00022216768000220274,0.00017235230757238983,0.00016392156147137626,-4.235279150782507e-05
22,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00020246639901178352,0.00016057839784672234,0.00015426495127722318,-1.882739273250963e-05
23,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.0003702466626161174,0.0003335312018584724,0.0003335312018584724,-4.127527799926586e-05
26,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00011094189767319273,8.04468181187068e-05,3.6050117502253176e-05,-3.193981551551756e-05
27,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00043004532153371306,0.0003818871779864952,0.0003710646586512989,-2.9112894716601367e-05
28,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.0001808191738748892,0.00014818575424018876,7.889620403459973e-05,-3.364700428086088e-05
29,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.000347014722337164,0.00030486200473337275,0.00030471040657117145,-2.8726108747654293e-05
30,3_7C_31PER_5_9C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.000191919746456805,0.00016006203773683892,-8.649132985977248e-05,-0.0001471866994405345
31,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.0003347497935947774,0.0002820523685706089,0.00027568774309342457,-3.0036556807800173e-05
32,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00014856688465825994,0.00012266490881611912,-3.56408697550914e-05,-3.1155030483117985e-05
33,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.0002614989334646733,0.00018890408605997554,0.0001748899983951424,-3.0090748934104906e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.000124680344703807,9.324998113961591e-05,3.548276728140287e-06,-4.061372066000754e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00029750950929075784,0.00022291687996345733,-0.00016810395180707704,-0.00022417709872126233
36,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00035397168847935346,0.0003187009489758741,0.0003187009489758741,-2.8683450677020835e-05
37,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00017351341366075542,0.00014147588644198406,0.00013212604827355756,-3.127322254925812e-05
38,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00012753315911304068,0.00010566747519846097,7.717055718208909e-05,-3.690511091088323e-05
39,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00017509799051038048,0.0001495973753093338,0.00012182297203388703,-3.180384433155916e-05
40,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.0002598615175807727,0.0002253608507143623,0.00021624454273606376,-3.858176014289319e-05
41,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00016889391033561305,0.00014127907273385088,0.00011602473914465339,-3.2990019353700196e-05
42,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00016461971651168906,0.00013719108146182047,0.0001177601943614115,-2.114704277772493e-05
43,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.0001284790811668718,0.00010399895306466567,9.235530848098473e-05,-3.300271845411271e-05
44,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00037770185284610427,0.0003351673517542597,0.0003351673517542597,-3.6557557984348846e-05
45,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.0003353321712681795,0.0002981373439514723,0.00029682947092353197,-2.1634598991090774e-05
46,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00013829818309095616,9.209726672610108e-05,7.22341429654505e-05,-2.3180516383481624e-05
47,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.00040739836839049346,0.00033420183911287316,0.00033353956153476584,-1.9718384925090557e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.0002008525581947211,0.00015461579992929631,0.00014535677613620513,-1.8661143009193646e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w50_s1,50,1.0,150,50,0.0004639550502475999,0.00026980444479374866,0.0002327883199955827,-1.6715863754116234e-05
1,3_6C-80PER_3_6C,linear,linear_w60_s1,60,1.0,150,50,0.0024782884644147466,0.0016409136365696476,0.001041747990277393,-3.8631695915437855e-05
3,3_6C-80PER_3_6C,linear,linear_w60_s1,60,1.0,150,50,0.00014492523017532583,0.00012665333618620434,8.262354469902533e-05,-2.073488999433897e-05
4,80PER_3_6C,linear,linear_w60_s1,60,1.0,150,50,0.0009160266939379614,0.0006687777972176745,-0.0001884653803901193,-0.00018715819639102395
6,80PER_3_6C,linear,linear_w60_s1,60,1.0,150,50,0.0006271019245996756,0.0005051704640632226,0.0004732718888127585,-3.3353470077053316e-05
7,4_8C_80PER_4_8C,linear,linear_w60_s1,60,1.0,150,50,0.0014999786378467501,0.0013522624365680058,0.0013522624365680058,-5.858460696967692e-05
8,4_8C_80PER_4_8C,linear,linear_w60_s1,60,1.0,150,50,0.0014634078493872037,0.001298673833783277,0.001298673833783277,-0.00011906866934451835
12,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.0003972362423957318,0.0003314968534119189,0.0002533308574639537,-2.828529394525276e-05
13,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00025618607686541707,0.00022648560219901137,9.39179621694053e-05,-2.6622029036497135e-05
15,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.0004224712458745016,0.00035340772940501753,0.00029441517452917455,-3.6656152261766966e-05
17,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.0003714387951998047,0.00023214300971615697,0.00022714447599973432,-1.1314728325640567e-05
18,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.0002918029664127527,0.0002668900754344494,0.0002668900754344494,-3.107624024857815e-05
19,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00022242288447700138,0.00018023349905488929,0.00017870442359592344,-1.5390224928429364e-05
20,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.0005463250845686972,0.0004254748752516124,0.0004254748752516124,-2.271791579836227e-05
21,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.0002672488778488989,0.00021691958103612353,0.00021298416390094443,-4.1219451162254e-05
22,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00027972716828332343,0.00023744148884318194,0.00023698235296904402,-1.68996847757542e-05
23,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00041070680390480237,0.0003736608110184392,0.0003736608110184392,-4.0335365178734914e-05
26,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00010875981980458523,7.964530633065347e-05,3.0098170353620725e-05,-3.209516388497896e-05
27,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.0003613887523652728,0.0003190135352371204,0.0003019078093131267,-3.0674574925829226e-05
28,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00016669091100021184,0.00013194195329630176,5.422351920393975e-05,-3.416967794180753e-05
29,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00037099201132794905,0.00032873463752773,0.00032873463752773,-2.81554287211212e-05
30,3_7C_31PER_5_9C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.0002692838727882173,0.00022919890536693188,-0.00021344774405519296,-0.00015009682353697457
31,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00032450830287349765,0.00027221155052862487,0.0002651413967045579,-3.0253623947251582e-05
32,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00014893098332292596,0.00010992849110229352,2.047097699909406e-05,-2.982293984536642e-05
33,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00028351808929080757,0.00020835330471941083,0.00020055268678185857,-2.948057446821515e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00017017665907260228,0.00011562111472541936,9.68728370803218e-05,-3.843963167492164e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00034662908793341683,0.000274451117843868,-0.00023286769302809595,-0.00022564513335474883
36,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.000436113446525491,0.0003991933107073997,0.0003991933107073997,-2.6811381396335197e-05
37,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.0001288963023053033,9.768188399772448e-05,7.310775014849114e-05,-3.26171934306423e-05
38,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00011080035197957934,8.970040568082372e-05,5.011690640269073e-05,-3.748809424010104e-05
39,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00016997253108564606,0.0001448727101866165,0.00011555964281775299,-3.193037150342258e-05
40,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.0002175936904955205,0.0001888298729990967,0.0001725644330655496,-3.9575229906241776e-05
41,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00014992879845065004,0.00012208185270018435,9.057171083205917e-05,-3.3550682269465e-05
42,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00012344585502630396,0.00010370864773677768,6.482570506289642e-05,-2.2331244313472997e-05
43,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00010004665175504112,8.198394089797611e-05,4.001221413839629e-05,-3.42327890889717e-05
