path,size_bytes_before,sha256_before,size_bytes_after,sha256_after,_merge,unchanged
result\q3\01_smoke_test\model_summary.csv,4491,5313d2ca66aaf04a110d85a9d8988d0b5d8edaf0a29403cb8a0fd4efa8facfb3,4491,5313d2ca66aaf04a110d85a9d8988d0b5d8edaf0a29403cb8a0fd4efa8facfb3,both,True
result\q3\01_smoke_test\predictions_long.csv,1314693,7facd97bfc0b1ef0f18683cd746ac2c31ed8ae25485682f806867b93b0c822b7,1314693,7facd97bfc0b1ef0f18683cd746ac2c31ed8ae25485682f806867b93b0c822b7,both,True
result\q3\01_smoke_test\runtime.csv,6369,75877b8d1803962adfa3be5416d98f14a4ef995d13e29850e0f4993033630faf,6369,75877b8d1803962adfa3be5416d98f14a4ef995d13e29850e0f4993033630faf,both,True
result\q3\01_smoke_test\selection_decision.csv,1698,5b821f79092feca8dce13ffcaaad009ae7677a20b85f385e14c7e2a659493c3a,1698,5b821f79092feca8dce13ffcaaad009ae7677a20b85f385e14c7e2a659493c3a,both,True
result\q3\01_smoke_test\smoke_report.md,4428,b8b96a71351631f60982659f903b6e5b77535b1094f94d1a9ad4a946625b60dc,4428,b8b96a71351631f60982659f903b6e5b77535b1094f94d1a9ad4a946625b60dc,both,True
scripts\q1\README.md,1275,77760aaad23b5271328630b4e92ba0034327076b68d8d246c7a4fcb6ca80c318,1275,77760aaad23b5271328630b4e92ba0034327076b68d8d246c7a4fcb6ca80c318,both,True
scripts\q1\models\run_q1_functional_ridge.py,322,35267f3cdd7177380dbce9897fa408fda87a2236ce1ee0fa638b9f150fdfb491,322,35267f3cdd7177380dbce9897fa408fda87a2236ce1ee0fa638b9f150fdfb491,both,True
scripts\q1\models\run_q1_polynomial_mixed.py,333,17fa27a66a7d05b02b681cb050e477a51d7780c073433c32774c692a66103a4c,333,17fa27a66a7d05b02b681cb050e477a51d7780c073433c32774c692a66103a4c,both,True
scripts\q1\models\run_q1_spline_mixed.py,332,dac3efc913d8f098e8dd750b72afa2c7e366fb4c3c38cf6361c3958363091303,332,dac3efc913d8f098e8dd750b72afa2c7e366fb4c3c38cf6361c3958363091303,both,True
scripts\q1\run_a_data_cleaning.m,1353,a6c439cc41cbc5aaae58badd5ac638bd8264abba1825c12c4b6ce7d1bdbba58d,1353,a6c439cc41cbc5aaae58badd5ac638bd8264abba1825c12c4b6ce7d1bdbba58d,both,True
scripts\q1\run_q1_final_analysis.py,3506,cc8ff6a6b77c183f707568a733f8b97fcf0896ecb88aecfbee598a42d692cb1d,3506,cc8ff6a6b77c183f707568a733f8b97fcf0896ecb88aecfbee598a42d692cb1d,both,True
scripts\q1\run_q1_model_comparison.py,1109,a35a84f306db63c45e4a710a1adb9daa99ad93ee770f8a0fa1adc65120b54aa4,1109,a35a84f306db63c45e4a710a1adb9daa99ad93ee770f8a0fa1adc65120b54aa4,both,True
scripts\q2\README.md,1331,9360c397df783d890ca284e481077b54165b4ed5203ad338a3057de00babcdd1,1331,9360c397df783d890ca284e481077b54165b4ed5203ad338a3057de00babcdd1,both,True
scripts\q2\run_q2_formal_validation.py,1415,46478dcccdc5242ca1233784f7771e1d09505424cb969d748f567ebd625813a7,1415,46478dcccdc5242ca1233784f7771e1d09505424cb969d748f567ebd625813a7,both,True
scripts\q2\run_q2_merged_robustness.py,830,10faa858286ab83b1eca28cee90e7d8dbbfa7c01f26bd2ff2d208b3fddf8e25e,830,10faa858286ab83b1eca28cee90e7d8dbbfa7c01f26bd2ff2d208b3fddf8e25e,both,True
scripts\q2\run_q2_smoke_test.py,1585,62365874b49d9850319627632389f5729854364a9e6dadebd3876b570c9808d4,1585,62365874b49d9850319627632389f5729854364a9e6dadebd3876b570c9808d4,both,True
scripts\q3\README.md,1633,478289b88af19f134bb7fd078f48912056f64f6c416eb0d762c262f0ae143e39,1633,478289b88af19f134bb7fd078f48912056f64f6c416eb0d762c262f0ae143e39,both,True
scripts\q3\run_q3_full_validation.py,5271,5700875292eede077d3bf5c2b02aa4f9c4e213a8dac28ba2f8ced3b546fb14a2,5271,5700875292eede077d3bf5c2b02aa4f9c4e213a8dac28ba2f8ced3b546fb14a2,both,True
scripts\q3\run_q3_smoke.py,692,02bb4959a4227629bd825077aea3f3e3920a408ed2a2bb38c00a5319bf34f728,692,02bb4959a4227629bd825077aea3f3e3920a408ed2a2bb38c00a5319bf34f728,both,True
scripts\q4\README.md,922,7a55bbd0e9c7e497d7212cd8a1235ffab9f32cf495abe06fa8024177f30d7790,922,7a55bbd0e9c7e497d7212cd8a1235ffab9f32cf495abe06fa8024177f30d7790,both,True
scripts\q4\run_q4_full_validation.py,20993,3d5977c1b0e1618faad260cb82d25b80b06d69260bd77f8e341acdf4449c5c5b,20993,3d5977c1b0e1618faad260cb82d25b80b06d69260bd77f8e341acdf4449c5c5b,both,True
scripts\q4\run_q4_smoke.py,5989,87686e3c09f7d1a965915879d59e36a04e49cf6f4d819a8f8bcd69dab06cbfd4,5989,87686e3c09f7d1a965915879d59e36a04e49cf6f4d819a8f8bcd69dab06cbfd4,both,True
scripts\visualization\README.md,577,e3cdfb04a270acfcb68ff68c9ec5fea4485483275edc71c3b2b9a45f4d77fe21,577,e3cdfb04a270acfcb68ff68c9ec5fea4485483275edc71c3b2b9a45f4d77fe21,both,True
scripts\visualization\generate_q2_q3_paper_figures.py,15056,9640a065361c56043872460af9ff0550fddc47755165f031ea12adda83523f82,15056,9640a065361c56043872460af9ff0550fddc47755165f031ea12adda83523f82,both,True
scripts\visualization\plot_raw_figure1.m,8319,9e9dd08fa080aee64618853ed8b6dfec7b5efe51cc3338fa24e40e036dcad0df,8319,9e9dd08fa080aee64618853ed8b6dfec7b5efe51cc3338fa24e40e036dcad0df,both,True
src\clean_a_battery_data.m,8444,bbbd36ca1b4d767ddb46de93ae8194c6e4381b929d509e3aa7faf5b07d3b5fba,8444,bbbd36ca1b4d767ddb46de93ae8194c6e4381b929d509e3aa7faf5b07d3b5fba,both,True
src\plot_a_cleaning_comparison.m,3741,a90d24727e16b0442c15e24d2aa6d1707e03378fb0e8f3adfa1a8170bafba6d5,3741,a90d24727e16b0442c15e24d2aa6d1707e03378fb0e8f3adfa1a8170bafba6d5,both,True
src\q1_models\__init__.py,255,bbe37513ead515b56eb2dbb5e64a630c684dc4f9f1555c7569aa7a76b0e76232,255,bbe37513ead515b56eb2dbb5e64a630c684dc4f9f1555c7569aa7a76b0e76232,both,True
src\q1_models\core.py,7021,ab8f4d89a3341b42236c56edd862e553f2b013bc12ac104aac051591325d0303,7021,ab8f4d89a3341b42236c56edd862e553f2b013bc12ac104aac051591325d0303,both,True
src\q1_models\experiments.py,8837,acbcd1cdde790346d7c619468361b413219dd3e8a439f2b0cbe427d161097f83,8837,acbcd1cdde790346d7c619468361b413219dd3e8a439f2b0cbe427d161097f83,both,True
src\q1_models\inference.py,36948,a03229f61e26459147d33b9950293542f888c4a821be345db90ae2583a084fac,36948,a03229f61e26459147d33b9950293542f888c4a821be345db90ae2583a084fac,both,True
src\q1_models\outputs.py,34957,ec965fb972f33caa2db4dfa085c9d2f01c5b3d35db3fd3e83123d372786b2b20,34957,ec965fb972f33caa2db4dfa085c9d2f01c5b3d35db3fd3e83123d372786b2b20,both,True
src\q2_models\__init__.py,112,e78f64b534718cc3aee2abc1c306fe73ab12c3c066a3d7a15aa58b6e5252fb8c,112,e78f64b534718cc3aee2abc1c306fe73ab12c3c066a3d7a15aa58b6e5252fb8c,both,True
src\q2_models\core.py,14414,18ebbe4ca2c60f3c070d3be5304eb44a5e384d3cc486720b724076e88387ff22,14414,18ebbe4ca2c60f3c070d3be5304eb44a5e384d3cc486720b724076e88387ff22,both,True
src\q2_models\experiments.py,14742,e19dfb4f38562852f062981301f16286442772f29fd941fc00e38dc4ddcab8b9,14742,e19dfb4f38562852f062981301f16286442772f29fd941fc00e38dc4ddcab8b9,both,True
src\q2_models\formal_validation.py,26647,06b580cb2b56600abb16d1711bc0dcba11420d81bcc27676e83b93ae05b5f5e7,26647,06b580cb2b56600abb16d1711bc0dcba11420d81bcc27676e83b93ae05b5f5e7,both,True
src\q2_models\merged_robustness.py,13413,acb43dd40e0173c14af0e1de07a6f8eef13ef456e5f91fe3d9656ebf103949b8,13413,acb43dd40e0173c14af0e1de07a6f8eef13ef456e5f91fe3d9656ebf103949b8,both,True
src\q2_models\outputs.py,2293,3e79d9484f8f707be415c7b9657ef4e8296ebc2aee641723338b79747a643fda,2293,3e79d9484f8f707be415c7b9657ef4e8296ebc2aee641723338b79747a643fda,both,True
src\q3_models\__init__.py,129,ecc975e20b2666d0751f28baf8c1418dee4034b7f2d86026dada27790e0d3497,129,ecc975e20b2666d0751f28baf8c1418dee4034b7f2d86026dada27790e0d3497,both,True
src\q3_models\config.py,1086,ab9cc80849fa29fe73a7540d527f2a172399fb590e4aef9b5bf8d41693f0588b,1086,ab9cc80849fa29fe73a7540d527f2a172399fb590e4aef9b5bf8d41693f0588b,both,True
src\q3_models\core.py,6074,52a55b18ae9f6c9f5f54231d7163b31e31b951f614cf4e61ddee328f44effa4d,6074,52a55b18ae9f6c9f5f54231d7163b31e31b951f614cf4e61ddee328f44effa4d,both,True
src\q3_models\experiments.py,14747,f843d9acb3278aabb5734a33a6749c3148832b21403bd79875c2cfd9ee3d6618,14747,f843d9acb3278aabb5734a33a6749c3148832b21403bd79875c2cfd9ee3d6618,both,True
src\q3_models\features.py,4010,6f77a9cbabbfc6bd39e3a0c0e96077ca890b0a07581295ea2fe610674475b5a9,4010,6f77a9cbabbfc6bd39e3a0c0e96077ca890b0a07581295ea2fe610674475b5a9,both,True
src\q3_models\full_outputs.py,20203,06695719d6c97bd4d3b0cdd1527b203c9c472f8f7072800f152c2a7aebed9a61,20203,06695719d6c97bd4d3b0cdd1527b203c9c472f8f7072800f152c2a7aebed9a61,both,True
src\q3_models\full_validation.py,40653,d867bb4bd8480003fb16dccdc7913d25b8e8b215989735b5e7fd50cfcb0d07b6,40653,d867bb4bd8480003fb16dccdc7913d25b8e8b215989735b5e7fd50cfcb0d07b6,both,True
src\q3_models\models\__init__.py,577,ab85eee0b71911db7b02a4a3de087ba36cf7ddaa665eff73ddf5ad68eef73519,577,ab85eee0b71911db7b02a4a3de087ba36cf7ddaa665eff73ddf5ad68eef73519,both,True
src\q3_models\models\baselines.py,908,bf9e75c2785f0cad7eb1d91841d960650ef61a0afe89daf16325e2aa5ed0d491,908,bf9e75c2785f0cad7eb1d91841d960650ef61a0afe89daf16325e2aa5ed0d491,both,True
src\q3_models\models\power_law.py,617,cc5e1c01fc07df86af2cd95dc35b9eaa0549aaf26074cfe6becaf9a9ba789fe4,617,cc5e1c01fc07df86af2cd95dc35b9eaa0549aaf26074cfe6becaf9a9ba789fe4,both,True
src\q3_models\models\strategy_transfer.py,4034,37a3b405eb636c75266bbd7b7b7122a9d2baa190c8c70230022d195cd6e6ef67,4034,37a3b405eb636c75266bbd7b7b7122a9d2baa190c8c70230022d195cd6e6ef67,both,True
src\q3_models\models\trajectory_ridge.py,3065,46f31cbba5fe67f450964a4f5e4a3227e60a41dd9980ba8fac5298436a766acc,3065,46f31cbba5fe67f450964a4f5e4a3227e60a41dd9980ba8fac5298436a766acc,both,True
src\q3_models\outputs.py,7391,fe2630bf91a30f45cb64a94feac0d78919fbbc820b24a10a8c2ecc4b5982cc72,7391,fe2630bf91a30f45cb64a94feac0d78919fbbc820b24a10a8c2ecc4b5982cc72,both,True
src\q4_models\__init__.py,56,fbee0dba53c0e7a2ed2ee61872ca53852016e15fe8c386a63ba39b15fc8b741c,56,fbee0dba53c0e7a2ed2ee61872ca53852016e15fe8c386a63ba39b15fc8b741c,both,True
src\q4_models\core.py,9537,a34bd157f6874eba7964f12df442523154c0350ca904b5419621df2daa121bd8,9537,a34bd157f6874eba7964f12df442523154c0350ca904b5419621df2daa121bd8,both,True
tests\test_q1_cleaning.m,3232,1bbe735382838e441d81ad9ca28a3fa2a4af8ed00d3cf94772c58d22d6a3a888,3232,1bbe735382838e441d81ad9ca28a3fa2a4af8ed00d3cf94772c58d22d6a3a888,both,True
tests\test_q1_models.py,2442,daefe4eb3e94a74f208d5779862908dce4489b90ced28f452d6614be23b5dcd6,2442,daefe4eb3e94a74f208d5779862908dce4489b90ced28f452d6614be23b5dcd6,both,True
tests\test_q2_formal_validation.py,3737,7612f91afc373016c6a9ba8e4203242cf379feca87a3c4b2ba343fc1707fd596,3737,7612f91afc373016c6a9ba8e4203242cf379feca87a3c4b2ba343fc1707fd596,both,True
tests\test_q2_merged_robustness.py,1987,d8f018787212b8b7db608e099faaa376c2a8f3c292b80d85930a1abdd138938f,1987,d8f018787212b8b7db608e099faaa376c2a8f3c292b80d85930a1abdd138938f,both,True
tests\test_q2_q3_paper_figures.py,1267,48b0c11344497b0c2b870df54017f614fb20387aa60e3c86f0bf795fb0b79920,1267,48b0c11344497b0c2b870df54017f614fb20387aa60e3c86f0bf795fb0b79920,both,True
tests\test_q2_smoke.py,3132,ef61b2a56dc6818830dbf45a3807c1479915b71f2492c8af3b5fdff0bb878028,3132,ef61b2a56dc6818830dbf45a3807c1479915b71f2492c8af3b5fdff0bb878028,both,True
tests\test_q3_full_protocol.py,2739,51ed75327509a6bbc1717e5cb0c98bf54593b5cb163410f8b06971c920f83036,2739,51ed75327509a6bbc1717e5cb0c98bf54593b5cb163410f8b06971c920f83036,both,True
tests\test_q3_models.py,3529,7d536f1d2d799e586882ca8eb3a03d1a6750027c9b4c6deff4393d66e3980b17,3529,7d536f1d2d799e586882ca8eb3a03d1a6750027c9b4c6deff4393d66e3980b17,both,True
tests\test_q3_smoke_outputs.py,1250,204c35bf5d0ad70f4f97e27c61601ea5b0c73507bf4b3bd9240ac60c2685fb9a,1250,204c35bf5d0ad70f4f97e27c61601ea5b0c73507bf4b3bd9240ac60c2685fb9a,both,True
tests\test_q4_full_validation.py,2627,3c3f0c3ed3a7c11cdf5a3fac663b979b724045ec54f3c2d540a36921fd30f7bd,2627,3c3f0c3ed3a7c11cdf5a3fac663b979b724045ec54f3c2d540a36921fd30f7bd,both,True
tests\test_q4_smoke.py,697,8f7ece84b6f334bfa41f66169d43ecc7d9f117dfec19f78d129a24d221d8cd15,697,8f7ece84b6f334bfa41f66169d43ecc7d9f117dfec19f78d129a24d221d8cd15,both,True
