version,battery_id,policy,model,cycle,y_pred_raw,y_pred_projected,approx_interval_low,approx_interval_high
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,177,0.9947203640596923,0.9947203640596923,0.9934545950975107,0.995986133021874
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,178,0.9946970223149266,0.9946970223149266,0.9934626572027762,0.9959313874270771
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,179,0.9946736805701609,0.9946736805701609,0.9933818407613321,0.9959655203789898
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,180,0.9946503388253954,0.9946503388253954,0.9921101717220057,0.9971905059287852
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,181,0.9946269970806297,0.9946269970806297,0.9933165914715559,0.9959374026897035
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,182,0.994603655335864,0.994603655335864,0.9937261389447215,0.9954811717270066
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,183,0.9945803135910983,0.9945803135910983,0.9935278201238616,0.995632807058335
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,184,0.9945569718463328,0.9945569718463328,0.9935035500352322,0.9956103936574335
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,185,0.994533630101567,0.994533630101567,0.9934384166012593,0.9956288436018748
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,186,0.9945102883568013,0.9945102883568013,0.9933986752190253,0.9956219014945774
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,187,0.9944869466120356,0.9944869466120356,0.9931136233015311,0.9958602699225402
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,188,0.9944636048672701,0.9944636048672701,0.9930863695468252,0.9958408401877151
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,189,0.9944402631225044,0.9944402631225044,0.9930922509825301,0.9957882752624788
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,190,0.9944169213777387,0.9944169213777387,0.9930925576617533,0.9957412850937242
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,191,0.994393579632973,0.994393579632973,0.9928690948611778,0.9959180644047683
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,192,0.9943702378882076,0.9943702378882076,0.992875127606094,0.9958653481703211
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,193,0.9943468961434418,0.9943468961434418,0.992960725197879,0.9957330670890047
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,194,0.9943235543986761,0.9943235543986761,0.992486620940483,0.9961604878568693
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,195,0.9943002126539104,0.9943002126539104,0.9926542843492415,0.9959461409585794
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,196,0.9942768709091448,0.9942768709091448,0.9920769421506315,0.9964767996676582
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,197,0.9942535291643791,0.9942535291643791,0.9923376096811826,0.9961694486475757
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,198,0.9942301874196134,0.9942301874196134,0.992343279028152,0.9961170958110749
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,199,0.9942068456748477,0.9942068456748477,0.9918410039318952,0.9965726874178003
q3_full_v2,2,3_6C-80PER_3_6C,P1_linear,200,0.9941835039300823,0.9941835039300823,0.9920140916181222,0.9963529162420424
q3_full_v2,5,80PER_3_6C,P1_linear,151,0.9960066486185933,0.9960066486185933,0.9958401673208678,0.9961731299163189
q3_full_v2,5,80PER_3_6C,P1_linear,152,0.9959638828982653,0.9959638828982653,0.995699846293183,0.9962279195033477
q3_full_v2,5,80PER_3_6C,P1_linear,153,0.9959211171779372,0.9959211171779372,0.9956983796488116,0.9961438547070628
q3_full_v2,5,80PER_3_6C,P1_linear,154,0.9958783514576092,0.9958783514576092,0.9949851893801278,0.9967715135350905
q3_full_v2,5,80PER_3_6C,P1_linear,155,0.9958355857372811,0.9958355857372811,0.995258329920774,0.9964128415537883
q3_full_v2,5,80PER_3_6C,P1_linear,156,0.9957928200169532,0.9957928200169532,0.9952949747478649,0.9962906652860416
q3_full_v2,5,80PER_3_6C,P1_linear,157,0.995750054296625,0.995750054296625,0.9953889284477585,0.9961111801454915
q3_full_v2,5,80PER_3_6C,P1_linear,158,0.9957072885762971,0.9957072885762971,0.9953487817415048,0.9960657954110894
q3_full_v2,5,80PER_3_6C,P1_linear,159,0.9956645228559691,0.9956645228559691,0.9953391297051382,0.9959899160068
q3_full_v2,5,80PER_3_6C,P1_linear,160,0.9956217571356412,0.9956217571356412,0.9948095223640937,0.9964339919071886
q3_full_v2,5,80PER_3_6C,P1_linear,161,0.9955789914153129,0.9955789914153129,0.9942101494471984,0.9969478333834274
q3_full_v2,5,80PER_3_6C,P1_linear,162,0.9955362256949849,0.9955362256949849,0.9948909478033751,0.9961815035865947
q3_full_v2,5,80PER_3_6C,P1_linear,163,0.995493459974657,0.995493459974657,0.9940416817972232,0.9969452381520908
q3_full_v2,5,80PER_3_6C,P1_linear,164,0.995450694254329,0.995450694254329,0.9950203642561029,0.9958810242525551
q3_full_v2,5,80PER_3_6C,P1_linear,165,0.9954079285340008,0.9954079285340008,0.9946538593744875,0.9961619976935142
q3_full_v2,5,80PER_3_6C,P1_linear,166,0.9953651628136728,0.9953651628136728,0.9947776359953914,0.9959526896319543
q3_full_v2,5,80PER_3_6C,P1_linear,167,0.9953223970933448,0.9953223970933448,0.9946003559617588,0.9960444382249308
q3_full_v2,5,80PER_3_6C,P1_linear,168,0.9952796313730169,0.9952796313730169,0.9947501066530936,0.9958091560929402
q3_full_v2,5,80PER_3_6C,P1_linear,169,0.9952368656526888,0.9952368656526888,0.9945777578729964,0.9958959734323811
q3_full_v2,5,80PER_3_6C,P1_linear,170,0.9951940999323607,0.9951940999323607,0.9946698813557412,0.9957183185089803
q3_full_v2,5,80PER_3_6C,P1_linear,171,0.9951513342120327,0.9951513342120327,0.9944259759840361,0.9958766924400293
q3_full_v2,5,80PER_3_6C,P1_linear,172,0.9951085684917046,0.9951085684917046,0.9940338105763091,0.9961833264071001
q3_full_v2,5,80PER_3_6C,P1_linear,173,0.9950658027713767,0.9950658027713767,0.9932980853632097,0.9968335201795436
q3_full_v2,5,80PER_3_6C,P1_linear,174,0.9950230370510486,0.9950230370510486,0.9938602926984378,0.9961857814036593
q3_full_v2,5,80PER_3_6C,P1_linear,175,0.9949802713307206,0.9949802713307206,0.9937988401063026,0.9961617025551387
q3_full_v2,5,80PER_3_6C,P1_linear,176,0.9949375056103925,0.9949375056103925,0.993773898001011,0.996101113219774
q3_full_v2,5,80PER_3_6C,P1_linear,177,0.9948947398900645,0.9948947398900645,0.9936289709278828,0.9961605088522462
q3_full_v2,5,80PER_3_6C,P1_linear,178,0.9948519741697365,0.9948519741697365,0.993617609057586,0.996086339281887
q3_full_v2,5,80PER_3_6C,P1_linear,179,0.9948092084494085,0.9948092084494085,0.9935173686405796,0.9961010482582373
q3_full_v2,5,80PER_3_6C,P1_linear,180,0.9947664427290804,0.9947664427290804,0.9922262756256907,0.9973066098324702
q3_full_v2,5,80PER_3_6C,P1_linear,181,0.9947236770087524,0.9947236770087524,0.9934132713996786,0.9960340826178262
q3_full_v2,5,80PER_3_6C,P1_linear,182,0.9946809112884243,0.9946809112884243,0.9938033948972818,0.9955584276795668
q3_full_v2,5,80PER_3_6C,P1_linear,183,0.9946381455680964,0.9946381455680964,0.9935856521008597,0.9956906390353331
q3_full_v2,5,80PER_3_6C,P1_linear,184,0.9945953798477684,0.9945953798477684,0.9935419580366677,0.995648801658869
q3_full_v2,5,80PER_3_6C,P1_linear,185,0.9945526141274403,0.9945526141274403,0.9934574006271326,0.9956478276277481
q3_full_v2,5,80PER_3_6C,P1_linear,186,0.9945098484071123,0.9945098484071123,0.9933982352693362,0.9956214615448884
q3_full_v2,5,80PER_3_6C,P1_linear,187,0.9944670826867843,0.9944670826867843,0.9930937593762797,0.9958404059972888
q3_full_v2,5,80PER_3_6C,P1_linear,188,0.9944243169664563,0.9944243169664563,0.9930470816460113,0.9958015522869013
q3_full_v2,5,80PER_3_6C,P1_linear,189,0.9943815512461281,0.9943815512461281,0.9930335391061538,0.9957295633861025
q3_full_v2,5,80PER_3_6C,P1_linear,190,0.9943387855258002,0.9943387855258002,0.9930144218098148,0.9956631492417857
q3_full_v2,5,80PER_3_6C,P1_linear,191,0.9942960198054721,0.9942960198054721,0.9927715350336769,0.9958205045772673
q3_full_v2,5,80PER_3_6C,P1_linear,192,0.9942532540851442,0.9942532540851442,0.9927581438030306,0.9957483643672578
q3_full_v2,5,80PER_3_6C,P1_linear,193,0.9942104883648161,0.9942104883648161,0.9928243174192533,0.9955966593103789
q3_full_v2,5,80PER_3_6C,P1_linear,194,0.994167722644488,0.994167722644488,0.9923307891862949,0.9960046561026812
q3_full_v2,5,80PER_3_6C,P1_linear,195,0.99412495692416,0.99412495692416,0.9924790286194911,0.995770885228829
q3_full_v2,5,80PER_3_6C,P1_linear,196,0.994082191203832,0.994082191203832,0.9918822624453186,0.9962821199623454
q3_full_v2,5,80PER_3_6C,P1_linear,197,0.994039425483504,0.994039425483504,0.9921235060003074,0.9959553449667006
q3_full_v2,5,80PER_3_6C,P1_linear,198,0.993996659763176,0.993996659763176,0.9921097513717145,0.9958835681546374
q3_full_v2,5,80PER_3_6C,P1_linear,199,0.9939538940428478,0.9939538940428478,0.9915880522998953,0.9963197357858004
q3_full_v2,5,80PER_3_6C,P1_linear,200,0.9939111283225199,0.9939111283225199,0.9917417160105598,0.99608054063448
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,151,0.98884712205821,0.98884712205821,0.9886806407604845,0.9890136033559356
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,152,0.9887241839894748,0.9887241839894748,0.9884601473843925,0.9889882205945572
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,153,0.9886012459207396,0.9886012459207396,0.988378508391614,0.9888239834498652
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,154,0.9884783078520044,0.9884783078520044,0.987585145774523,0.9893714699294858
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,155,0.9883553697832692,0.9883553697832692,0.9877781139667621,0.9889326255997763
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,156,0.988232431714534,0.988232431714534,0.9877345864454457,0.9887302769836224
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,157,0.9881094936457988,0.9881094936457988,0.9877483677969323,0.9884706194946653
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,158,0.9879865555770636,0.9879865555770636,0.9876280487422713,0.9883450624118559
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,159,0.9878636175083284,0.9878636175083284,0.9875382243574975,0.9881890106591593
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,160,0.9877406794395932,0.9877406794395932,0.9869284446680457,0.9885529142111407
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,161,0.987617741370858,0.987617741370858,0.9862488994027435,0.9889865833389725
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,162,0.9874948033021227,0.9874948033021227,0.9868495254105129,0.9881400811937325
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,163,0.9873718652333876,0.9873718652333876,0.9859200870559538,0.9888236434108214
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,164,0.9872489271646524,0.9872489271646524,0.9868185971664263,0.9876792571628785
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,165,0.9871259890959171,0.9871259890959171,0.9863719199364037,0.9878800582554305
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,166,0.987003051027182,0.987003051027182,0.9864155242089006,0.9875905778454634
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,167,0.9868801129584467,0.9868801129584467,0.9861580718268607,0.9876021540900327
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,168,0.9867571748897115,0.9867571748897115,0.9862276501697882,0.9872866996096348
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,169,0.9866342368209764,0.9866342368209764,0.985975129041284,0.9872933446006688
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,170,0.9865112987522411,0.9865112987522411,0.9859870801756215,0.9870355173288606
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,171,0.9863883606835059,0.9863883606835059,0.9856630024555093,0.9871137189115025
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,172,0.9862654226147708,0.9862654226147708,0.9851906646993753,0.9873401805301663
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,173,0.9861424845460355,0.9861424845460355,0.9843747671378685,0.9879102019542024
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,174,0.9860195464773004,0.9860195464773004,0.9848568021246896,0.9871822908299112
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,175,0.9858966084085651,0.9858966084085651,0.984715177184147,0.9870780396329831
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,176,0.9857736703398299,0.9857736703398299,0.9846100627304484,0.9869372779492114
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,177,0.9856507322710948,0.9856507322710948,0.9843849633089131,0.9869165012332765
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,178,0.9855277942023595,0.9855277942023595,0.984293429090209,0.98676215931451
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,179,0.9854048561336243,0.9854048561336243,0.9841130163247954,0.9866966959424531
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,180,0.9852819180648891,0.9852819180648891,0.9827417509614993,0.9878220851682789
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,181,0.9851589799961539,0.9851589799961539,0.9838485743870801,0.9864693856052277
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,182,0.9850360419274187,0.9850360419274187,0.9841585255362761,0.9859135583185612
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,183,0.9849131038586835,0.9849131038586835,0.9838606103914468,0.9859655973259202
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,184,0.9847901657899483,0.9847901657899483,0.9837367439788476,0.985843587601049
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,185,0.9846672277212131,0.9846672277212131,0.9835720142209053,0.9857624412215208
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,186,0.9845442896524779,0.9845442896524779,0.9834326765147018,0.985655902790254
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,187,0.9844213515837427,0.9844213515837427,0.9830480282732381,0.9857946748942472
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,188,0.9842984135150074,0.9842984135150074,0.9829211781945624,0.9856756488354523
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,189,0.9841754754462723,0.9841754754462723,0.9828274633062979,0.9855234875862466
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,190,0.9840525373775371,0.9840525373775371,0.9827281736615516,0.9853769010935225
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,191,0.9839295993088018,0.9839295993088018,0.9824051145370065,0.985454084080597
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,192,0.9838066612400667,0.9838066612400667,0.9823115509579531,0.9853017715221802
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,193,0.9836837231713313,0.9836837231713313,0.9822975522257685,0.9850698941168942
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,194,0.9835607851025963,0.9835607851025963,0.9817238516444031,0.9853977185607894
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,195,0.9834378470338611,0.9834378470338611,0.9817919187291921,0.98508377533853
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,196,0.9833149089651257,0.9833149089651257,0.9811149802066124,0.9855148377236391
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,197,0.9831919708963907,0.9831919708963907,0.9812760514131941,0.9851078903795872
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,198,0.9830690328276553,0.9830690328276553,0.9811821244361939,0.9849559412191168
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,199,0.9829460947589201,0.9829460947589201,0.9805802530159676,0.9853119365018727
q3_full_v2,9,4_8C_80PER_4_8C,P1_linear,200,0.982823156690185,0.982823156690185,0.980653744378225,0.9849925690021452
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,151,0.9973085027498806,0.9973085027498806,0.997142021452155,0.9974749840476062
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,152,0.997283774963045,0.997283774963045,0.9970197383579626,0.9975478115681273
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,153,0.9972590471762093,0.9972590471762093,0.9970363096470837,0.9974817847053349
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,154,0.9972343193893737,0.9972343193893737,0.9963411573118923,0.998127481466855
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,155,0.997209591602538,0.997209591602538,0.9966323357860308,0.9977868474190451
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,156,0.9971848638157026,0.9971848638157026,0.9966870185466142,0.997682709084791
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,157,0.9971601360288669,0.9971601360288669,0.9967990101800004,0.9975212618777334
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,158,0.9971354082420312,0.9971354082420312,0.9967769014072388,0.9974939150768235
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,159,0.9971106804551956,0.9971106804551956,0.9967852873043647,0.9974360736060265
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,160,0.9970859526683599,0.9970859526683599,0.9962737178968124,0.9978981874399073
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,161,0.9970612248815243,0.9970612248815243,0.9956923829134098,0.9984300668496388
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,162,0.9970364970946886,0.9970364970946886,0.9963912192030787,0.9976817749862984
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,163,0.997011769307853,0.997011769307853,0.9955599911304192,0.9984635474852868
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,164,0.9969870415210172,0.9969870415210172,0.9965567115227911,0.9974173715192434
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,165,0.9969623137341818,0.9969623137341818,0.9962082445746684,0.9977163828936951
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,166,0.996937585947346,0.996937585947346,0.9963500591290646,0.9975251127656275
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,167,0.9969128581605103,0.9969128581605103,0.9961908170289243,0.9976348992920964
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,168,0.9968881303736747,0.9968881303736747,0.9963586056537515,0.997417655093598
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,169,0.996863402586839,0.996863402586839,0.9962042948071467,0.9975225103665314
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,170,0.9968386748000035,0.9968386748000035,0.996314456223384,0.9973628933766231
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,171,0.9968139470131678,0.9968139470131678,0.9960885887851713,0.9975393052411644
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,172,0.9967892192263322,0.9967892192263322,0.9957144613109368,0.9978639771417277
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,173,0.9967644914394965,0.9967644914394965,0.9949967740313296,0.9985322088476635
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,174,0.9967397636526608,0.9967397636526608,0.99557701930005,0.9979025080052716
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,175,0.9967150358658252,0.9967150358658252,0.9955336046414072,0.9978964670902433
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,176,0.9966903080789896,0.9966903080789896,0.9955267004696081,0.9978539156883711
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,177,0.996665580292154,0.996665580292154,0.9953998113299724,0.9979313492543357
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,178,0.9966408525053183,0.9966408525053183,0.9954064873931678,0.9978752176174688
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,179,0.9966161247184827,0.9966161247184827,0.9953242849096539,0.9979079645273116
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,180,0.996591396931647,0.996591396931647,0.9940512298282572,0.9991315640350368
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,181,0.9965666691448114,0.9965666691448114,0.9952562635357376,0.9978770747538852
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,182,0.9965419413579758,0.9965419413579758,0.9956644249668333,0.9974194577491183
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,183,0.9965172135711401,0.9965172135711401,0.9954647201039034,0.9975697070383768
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,184,0.9964924857843045,0.9964924857843045,0.9954390639732038,0.9975459075954052
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,185,0.9964677579974688,0.9964677579974688,0.9953725444971611,0.9975629714977765
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,186,0.9964430302106332,0.9964430302106332,0.9953314170728571,0.9975546433484093
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,187,0.9964183024237976,0.9964183024237976,0.995044979113293,0.9977916257343021
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,188,0.996393574636962,0.996393574636962,0.995016339316517,0.997770809957407
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,189,0.9963688468501263,0.9963688468501263,0.9950208347101519,0.9977168589901007
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,190,0.9963441190632906,0.9963441190632906,0.9950197553473051,0.997668482779276
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,191,0.996319391276455,0.996319391276455,0.9947949065046597,0.9978438760482502
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,192,0.9962946634896193,0.9962946634896193,0.9947995532075057,0.9977897737717328
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,193,0.9962699357027838,0.9962699357027838,0.994883764757221,0.9976561066483466
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,194,0.9962452079159481,0.9962452079159481,0.9944082744577549,0.9980821413741412
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,195,0.9962204801291125,0.9962204801291125,0.9945745518244435,0.9978664084337814
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,196,0.9961957523422768,0.9961957523422768,0.9939958235837634,0.9983956811007901
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,197,0.9961710245554412,0.9961710245554412,0.9942551050722446,0.9980869440386377
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,198,0.9961462967686054,0.9961462967686054,0.994259388377144,0.9980332051600669
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,199,0.9961215689817698,0.9961215689817698,0.9937557272388173,0.9984874107247224
q3_full_v2,10,5C_67PER_4C_NEWSTRUCTURE,P1_linear,200,0.9960968411949342,0.9960968411949342,0.9939274288829741,0.9982662535068944
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,151,0.9967860142274722,0.9967860142274722,0.9966195329297466,0.9969524955251977
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,152,0.9967609240880161,0.9967609240880161,0.9964968874829337,0.9970249606930984
q3_full_v2,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,153,0.99673583394856,0.99673583394856,0.9965130964194344,0.9969585714776856
