version,battery_id,policy,model,variant,method,t80,status,p,a
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,projected,stitched_power_high_p_start_101,,beyond_5000,1.0869565217391304,1.3456611648084753e-05
q3_full_v1,2,3_6C-80PER_3_6C,P1_linear,raw,native_prefix_linear,,beyond_5000,,
q3_full_v1,2,3_6C-80PER_3_6C,A_power,raw,stitched_power_start_1,712.5127091848286,finite_scenario,3.0,5.487112764178921e-10
q3_full_v1,2,3_6C-80PER_3_6C,A_power,raw,stitched_power_start_51,887.9084438458553,finite_scenario,2.5217391304347827,7.301929289411879e-09
q3_full_v1,2,3_6C-80PER_3_6C,A_power,raw,stitched_power_start_101,715.2283070225348,finite_scenario,3.0,5.423844456664567e-10
q3_full_v1,2,3_6C-80PER_3_6C,A_power,raw,stitched_power_low_p_start_1,2853.6995459069135,finite_scenario,1.4456521739130435,2.0130133307832623e-06
q3_full_v1,2,3_6C-80PER_3_6C,A_power,raw,stitched_power_low_p_start_51,2449.9389789990764,finite_scenario,1.4456521739130435,2.5192672178791725e-06
q3_full_v1,2,3_6C-80PER_3_6C,A_power,raw,stitched_power_low_p_start_101,2243.5088020248336,finite_scenario,1.4456521739130435,2.8693969245454272e-06
q3_full_v1,2,3_6C-80PER_3_6C,A_power,raw,stitched_power_high_p_start_1,712.5127091848286,finite_scenario,3.0,5.487112764178921e-10
q3_full_v1,2,3_6C-80PER_3_6C,A_power,raw,stitched_power_high_p_start_51,887.9084438458553,finite_scenario,2.5217391304347827,7.301929289411879e-09
q3_full_v1,2,3_6C-80PER_3_6C,A_power,raw,stitched_power_high_p_start_101,715.2283070225348,finite_scenario,3.0,5.423844456664567e-10
q3_full_v1,2,3_6C-80PER_3_6C,A_power,projected,stitched_power_start_1,712.5127091848286,finite_scenario,3.0,5.487112764178921e-10
q3_full_v1,2,3_6C-80PER_3_6C,A_power,projected,stitched_power_start_51,887.9084438458553,finite_scenario,2.5217391304347827,7.301929289411879e-09
q3_full_v1,2,3_6C-80PER_3_6C,A_power,projected,stitched_power_start_101,715.2283070225348,finite_scenario,3.0,5.423844456664567e-10
q3_full_v1,2,3_6C-80PER_3_6C,A_power,projected,stitched_power_low_p_start_1,2853.6995459069135,finite_scenario,1.4456521739130435,2.0130133307832623e-06
q3_full_v1,2,3_6C-80PER_3_6C,A_power,projected,stitched_power_low_p_start_51,2449.9389789990764,finite_scenario,1.4456521739130435,2.5192672178791725e-06
q3_full_v1,2,3_6C-80PER_3_6C,A_power,projected,stitched_power_low_p_start_101,2243.5088020248336,finite_scenario,1.4456521739130435,2.8693969245454272e-06
q3_full_v1,2,3_6C-80PER_3_6C,A_power,projected,stitched_power_high_p_start_1,712.5127091848286,finite_scenario,3.0,5.487112764178921e-10
q3_full_v1,2,3_6C-80PER_3_6C,A_power,projected,stitched_power_high_p_start_51,887.9084438458553,finite_scenario,2.5217391304347827,7.301929289411879e-09
q3_full_v1,2,3_6C-80PER_3_6C,A_power,projected,stitched_power_high_p_start_101,715.2283070225348,finite_scenario,3.0,5.423844456664567e-10
q3_full_v1,2,3_6C-80PER_3_6C,A_power,raw,native_prefix_power,711.6588820301655,finite_scenario,3.0,5.507155782215386e-10
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,raw,stitched_power_start_1,685.7110779588215,finite_scenario,3.0,6.157430050818685e-10
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,raw,stitched_power_start_51,795.6229859393121,finite_scenario,2.641304347826087,4.333622245542636e-09
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,raw,stitched_power_start_101,682.9689207532011,finite_scenario,3.0,6.233020144689044e-10
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,raw,stitched_power_low_p_start_1,2641.3459406422526,finite_scenario,1.4456521739130435,2.252461183936162e-06
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,raw,stitched_power_low_p_start_51,2263.4725772498264,finite_scenario,1.4456521739130435,2.8279037930958945e-06
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,raw,stitched_power_low_p_start_101,2037.7190414680401,finite_scenario,1.4456521739130435,3.3046981782702673e-06
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,raw,stitched_power_high_p_start_1,685.7110779588215,finite_scenario,3.0,6.157430050818685e-10
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,raw,stitched_power_high_p_start_51,795.6229859393121,finite_scenario,2.641304347826087,4.333622245542636e-09
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,raw,stitched_power_high_p_start_101,682.9689207532011,finite_scenario,3.0,6.233020144689044e-10
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,projected,stitched_power_start_1,570.8756623514613,finite_scenario,3.0,1.0695235509473893e-09
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,projected,stitched_power_start_51,559.3148121694204,finite_scenario,3.0,1.1392372548577673e-09
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,projected,stitched_power_start_101,544.2111097940372,finite_scenario,3.0,1.2400962006117992e-09
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,projected,stitched_power_low_p_start_1,1844.011394842092,finite_scenario,1.4456521739130435,3.803398423735262e-06
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,projected,stitched_power_low_p_start_51,1556.177484073934,finite_scenario,1.4456521739130435,4.901228941782676e-06
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,projected,stitched_power_low_p_start_101,1287.5145591737848,finite_scenario,1.4456521739130435,6.5317154392329e-06
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,projected,stitched_power_high_p_start_1,570.8756623514613,finite_scenario,3.0,1.0695235509473893e-09
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,projected,stitched_power_high_p_start_51,559.3148121694204,finite_scenario,3.0,1.1392372548577673e-09
q3_full_v1,2,3_6C-80PER_3_6C,B_strategy,projected,stitched_power_high_p_start_101,544.2111097940372,finite_scenario,3.0,1.2400962006117992e-09
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,raw,stitched_power_start_1,773.9547642258822,finite_scenario,2.880434782608696,9.48276844809483e-10
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,raw,stitched_power_start_51,1070.4559012932345,finite_scenario,2.282608695652174,2.416929857671631e-08
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,raw,stitched_power_start_101,782.0006729182868,finite_scenario,2.880434782608696,9.200561416191757e-10
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,raw,stitched_power_low_p_start_1,3009.407500381023,finite_scenario,1.4456521739130435,1.8634051513756913e-06
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,raw,stitched_power_low_p_start_51,2592.760819258802,finite_scenario,1.4456521739130435,2.319266344546942e-06
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,raw,stitched_power_low_p_start_101,2426.1088962281374,finite_scenario,1.4456521739130435,2.558100408357611e-06
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,raw,stitched_power_high_p_start_1,773.9547642258822,finite_scenario,2.880434782608696,9.48276844809483e-10
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,raw,stitched_power_high_p_start_51,1070.4559012932345,finite_scenario,2.282608695652174,2.416929857671631e-08
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,raw,stitched_power_high_p_start_101,782.0006729182868,finite_scenario,2.880434782608696,9.200561416191757e-10
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,projected,stitched_power_start_1,773.0759136195453,finite_scenario,2.880434782608696,9.51392539932871e-10
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,projected,stitched_power_start_51,1068.8671392057588,finite_scenario,2.282608695652174,2.4251780661236552e-08
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,projected,stitched_power_start_101,780.8039062486313,finite_scenario,2.880434782608696,9.241436912687865e-10
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,projected,stitched_power_low_p_start_1,3002.960097407962,finite_scenario,1.4456521739130435,1.8692207623258235e-06
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,projected,stitched_power_low_p_start_51,2586.92214923054,finite_scenario,1.4456521739130435,2.326905993559292e-06
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,projected,stitched_power_low_p_start_101,2418.7839878895775,finite_scenario,1.4456521739130435,2.5694610886311632e-06
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,projected,stitched_power_high_p_start_1,773.0759136195453,finite_scenario,2.880434782608696,9.51392539932871e-10
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,projected,stitched_power_high_p_start_51,1068.8671392057588,finite_scenario,2.282608695652174,2.4251780661236552e-08
q3_full_v1,2,3_6C-80PER_3_6C,C_ridge,projected,stitched_power_high_p_start_101,780.8039062486313,finite_scenario,2.880434782608696,9.241436912687865e-10
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,raw,stitched_power_start_1,722.2810258797924,finite_scenario,3.0,5.266766798552175e-10
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,raw,stitched_power_start_51,1049.9050895489056,finite_scenario,2.282608695652174,2.5268191961814084e-08
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,raw,stitched_power_start_101,766.7236675620192,finite_scenario,2.880434782608696,9.741215538041937e-10
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,raw,stitched_power_low_p_start_1,2925.856038613708,finite_scenario,1.4456521739130435,1.94121635788775e-06
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,raw,stitched_power_low_p_start_51,2517.5764544253007,finite_scenario,1.4456521739130435,2.420993834256749e-06
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,raw,stitched_power_low_p_start_101,2333.998788414545,finite_scenario,1.4456521739130435,2.7074199623400294e-06
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,raw,stitched_power_high_p_start_1,722.2810258797924,finite_scenario,3.0,5.266766798552175e-10
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,raw,stitched_power_high_p_start_51,1049.9050895489056,finite_scenario,2.282608695652174,2.5268191961814084e-08
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,raw,stitched_power_high_p_start_101,766.7236675620192,finite_scenario,2.880434782608696,9.741215538041937e-10
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,projected,stitched_power_start_1,694.8490152312188,finite_scenario,3.0,5.917287564170801e-10
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,projected,stitched_power_start_51,807.7352844074841,finite_scenario,2.641304347826087,4.1635241434851575e-09
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,projected,stitched_power_start_101,764.3247281389599,finite_scenario,2.7608695652173916,2.1771086231921448e-09
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,projected,stitched_power_low_p_start_1,2712.6051158962387,finite_scenario,1.4456521739130435,2.1669960649483037e-06
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,projected,stitched_power_low_p_start_51,2324.3932080345508,finite_scenario,1.4456521739130435,2.720395089911905e-06
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,projected,stitched_power_low_p_start_101,2099.1118078395057,finite_scenario,1.4456521739130435,3.1638825463564796e-06
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,projected,stitched_power_high_p_start_1,694.8490152312188,finite_scenario,3.0,5.917287564170801e-10
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,projected,stitched_power_high_p_start_51,807.7352844074841,finite_scenario,2.641304347826087,4.1635241434851575e-09
q3_full_v1,2,3_6C-80PER_3_6C,D_ensemble,projected,stitched_power_high_p_start_101,764.3247281389599,finite_scenario,2.7608695652173916,2.1771086231921448e-09
q3_full_v1,5,80PER_3_6C,P0_persistence,raw,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,5,80PER_3_6C,P0_persistence,projected,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,5,80PER_3_6C,P1_linear,raw,stitched_power_start_1,895.5396040414001,finite_scenario,2.4021739130434785,1.6203401237756022e-08
q3_full_v1,5,80PER_3_6C,P1_linear,raw,stitched_power_start_51,1393.8755156739746,finite_scenario,1.8043478260869565,4.259671667747675e-07
q3_full_v1,5,80PER_3_6C,P1_linear,raw,stitched_power_start_101,4899.297727563012,finite_scenario,0.9673913043478262,5.495205349931837e-05
q3_full_v1,5,80PER_3_6C,P1_linear,raw,stitched_power_low_p_start_1,2404.3231617995484,finite_scenario,1.4456521739130435,2.5985069415213978e-06
q3_full_v1,5,80PER_3_6C,P1_linear,raw,stitched_power_low_p_start_51,2146.748232722003,finite_scenario,1.4456521739130435,3.0718325178537775e-06
q3_full_v1,5,80PER_3_6C,P1_linear,raw,stitched_power_low_p_start_101,4899.297727563012,finite_scenario,0.9673913043478262,5.495205349931837e-05
q3_full_v1,5,80PER_3_6C,P1_linear,raw,stitched_power_high_p_start_1,895.5396040414001,finite_scenario,2.4021739130434785,1.6203401237756022e-08
q3_full_v1,5,80PER_3_6C,P1_linear,raw,stitched_power_high_p_start_51,1393.8755156739746,finite_scenario,1.8043478260869565,4.259671667747675e-07
q3_full_v1,5,80PER_3_6C,P1_linear,raw,stitched_power_high_p_start_101,4899.297727563012,finite_scenario,0.9673913043478262,5.495205349931837e-05
q3_full_v1,5,80PER_3_6C,P1_linear,projected,stitched_power_start_1,895.5396040414001,finite_scenario,2.4021739130434785,1.6203401237756022e-08
q3_full_v1,5,80PER_3_6C,P1_linear,projected,stitched_power_start_51,1393.8755156739746,finite_scenario,1.8043478260869565,4.259671667747675e-07
q3_full_v1,5,80PER_3_6C,P1_linear,projected,stitched_power_start_101,4899.297727563012,finite_scenario,0.9673913043478262,5.495205349931837e-05
q3_full_v1,5,80PER_3_6C,P1_linear,projected,stitched_power_low_p_start_1,2404.3231617995484,finite_scenario,1.4456521739130435,2.5985069415213978e-06
q3_full_v1,5,80PER_3_6C,P1_linear,projected,stitched_power_low_p_start_51,2146.748232722003,finite_scenario,1.4456521739130435,3.0718325178537775e-06
q3_full_v1,5,80PER_3_6C,P1_linear,projected,stitched_power_low_p_start_101,4899.297727563012,finite_scenario,0.9673913043478262,5.495205349931837e-05
q3_full_v1,5,80PER_3_6C,P1_linear,projected,stitched_power_high_p_start_1,895.5396040414001,finite_scenario,2.4021739130434785,1.6203401237756022e-08
q3_full_v1,5,80PER_3_6C,P1_linear,projected,stitched_power_high_p_start_51,1393.8755156739746,finite_scenario,1.8043478260869565,4.259671667747675e-07
q3_full_v1,5,80PER_3_6C,P1_linear,projected,stitched_power_high_p_start_101,4899.297727563012,finite_scenario,0.9673913043478262,5.495205349931837e-05
q3_full_v1,5,80PER_3_6C,P1_linear,raw,native_prefix_linear,4734.265454551906,finite_scenario,,
q3_full_v1,5,80PER_3_6C,A_power,raw,stitched_power_start_1,617.0873780905174,finite_scenario,3.0,8.508543859042842e-10
q3_full_v1,5,80PER_3_6C,A_power,raw,stitched_power_start_51,642.2930103861025,finite_scenario,2.880434782608696,1.6358015809726927e-09
q3_full_v1,5,80PER_3_6C,A_power,raw,stitched_power_start_101,642.5736379351648,finite_scenario,2.880434782608696,1.6337128444807679e-09
q3_full_v1,5,80PER_3_6C,A_power,raw,stitched_power_low_p_start_1,2109.019613640913,finite_scenario,1.4456521739130435,3.1456334895396064e-06
q3_full_v1,5,80PER_3_6C,A_power,raw,stitched_power_low_p_start_51,1851.093792181283,finite_scenario,1.4456521739130435,3.81756038054295e-06
q3_full_v1,5,80PER_3_6C,A_power,raw,stitched_power_low_p_start_101,1648.4947048208874,finite_scenario,1.4456521739130435,4.540543003174496e-06
q3_full_v1,5,80PER_3_6C,A_power,raw,stitched_power_high_p_start_1,617.0873780905174,finite_scenario,3.0,8.508543859042842e-10
q3_full_v1,5,80PER_3_6C,A_power,raw,stitched_power_high_p_start_51,642.2930103861025,finite_scenario,2.880434782608696,1.6358015809726927e-09
q3_full_v1,5,80PER_3_6C,A_power,raw,stitched_power_high_p_start_101,642.5736379351648,finite_scenario,2.880434782608696,1.6337128444807679e-09
q3_full_v1,5,80PER_3_6C,A_power,projected,stitched_power_start_1,617.086366051751,finite_scenario,3.0,8.508584449989777e-10
q3_full_v1,5,80PER_3_6C,A_power,projected,stitched_power_start_51,642.2926588563449,finite_scenario,2.880434782608696,1.635803791967865e-09
q3_full_v1,5,80PER_3_6C,A_power,projected,stitched_power_start_101,642.5763433298816,finite_scenario,2.880434782608696,1.6336921284803145e-09
q3_full_v1,5,80PER_3_6C,A_power,projected,stitched_power_low_p_start_1,2109.0051386061746,finite_scenario,1.4456521739130435,3.1456645885576887e-06
q3_full_v1,5,80PER_3_6C,A_power,projected,stitched_power_low_p_start_51,1851.0859609082559,finite_scenario,1.4456521739130435,3.817583358250476e-06
q3_full_v1,5,80PER_3_6C,A_power,projected,stitched_power_low_p_start_101,1648.5034169375483,finite_scenario,1.4456521739130435,4.5405056387716854e-06
q3_full_v1,5,80PER_3_6C,A_power,projected,stitched_power_high_p_start_1,617.086366051751,finite_scenario,3.0,8.508584449989777e-10
q3_full_v1,5,80PER_3_6C,A_power,projected,stitched_power_high_p_start_51,642.2926588563449,finite_scenario,2.880434782608696,1.635803791967865e-09
q3_full_v1,5,80PER_3_6C,A_power,projected,stitched_power_high_p_start_101,642.5763433298816,finite_scenario,2.880434782608696,1.6336921284803145e-09
q3_full_v1,5,80PER_3_6C,A_power,raw,native_prefix_power,616.6242262218684,finite_scenario,3.0,8.528130222488955e-10
q3_full_v1,5,80PER_3_6C,B_strategy,raw,stitched_power_start_1,758.2971285873658,finite_scenario,2.641304347826087,4.947846216899492e-09
q3_full_v1,5,80PER_3_6C,B_strategy,raw,stitched_power_start_51,991.5682687159825,finite_scenario,2.1630434782608696,6.62027812706062e-08
q3_full_v1,5,80PER_3_6C,B_strategy,raw,stitched_power_start_101,1436.5184906892666,finite_scenario,1.6847826086956523,9.659921922633794e-07
q3_full_v1,5,80PER_3_6C,B_strategy,raw,stitched_power_low_p_start_1,2288.994589696998,finite_scenario,1.4456521739130435,2.7914850551626976e-06
q3_full_v1,5,80PER_3_6C,B_strategy,raw,stitched_power_low_p_start_51,2029.7899421873078,finite_scenario,1.4456521739130435,3.334631979831972e-06
q3_full_v1,5,80PER_3_6C,B_strategy,raw,stitched_power_low_p_start_101,1875.3312766808142,finite_scenario,1.4456521739130435,3.7515512773435087e-06
q3_full_v1,5,80PER_3_6C,B_strategy,raw,stitched_power_high_p_start_1,758.2971285873658,finite_scenario,2.641304347826087,4.947846216899492e-09
q3_full_v1,5,80PER_3_6C,B_strategy,raw,stitched_power_high_p_start_51,991.5682687159825,finite_scenario,2.1630434782608696,6.62027812706062e-08
q3_full_v1,5,80PER_3_6C,B_strategy,raw,stitched_power_high_p_start_101,1436.5184906892666,finite_scenario,1.6847826086956523,9.659921922633794e-07
q3_full_v1,5,80PER_3_6C,B_strategy,projected,stitched_power_start_1,744.1284340114091,finite_scenario,2.641304347826087,5.201055342710446e-09
q3_full_v1,5,80PER_3_6C,B_strategy,projected,stitched_power_start_51,968.260213562161,finite_scenario,2.1630434782608696,6.971615190885888e-08
q3_full_v1,5,80PER_3_6C,B_strategy,projected,stitched_power_start_101,2115.4433067487407,finite_scenario,1.3260869565217392,7.899963268744243e-06
q3_full_v1,5,80PER_3_6C,B_strategy,projected,stitched_power_low_p_start_1,2210.6656609704146,finite_scenario,1.4456521739130435,2.9365006901825376e-06
q3_full_v1,5,80PER_3_6C,B_strategy,projected,stitched_power_low_p_start_51,1958.472256627164,finite_scenario,1.4456521739130435,3.5135713433406996e-06
q3_full_v1,5,80PER_3_6C,B_strategy,projected,stitched_power_low_p_start_101,2115.4433067487407,finite_scenario,1.3260869565217392,7.899963268744243e-06
q3_full_v1,5,80PER_3_6C,B_strategy,projected,stitched_power_high_p_start_1,744.1284340114091,finite_scenario,2.641304347826087,5.201055342710446e-09
q3_full_v1,5,80PER_3_6C,B_strategy,projected,stitched_power_high_p_start_51,968.260213562161,finite_scenario,2.1630434782608696,6.971615190885888e-08
q3_full_v1,5,80PER_3_6C,B_strategy,projected,stitched_power_high_p_start_101,2115.4433067487407,finite_scenario,1.3260869565217392,7.899963268744243e-06
q3_full_v1,5,80PER_3_6C,C_ridge,raw,stitched_power_start_1,698.6564552264998,finite_scenario,2.7608695652173916,2.807380973226446e-09
q3_full_v1,5,80PER_3_6C,C_ridge,raw,stitched_power_start_51,828.1507647599063,finite_scenario,2.4021739130434785,1.9586380056200473e-08
q3_full_v1,5,80PER_3_6C,C_ridge,raw,stitched_power_start_101,1112.8339504300286,finite_scenario,1.923913043478261,2.771064111117542e-07
q3_full_v1,5,80PER_3_6C,C_ridge,raw,stitched_power_low_p_start_1,2195.2239571338637,finite_scenario,1.4456521739130435,2.966898373362562e-06
q3_full_v1,5,80PER_3_6C,C_ridge,raw,stitched_power_low_p_start_51,1938.8700066844099,finite_scenario,1.4456521739130435,3.566225403235818e-06
q3_full_v1,5,80PER_3_6C,C_ridge,raw,stitched_power_low_p_start_101,1765.6574837684586,finite_scenario,1.4456521739130435,4.100598920361658e-06
q3_full_v1,5,80PER_3_6C,C_ridge,raw,stitched_power_high_p_start_1,698.6564552264998,finite_scenario,2.7608695652173916,2.807380973226446e-09
q3_full_v1,5,80PER_3_6C,C_ridge,raw,stitched_power_high_p_start_51,828.1507647599063,finite_scenario,2.4021739130434785,1.9586380056200473e-08
q3_full_v1,5,80PER_3_6C,C_ridge,raw,stitched_power_high_p_start_101,1112.8339504300286,finite_scenario,1.923913043478261,2.771064111117542e-07
q3_full_v1,5,80PER_3_6C,C_ridge,projected,stitched_power_start_1,697.5328847506046,finite_scenario,2.7608695652173916,2.8199300502853904e-09
q3_full_v1,5,80PER_3_6C,C_ridge,projected,stitched_power_start_51,826.5223022412009,finite_scenario,2.4021739130434785,1.96798365697731e-08
q3_full_v1,5,80PER_3_6C,C_ridge,projected,stitched_power_start_101,1109.4761359783931,finite_scenario,1.923913043478261,2.787457108027238e-07
q3_full_v1,5,80PER_3_6C,C_ridge,projected,stitched_power_low_p_start_1,2188.8592806482548,finite_scenario,1.4456521739130435,2.979476385295242e-06
q3_full_v1,5,80PER_3_6C,C_ridge,projected,stitched_power_low_p_start_51,1932.7876252939466,finite_scenario,1.4456521739130435,3.582683344200108e-06
q3_full_v1,5,80PER_3_6C,C_ridge,projected,stitched_power_low_p_start_101,1758.6329944548816,finite_scenario,1.4456521739130435,4.124812472955998e-06
q3_full_v1,5,80PER_3_6C,C_ridge,projected,stitched_power_high_p_start_1,697.5328847506046,finite_scenario,2.7608695652173916,2.8199300502853904e-09
q3_full_v1,5,80PER_3_6C,C_ridge,projected,stitched_power_high_p_start_51,826.5223022412009,finite_scenario,2.4021739130434785,1.96798365697731e-08
q3_full_v1,5,80PER_3_6C,C_ridge,projected,stitched_power_high_p_start_101,1109.4761359783931,finite_scenario,1.923913043478261,2.787457108027238e-07
q3_full_v1,5,80PER_3_6C,D_ensemble,raw,stitched_power_start_1,701.8762447483235,finite_scenario,2.7608695652173916,2.7718266985591814e-09
q3_full_v1,5,80PER_3_6C,D_ensemble,raw,stitched_power_start_51,893.9335499525296,finite_scenario,2.282608695652174,3.675309664525382e-08
q3_full_v1,5,80PER_3_6C,D_ensemble,raw,stitched_power_start_101,1122.7401136708395,finite_scenario,1.923913043478261,2.72352157091166e-07
q3_full_v1,5,80PER_3_6C,D_ensemble,raw,stitched_power_low_p_start_1,2213.216253403663,finite_scenario,1.4456521739130435,2.9318157097226247e-06
q3_full_v1,5,80PER_3_6C,D_ensemble,raw,stitched_power_low_p_start_51,1956.2407080977366,finite_scenario,1.4456521739130435,3.5199067185549827e-06
q3_full_v1,5,80PER_3_6C,D_ensemble,raw,stitched_power_low_p_start_101,1786.298428223551,finite_scenario,1.4456521739130435,4.030789391758044e-06
q3_full_v1,5,80PER_3_6C,D_ensemble,raw,stitched_power_high_p_start_1,701.8762447483235,finite_scenario,2.7608695652173916,2.7718266985591814e-09
q3_full_v1,5,80PER_3_6C,D_ensemble,raw,stitched_power_high_p_start_51,893.9335499525296,finite_scenario,2.282608695652174,3.675309664525382e-08
q3_full_v1,5,80PER_3_6C,D_ensemble,raw,stitched_power_high_p_start_101,1122.7401136708395,finite_scenario,1.923913043478261,2.72352157091166e-07
q3_full_v1,5,80PER_3_6C,D_ensemble,projected,stitched_power_start_1,699.9185230004801,finite_scenario,2.7608695652173916,2.7933393128684322e-09
q3_full_v1,5,80PER_3_6C,D_ensemble,projected,stitched_power_start_51,890.7852138757315,finite_scenario,2.282608695652174,3.7052004795536594e-08
q3_full_v1,5,80PER_3_6C,D_ensemble,projected,stitched_power_start_101,1117.3785042945497,finite_scenario,1.923913043478261,2.749020761018493e-07
