version,replicate,policy,time,loss,pareto,selected_lambda_0.00,selected_lambda_0.25,selected_lambda_0.50,selected_lambda_0.75,selected_lambda_1.00
q4_smoke_v1,13,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,14,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,14,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,14,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,14,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03911274500001,0.00141083201475265,False,False,False,False,False,False
q4_smoke_v1,14,5C_67PER_4C_NEWSTRUCTURE,10.042920612499975,0.001638836179048068,True,False,False,False,False,False
q4_smoke_v1,14,5_3C_54PER_4C_NEWSTRUCTURE,10.042966705952391,0.0023610211358716026,False,False,False,False,False,False
q4_smoke_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042777440476213,0.0030615169516835677,True,False,False,False,False,True
q4_smoke_v1,14,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043384855952363,0.0011337891917694773,True,False,True,True,True,False
q4_smoke_v1,14,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,15,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,15,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,15,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,15,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038974124999987,0.0013705090387849284,False,False,False,False,False,False
q4_smoke_v1,15,5C_67PER_4C_NEWSTRUCTURE,10.043479037499973,0.0017499401635515295,False,False,False,False,False,False
q4_smoke_v1,15,5_3C_54PER_4C_NEWSTRUCTURE,10.042559183333333,0.0011560087267187744,True,False,False,False,False,True
q4_smoke_v1,15,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043475134523801,0.003829315542693152,False,False,False,False,False,False
q4_smoke_v1,15,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042954711904752,0.0010673664142463973,True,False,True,True,True,False
q4_smoke_v1,15,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,16,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,16,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,16,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,16,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039418288333318,0.0009831372820555905,True,False,False,False,False,False
q4_smoke_v1,16,5C_67PER_4C_NEWSTRUCTURE,10.043479009722189,0.00176314789376808,True,False,True,True,True,False
q4_smoke_v1,16,5_3C_54PER_4C_NEWSTRUCTURE,10.042923005952398,0.0028199678411596923,True,False,False,False,False,False
q4_smoke_v1,16,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042828659523833,0.003225497909216113,True,False,False,False,False,True
q4_smoke_v1,16,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043672972619026,0.002288248600973462,False,False,False,False,False,False
q4_smoke_v1,16,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,17,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,17,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,17,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,17,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03863254833334,0.0023390727601424023,False,False,False,False,False,False
q4_smoke_v1,17,5C_67PER_4C_NEWSTRUCTURE,10.043483959722195,0.0018200416721171158,False,False,False,False,False,False
q4_smoke_v1,17,5_3C_54PER_4C_NEWSTRUCTURE,10.04238222619048,0.0009943871215750846,True,False,True,True,True,True
q4_smoke_v1,17,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043311792857137,0.003297024008692235,False,False,False,False,False,False
q4_smoke_v1,17,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042746379761905,0.0035916824849239032,False,False,False,False,False,False
q4_smoke_v1,17,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,18,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,18,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,18,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,18,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03956781666665,0.000887926840779918,True,True,False,False,False,False
q4_smoke_v1,18,5C_67PER_4C_NEWSTRUCTURE,10.043077722222195,0.001981847889359826,False,False,False,False,False,False
q4_smoke_v1,18,5_3C_54PER_4C_NEWSTRUCTURE,10.042892727380961,0.0017714807108219568,True,False,True,True,True,False
q4_smoke_v1,18,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04268578095242,0.0034012187939104687,True,False,False,False,False,True
q4_smoke_v1,18,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043430826190464,0.003329062956345893,False,False,False,False,False,False
q4_smoke_v1,18,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,19,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,19,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,19,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,19,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03873971666668,0.0024049434851708407,False,False,False,False,False,False
q4_smoke_v1,19,5C_67PER_4C_NEWSTRUCTURE,10.042787384722219,0.002006042012041964,True,False,True,True,True,False
q4_smoke_v1,19,5_3C_54PER_4C_NEWSTRUCTURE,10.042816478571433,0.002089913769931205,False,False,False,False,False,False
q4_smoke_v1,19,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042828659523833,0.003225497909216113,False,False,False,False,False,False
q4_smoke_v1,19,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04275741309523,0.002065136739583021,True,False,False,False,False,True
q4_smoke_v1,19,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,20,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,20,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,20,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,20,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038967798333335,0.000990721216428625,True,False,False,False,False,False
q4_smoke_v1,20,5C_67PER_4C_NEWSTRUCTURE,10.042536505555534,0.0015006981117660818,True,False,True,True,True,True
q4_smoke_v1,20,5_3C_54PER_4C_NEWSTRUCTURE,10.042829000000015,0.002517532672145051,False,False,False,False,False,False
q4_smoke_v1,20,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043000696428575,0.0041166481168841374,False,False,False,False,False,False
q4_smoke_v1,20,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042827448809517,0.00244511206231181,False,False,False,False,False,False
q4_smoke_v1,20,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,21,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,21,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,21,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,21,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038565994999995,0.0012170118068538516,True,False,False,False,False,False
q4_smoke_v1,21,5C_67PER_4C_NEWSTRUCTURE,10.043258954166639,0.0013552185599508177,False,False,False,False,False,False
q4_smoke_v1,21,5_3C_54PER_4C_NEWSTRUCTURE,10.042640452380954,0.0013126271068270817,True,False,True,True,True,True
q4_smoke_v1,21,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042859977380983,0.0037176849091595165,False,False,False,False,False,False
q4_smoke_v1,21,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042993844047613,0.0026136916378900477,False,False,False,False,False,False
q4_smoke_v1,21,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,22,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,22,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,22,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,22,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038748879999996,0.0013743010059714456,False,False,False,False,False,False
q4_smoke_v1,22,5C_67PER_4C_NEWSTRUCTURE,10.043553034722185,0.0016714895099029607,False,False,False,False,False,False
q4_smoke_v1,22,5_3C_54PER_4C_NEWSTRUCTURE,10.042420726190484,0.000994287149011048,True,False,True,True,True,True
q4_smoke_v1,22,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043036742857156,0.003649091677675972,False,False,False,False,False,False
q4_smoke_v1,22,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042973245238084,0.002391410644641656,False,False,False,False,False,False
q4_smoke_v1,22,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,23,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,23,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,23,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,23,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038791239999988,0.0012132198396673343,True,False,False,False,False,False
q4_smoke_v1,23,5C_67PER_4C_NEWSTRUCTURE,10.043183749999985,0.001717240507884632,False,False,False,False,False,False
q4_smoke_v1,23,5_3C_54PER_4C_NEWSTRUCTURE,10.042479789285732,0.0013071171477006935,True,False,True,True,True,True
q4_smoke_v1,23,5_6C_19PER_4_6C_NEWSTRUCTURE,10.0426737369048,0.003597000852095879,False,False,False,False,False,False
q4_smoke_v1,23,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042884240476187,0.0031215034012502807,False,False,False,False,False,False
q4_smoke_v1,23,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,24,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,24,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,24,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,24,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039311119999976,0.0009172665570271521,True,False,False,False,False,False
q4_smoke_v1,24,5C_67PER_4C_NEWSTRUCTURE,10.043162826388865,0.0017336134981240832,False,False,False,False,False,False
q4_smoke_v1,24,5_3C_54PER_4C_NEWSTRUCTURE,10.04293717857143,0.001630767119515042,True,False,True,True,True,True
