Family,model,feature,heldout_policy,observed_mean_log_t80,predicted_mean_log_t80,error
power,linear_J,J,5_6C_19PER_4_6C_NEWSTRUCTURE,8.12284860192531,8.389778177180133,0.26692957525482264
power,linear_J,J,5_6C_36PER_4_3C_NEWSTRUCTURE,8.210592147488653,7.944841928369989,-0.26575021911866337
power,linear_H,H,3_7C_31PER_5_9C_NEWSTRUCTURE,6.701855869548958,9.270505848226314,2.568649978677356
power,linear_H,H,4_8C_80PER_4_8C_NEWSTRUCTURE,8.503863784610763,7.948895891017552,-0.5549678935932114
power,linear_H,H,5C_67PER_4C_NEWSTRUCTURE,8.288476730534809,8.179713239371495,-0.10876349116331419
power,linear_H,H,5_3C_54PER_4C_NEWSTRUCTURE,8.288353397674829,8.401328510745447,0.11297511307061825
power,linear_H,H,5_6C_19PER_4_6C_NEWSTRUCTURE,8.12284860192531,8.309481429314133,0.1866328273888218
power,linear_H,H,5_6C_36PER_4_3C_NEWSTRUCTURE,8.210592147488653,8.493154586331126,0.2825624388424739
power,linear_J_high_50,J_high_50,3_7C_31PER_5_9C_NEWSTRUCTURE,6.701855869548958,8.639901259211447,1.9380453896624887
power,linear_J_high_50,J_high_50,4_8C_80PER_4_8C_NEWSTRUCTURE,8.503863784610763,7.83348330603933,-0.6703804785714329
power,linear_J_high_50,J_high_50,5C_67PER_4C_NEWSTRUCTURE,8.288476730534809,8.139911329955734,-0.1485654005790753
power,linear_J_high_50,J_high_50,5_3C_54PER_4C_NEWSTRUCTURE,8.288353397674829,8.65556885197022,0.3672154542953905
power,linear_J_high_50,J_high_50,5_6C_19PER_4_6C_NEWSTRUCTURE,8.12284860192531,8.137873945570771,0.015025343645460154
power,linear_J_high_50,J_high_50,5_6C_36PER_4_3C_NEWSTRUCTURE,8.210592147488653,8.489962429633348,0.2793702821446953
power,linear_J_high_60,J_high_60,3_7C_31PER_5_9C_NEWSTRUCTURE,6.701855869548958,8.527753602123251,1.825897732574293
power,linear_J_high_60,J_high_60,4_8C_80PER_4_8C_NEWSTRUCTURE,8.503863784610763,7.768956647718069,-0.7349071368926943
power,linear_J_high_60,J_high_60,5C_67PER_4C_NEWSTRUCTURE,8.288476730534809,8.281846784024005,-0.006629946510804174
power,linear_J_high_60,J_high_60,5_3C_54PER_4C_NEWSTRUCTURE,8.288353397674829,8.749661604888583,0.46130820721375443
power,linear_J_high_60,J_high_60,5_6C_19PER_4_6C_NEWSTRUCTURE,8.12284860192531,8.058423263756437,-0.06442533816887419
power,linear_J_high_60,J_high_60,5_6C_36PER_4_3C_NEWSTRUCTURE,8.210592147488653,8.359439676017676,0.14884752852902317
power,linear_J_high_70,J_high_70,3_7C_31PER_5_9C_NEWSTRUCTURE,6.701855869548958,8.463116765985745,1.761260896436787
power,linear_J_high_70,J_high_70,4_8C_80PER_4_8C_NEWSTRUCTURE,8.503863784610763,7.718986053684414,-0.7848777309263486
power,linear_J_high_70,J_high_70,5C_67PER_4C_NEWSTRUCTURE,8.288476730534809,8.581091130837544,0.29261440030273533
power,linear_J_high_70,J_high_70,5_3C_54PER_4C_NEWSTRUCTURE,8.288353397674829,8.58114612746391,0.2927927297890811
power,linear_J_high_70,J_high_70,5_6C_19PER_4_6C_NEWSTRUCTURE,8.12284860192531,7.998628385971603,-0.12422021595370758
power,linear_J_high_70,J_high_70,5_6C_36PER_4_3C_NEWSTRUCTURE,8.210592147488653,8.266361409323224,0.05576926183457154
exponential,constant_mean,none,3_7C_31PER_5_9C_NEWSTRUCTURE,6.670550594577098,7.717047640112267,1.046497045535169
exponential,constant_mean,none,4_8C_80PER_4_8C_NEWSTRUCTURE,7.819082808718176,7.487341197284051,-0.33174161143412473
exponential,constant_mean,none,5C_67PER_4C_NEWSTRUCTURE,7.723682173088645,7.506421324409958,-0.2172608486786869
exponential,constant_mean,none,5_3C_54PER_4C_NEWSTRUCTURE,7.720799640163849,7.5069978309949175,-0.2138018091689311
exponential,constant_mean,none,5_6C_19PER_4_6C_NEWSTRUCTURE,7.639549706397916,7.523247817748104,-0.1163018886498115
exponential,constant_mean,none,5_6C_36PER_4_3C_NEWSTRUCTURE,7.6821238721927525,7.514732984589136,-0.16739088760361653
exponential,linear_J,J,3_7C_31PER_5_9C_NEWSTRUCTURE,6.670550594577098,7.4930006985128905,0.8224501039357923
exponential,linear_J,J,4_8C_80PER_4_8C_NEWSTRUCTURE,7.819082808718176,7.977664933662346,0.15858212494417057
exponential,linear_J,J,5C_67PER_4C_NEWSTRUCTURE,7.723682173088645,7.753544322928036,0.029862149839391172
exponential,linear_J,J,5_3C_54PER_4C_NEWSTRUCTURE,7.720799640163849,7.525803174063821,-0.19499646610002763
exponential,linear_J,J,5_6C_19PER_4_6C_NEWSTRUCTURE,7.639549706397916,7.776717867669735,0.13716816127181897
exponential,linear_J,J,5_6C_36PER_4_3C_NEWSTRUCTURE,7.6821238721927525,7.491036496856452,-0.19108737533630027
exponential,linear_H,H,3_7C_31PER_5_9C_NEWSTRUCTURE,6.670550594577098,8.179449223005594,1.5088986284284962
exponential,linear_H,H,4_8C_80PER_4_8C_NEWSTRUCTURE,7.819082808718176,7.505051217184826,-0.31403159153335025
exponential,linear_H,H,5C_67PER_4C_NEWSTRUCTURE,7.723682173088645,7.649561239919224,-0.07412093316942059
exponential,linear_H,H,5_3C_54PER_4C_NEWSTRUCTURE,7.720799640163849,7.7984449603834625,0.0776453202196139
exponential,linear_H,H,5_6C_19PER_4_6C_NEWSTRUCTURE,7.639549706397916,7.729577581667789,0.09002787526987355
exponential,linear_H,H,5_6C_36PER_4_3C_NEWSTRUCTURE,7.6821238721927525,7.855350114368111,0.17322624217535854
exponential,linear_J_high_50,J_high_50,3_7C_31PER_5_9C_NEWSTRUCTURE,6.670550594577098,7.880905241418722,1.2103546468416235
exponential,linear_J_high_50,J_high_50,4_8C_80PER_4_8C_NEWSTRUCTURE,7.819082808718176,7.428043186675152,-0.39103962204302345
exponential,linear_J_high_50,J_high_50,5C_67PER_4C_NEWSTRUCTURE,7.723682173088645,7.623098018551711,-0.10058415453693392
exponential,linear_J_high_50,J_high_50,5_3C_54PER_4C_NEWSTRUCTURE,7.720799640163849,7.969212085746155,0.24841244558230624
exponential,linear_J_high_50,J_high_50,5_6C_19PER_4_6C_NEWSTRUCTURE,7.639549706397916,7.616095607214632,-0.023454099183283894
exponential,linear_J_high_50,J_high_50,5_6C_36PER_4_3C_NEWSTRUCTURE,7.6821238721927525,7.853468564071861,0.17134469187910817
exponential,linear_J_high_60,J_high_60,3_7C_31PER_5_9C_NEWSTRUCTURE,6.670550594577098,7.82508998668422,1.1545393921071216
exponential,linear_J_high_60,J_high_60,4_8C_80PER_4_8C_NEWSTRUCTURE,7.819082808718176,7.38529302063982,-0.43378978807835544
exponential,linear_J_high_60,J_high_60,5C_67PER_4C_NEWSTRUCTURE,7.723682173088645,7.718001893723068,-0.005680279365576801
exponential,linear_J_high_60,J_high_60,5_3C_54PER_4C_NEWSTRUCTURE,7.720799640163849,8.032275101646048,0.31147546148219973
exponential,linear_J_high_60,J_high_60,5_6C_19PER_4_6C_NEWSTRUCTURE,7.639549706397916,7.5631914301639,-0.07635827623401603
exponential,linear_J_high_60,J_high_60,5_6C_36PER_4_3C_NEWSTRUCTURE,7.6821238721927525,7.766837001051229,0.0847131288584766
exponential,linear_J_high_70,J_high_70,3_7C_31PER_5_9C_NEWSTRUCTURE,6.670550594577098,7.792159946903679,1.1216093523265807
exponential,linear_J_high_70,J_high_70,4_8C_80PER_4_8C_NEWSTRUCTURE,7.819082808718176,7.3523034216305385,-0.46677938708763733
exponential,linear_J_high_70,J_high_70,5C_67PER_4C_NEWSTRUCTURE,7.723682173088645,7.9181456755057535,0.19446350241710864
exponential,linear_J_high_70,J_high_70,5_3C_54PER_4C_NEWSTRUCTURE,7.720799640163849,7.9194310554627325,0.19863141529888395
exponential,linear_J_high_70,J_high_70,5_6C_19PER_4_6C_NEWSTRUCTURE,7.639549706397916,7.5232478177481035,-0.11630188864981239
exponential,linear_J_high_70,J_high_70,5_6C_36PER_4_3C_NEWSTRUCTURE,7.6821238721927525,7.705032159551462,0.022908287358709423
