BatteryId,policy,AvailableLastCycle,LifetimePrefixCycle,TailWindow,SOH150,SlopeTail,InterceptTail,EstimatedT80,ExtrapolationMultiple,T80Status,C1,Q1,C2,log_t80,q,structure_batch,T0,E1,E2,J,H,J_high_50,J_high_60,J_high_70,coordinate_id
11,5_3C_54PER_4C_NEWSTRUCTURE,150,150,40,0.996811104366928,-2.9707215997453547e-05,1.0011445085568516,6770.897298962423,45.13931532641615,finite_extrapolation,5.3,54,4.0,8.820388897590732,0.54,1,10.013207547169811,2.862,1.04,3.902,1.4695400000000003,1.2520000000000002,0.8000000000000003,0.40000000000000036,5.300|0.540|4.000
12,5_6C_19PER_4_6C_NEWSTRUCTURE,200,150,40,0.996513777051594,-3.383778926635268e-05,1.0013806114865746,5951.352492369283,39.67568328246189,finite_extrapolation,5.6,19,4.6,8.691373782350649,0.19,1,9.992236024844724,1.0639999999999998,2.806,3.87,1.49005,1.3800000000000001,0.9200000000000003,0.46000000000000035,5.600|0.190|4.600
13,5_6C_36PER_4_3C_NEWSTRUCTURE,200,150,40,0.997075645249115,-3.413221570172897e-05,1.0019745589877191,5917.417162504574,39.449447750030494,finite_extrapolation,5.6,36,4.3,8.685655342558356,0.36,1,9.996677740863788,2.016,1.8920000000000001,3.9080000000000004,1.4602400000000002,1.29,0.8600000000000002,0.4300000000000004,5.600|0.360|4.300
14,5_6C_19PER_4_6C_NEWSTRUCTURE,150,150,40,0.997617145540867,-2.9084989555644506e-05,1.0017770794212952,6937.498775279307,46.24999183519538,finite_extrapolation,5.6,19,4.6,8.844696581518358,0.19,1,9.992236024844724,1.0639999999999998,2.806,3.87,1.49005,1.3800000000000001,0.9200000000000003,0.46000000000000035,5.600|0.190|4.600
15,5_6C_36PER_4_3C_NEWSTRUCTURE,200,150,40,0.996160165334701,-4.710092020159434e-05,1.0031310470044938,4312.676825316418,28.751178835442786,finite_extrapolation,5.6,36,4.3,8.36931406347094,0.36,1,9.996677740863788,2.016,1.8920000000000001,3.9080000000000004,1.4602400000000002,1.29,0.8600000000000002,0.4300000000000004,5.600|0.360|4.300
16,3_7C_31PER_5_9C_NEWSTRUCTURE,150,150,40,0.971778946968389,-0.00020215133342233108,1.0023060653308535,1000.7654261087615,6.671769507391743,finite_extrapolation,3.7,31,5.9,6.908520412301731,0.31,1,10.010077874484654,1.147,2.8910000000000005,4.038,1.7822900000000006,1.7700000000000005,1.1800000000000004,0.5900000000000005,3.700|0.310|5.900
17,4_8C_80PER_4_8C_NEWSTRUCTURE,200,150,40,0.998413231999806,-1.9417630271986922e-05,1.0010977389977385,10356.451131313099,69.04300754208732,finite_extrapolation,4.8,80,4.8,9.245364902235586,0.8,1,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
18,5C_67PER_4C_NEWSTRUCTURE,200,150,40,0.996859217018129,-3.6531776541306565e-05,1.0023646384403255,5539.4141101107225,36.92942740073815,finite_extrapolation,5.0,67,4.0,8.619644017851034,0.67,1,9.99,3.35,0.52,3.87,1.5044500000000003,1.37,0.8700000000000003,0.40000000000000036,5.000|0.670|4.000
19,5_3C_54PER_4C_NEWSTRUCTURE,200,150,40,0.998371392101536,-1.886351305647185e-05,1.0011535523178638,10663.631515278665,71.09087676852442,finite_extrapolation,5.3,54,4.0,9.274594307180394,0.54,1,10.013207547169811,2.862,1.04,3.902,1.4695400000000003,1.2520000000000002,0.8000000000000003,0.40000000000000036,5.300|0.540|4.000
20,4_8C_80PER_4_8C_NEWSTRUCTURE,200,150,40,0.997507325816093,-2.890536809933316e-05,1.0018230674940205,6982.200219712007,46.54800146474672,finite_extrapolation,4.8,80,4.8,8.851119363809532,0.8,1,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
21,5_6C_19PER_4_6C_NEWSTRUCTURE,200,150,40,0.995675224165399,-4.737839119849612e-05,1.0027122586511226,4278.580456686275,28.523869711241836,finite_extrapolation,5.6,19,4.6,8.361376564562981,0.19,1,9.992236024844724,1.0639999999999998,2.806,3.87,1.49005,1.3800000000000001,0.9200000000000003,0.46000000000000035,5.600|0.190|4.600
22,5_6C_36PER_4_3C_NEWSTRUCTURE,200,150,40,0.998009643964444,-2.3143038752739067e-05,1.0013369159116552,8699.675010820529,57.99783340547019,finite_extrapolation,5.6,36,4.3,9.071040948866857,0.36,1,9.996677740863788,2.016,1.8920000000000001,3.9080000000000004,1.4602400000000002,1.29,0.8600000000000002,0.4300000000000004,5.600|0.360|4.300
23,5_6C_19PER_4_6C_NEWSTRUCTURE,200,150,40,0.99579767001136,-4.440799698407782e-05,1.0024330781135256,4558.4825225534605,30.389883483689736,finite_extrapolation,5.6,19,4.6,8.424745066983048,0.19,1,9.992236024844724,1.0639999999999998,2.806,3.87,1.49005,1.3800000000000001,0.9200000000000003,0.46000000000000035,5.600|0.190|4.600
24,5_6C_36PER_4_3C_NEWSTRUCTURE,150,150,40,0.997589873366983,-3.334423625130063e-05,1.0024325932049893,6070.992050300542,40.47328033533695,finite_extrapolation,5.6,36,4.3,8.711277305674882,0.36,1,9.996677740863788,2.016,1.8920000000000001,3.9080000000000004,1.4602400000000002,1.29,0.8600000000000002,0.4300000000000004,5.600|0.360|4.300
25,4_8C_80PER_4_8C_NEWSTRUCTURE,150,150,40,0.997459834024826,-2.7236992981743934e-05,1.0013240169793847,7391.565475466603,49.277103169777355,finite_extrapolation,4.8,80,4.8,8.90809482851291,0.8,1,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
26,5_3C_54PER_4C_NEWSTRUCTURE,200,150,40,0.995946124179296,-3.37179781637329e-05,1.0010071190193415,5961.4226583593,39.74281772239533,finite_extrapolation,5.3,54,4.0,8.693064432641826,0.54,1,10.013207547169811,2.862,1.04,3.902,1.4695400000000003,1.2520000000000002,0.8000000000000003,0.40000000000000036,5.300|0.540|4.000
27,5_6C_19PER_4_6C_NEWSTRUCTURE,200,150,40,0.995698655651178,-3.334925072650145e-05,1.000630810706528,6016.051525472321,40.107010169815474,finite_extrapolation,5.6,19,4.6,8.702186430332414,0.19,1,9.992236024844724,1.0639999999999998,2.806,3.87,1.49005,1.3800000000000001,0.9200000000000003,0.46000000000000035,5.600|0.190|4.600
28,5_6C_36PER_4_3C_NEWSTRUCTURE,200,150,40,0.995748858110306,-3.73097441752907e-05,1.0011402447188862,5391.091500758567,35.94061000505712,finite_extrapolation,5.6,36,4.3,8.592503148180672,0.36,1,9.996677740863788,2.016,1.8920000000000001,3.9080000000000004,1.4602400000000002,1.29,0.8600000000000002,0.4300000000000004,5.600|0.360|4.300
29,5C_67PER_4C_NEWSTRUCTURE,200,150,40,0.997159190117805,-3.2217661712168736e-05,1.0019052826368215,6266.912988305452,41.77941992203635,finite_extrapolation,5.0,67,4.0,8.743039166021932,0.67,1,9.99,3.35,0.52,3.87,1.5044500000000003,1.37,0.8700000000000003,0.40000000000000036,5.000|0.670|4.000
30,3_7C_31PER_5_9C_NEWSTRUCTURE,200,150,40,0.978674398451871,-0.00014873875207852897,1.0010179366726326,1351.4832810114071,9.009888540076048,finite_extrapolation,3.7,31,5.9,7.208957994949202,0.31,1,10.010077874484654,1.147,2.8910000000000005,4.038,1.7822900000000006,1.7700000000000005,1.1800000000000004,0.5900000000000005,3.700|0.310|5.900
31,5C_67PER_4C_NEWSTRUCTURE,200,150,40,0.997563762160854,-3.143483524224214e-05,1.0022515167498265,6433.99321775483,42.89328811836553,finite_extrapolation,5.0,67,4.0,8.769350653672651,0.67,1,9.99,3.35,0.52,3.87,1.5044500000000003,1.37,0.8700000000000003,0.40000000000000036,5.000|0.670|4.000
32,5_3C_54PER_4C_NEWSTRUCTURE,200,150,40,0.99771931742831,-3.18248096708597e-05,1.0023117657047758,6357.0455816432395,42.3803038776216,finite_extrapolation,5.3,54,4.0,8.757319017217961,0.54,1,10.013207547169811,2.862,1.04,3.902,1.4695400000000003,1.2520000000000002,0.8000000000000003,0.40000000000000036,5.300|0.540|4.000
33,5_6C_19PER_4_6C_NEWSTRUCTURE,200,150,40,0.997316160528421,-3.1766977108728733e-05,1.0020104587816532,6359.133829140637,42.39422552760425,finite_extrapolation,5.6,19,4.6,8.757647456672723,0.19,1,9.992236024844724,1.0639999999999998,2.806,3.87,1.49005,1.3800000000000001,0.9200000000000003,0.46000000000000035,5.600|0.190|4.600
34,5_6C_36PER_4_3C_NEWSTRUCTURE,200,150,40,0.996693417818699,-4.59782959785371e-05,1.0033346215031829,4422.404466622696,29.48269644415131,finite_extrapolation,5.6,36,4.3,8.394438824132491,0.36,1,9.996677740863788,2.016,1.8920000000000001,3.9080000000000004,1.4602400000000002,1.29,0.8600000000000002,0.4300000000000004,5.600|0.360|4.300
35,3_7C_31PER_5_9C_NEWSTRUCTURE,200,150,40,0.971081558489919,-0.00022371095581237975,1.0045770792720352,914.4705431575213,6.096470287716809,finite_extrapolation,3.7,31,5.9,6.818345256440101,0.31,1,10.010077874484654,1.147,2.8910000000000005,4.038,1.7822900000000006,1.7700000000000005,1.1800000000000004,0.5900000000000005,3.700|0.310|5.900
36,5_3C_54PER_4C_NEWSTRUCTURE,200,150,40,0.997303466680991,-3.4448228424402914e-05,1.002502753262032,5878.466397957938,39.18977598638625,finite_extrapolation,5.3,54,4.0,8.67905119020027,0.54,1,10.013207547169811,2.862,1.04,3.902,1.4695400000000003,1.2520000000000002,0.8000000000000003,0.40000000000000036,5.300|0.540|4.000
37,5C_67PER_4C_NEWSTRUCTURE,200,150,40,0.996427094360384,-3.433034002099305e-05,1.0016935873094805,5875.082716516778,39.167218110111854,finite_extrapolation,5.0,67,4.0,8.678475418320357,0.67,1,9.99,3.35,0.52,3.87,1.5044500000000003,1.37,0.8700000000000003,0.40000000000000036,5.000|0.670|4.000
38,5_3C_54PER_4C_NEWSTRUCTURE,200,150,40,0.995665512613668,-4.146187916600223e-05,1.001871105947355,4868.836386771505,32.45890924514337,finite_extrapolation,5.3,54,4.0,8.490610252572615,0.54,1,10.013207547169811,2.862,1.04,3.902,1.4695400000000003,1.2520000000000002,0.8000000000000003,0.40000000000000036,5.300|0.540|4.000
39,5_6C_19PER_4_6C_NEWSTRUCTURE,200,150,40,0.996361092959855,-3.827889075311928e-05,1.0020467495418015,5278.2812032069405,35.18854135471294,finite_extrapolation,5.6,19,4.6,8.571355794008358,0.19,1,9.992236024844724,1.0639999999999998,2.806,3.87,1.49005,1.3800000000000001,0.9200000000000003,0.46000000000000035,5.600|0.190|4.600
40,5_6C_36PER_4_3C_NEWSTRUCTURE,200,150,40,0.995403188822076,-4.0852536092999685e-05,1.0014676891537257,4931.583407578173,32.87722271718782,finite_extrapolation,5.6,36,4.3,8.503415393477864,0.36,1,9.996677740863788,2.016,1.8920000000000001,3.9080000000000004,1.4602400000000002,1.29,0.8600000000000002,0.4300000000000004,5.600|0.360|4.300
41,4_8C_80PER_4_8C_NEWSTRUCTURE,200,150,40,0.951643245848128,-3.598016305346022e-05,0.9569504064821719,4362.137165664621,29.080914437764136,finite_extrapolation,4.8,80,4.8,8.380717391857411,0.8,1,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
42,5C_67PER_4C_NEWSTRUCTURE,200,150,40,0.997490809267383,-2.42527553074982e-05,1.0011371967369285,8293.375090241521,55.289167268276806,finite_extrapolation,5.0,67,4.0,9.023212293169298,0.67,1,9.99,3.35,0.52,3.87,1.5044500000000003,1.37,0.8700000000000003,0.40000000000000036,5.000|0.670|4.000
43,5_3C_54PER_4C_NEWSTRUCTURE,200,150,40,0.996217632042891,-3.58646182610219e-05,1.0017351650356805,5624.90763368667,37.4993842245778,finite_extrapolation,5.3,54,4.0,8.634959806259875,0.54,1,10.013207547169811,2.862,1.04,3.902,1.4695400000000003,1.2520000000000002,0.8000000000000003,0.40000000000000036,5.300|0.540|4.000
44,5_6C_19PER_4_6C_NEWSTRUCTURE,200,150,40,0.996375278650277,-3.942057011451515e-05,1.0022079474481091,5129.503375032457,34.19668916688305,finite_extrapolation,5.6,19,4.6,8.542764125492743,0.19,1,9.992236024844724,1.0639999999999998,2.806,3.87,1.49005,1.3800000000000001,0.9200000000000003,0.46000000000000035,5.600|0.190|4.600
45,5_6C_36PER_4_3C_NEWSTRUCTURE,200,150,40,0.998283886812936,-2.6676706492165944e-05,1.002196903327011,7579.530231229612,50.530201541530744,finite_extrapolation,5.6,36,4.3,8.933206501944083,0.36,1,9.996677740863788,2.016,1.8920000000000001,3.9080000000000004,1.4602400000000002,1.29,0.8600000000000002,0.4300000000000004,5.600|0.360|4.300
46,4_8C_80PER_4_8C_NEWSTRUCTURE,200,150,40,0.998234560464902,-2.758607439610349e-05,1.002281554987272,7332.741588482192,48.884943923214614,finite_extrapolation,4.8,80,4.8,8.90010474793683,0.8,1,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
47,5C_67PER_4C_NEWSTRUCTURE,200,150,40,0.998257019716137,-2.081286507491778e-05,1.0013441620425354,9674.024278626654,64.49349519084436,finite_extrapolation,5.0,67,4.0,9.177199663057953,0.67,1,9.99,3.35,0.52,3.87,1.5044500000000003,1.37,0.8700000000000003,0.40000000000000036,5.000|0.670|4.000
48,5_3C_54PER_4C_NEWSTRUCTURE,200,150,40,0.998195091576545,-2.2712591428739565e-05,1.0015137949376394,8872.33830493918,59.148922032927864,finite_extrapolation,5.3,54,4.0,9.0906936600592,0.54,1,10.013207547169811,2.862,1.04,3.902,1.4695400000000003,1.2520000000000002,0.8000000000000003,0.40000000000000036,5.300|0.540|4.000
49,4_8C_80PER_4_8C_NEWSTRUCTURE,200,150,40,0.998410102666179,-2.3013838620094783e-05,1.0015664756314764,8758.490009375333,58.389933395835556,finite_extrapolation,4.8,80,4.8,9.077778795713462,0.8,1,10.000000000000002,3.84,0.0,3.84,1.5360000000000003,1.4400000000000002,0.9600000000000003,0.4800000000000004,4.800|0.800|4.800
