replicate,model,selected,relative_loss_rmse,soh200_rmse,relative_loss_improvement,soh200_improvement,relative_loss_coef_standardized,soh200_coef_standardized,relative_loss_coef_original,soh200_coef_original,relative_loss_lambda,soh200_lambda,constant_relative_loss_rmse,constant_soh200_rmse,nearest_relative_loss_rmse,nearest_soh200_rmse
8,ridge_Jhigh50,False,0.013570320010014708,0.013000500762018223,0.032024247620662916,0.009347635124048903,0.009331467879496357,-0.00379263697766645,0.05510271671958405,-0.022395683476526443,1.0,10.0,0.014019276801777444,0.013123171379746454,0.013154295149698387,0.012428759912787966
8,ridge_Jhigh60,True,0.013557942943161237,0.012904183237976178,0.032907108201024826,0.016687135710827472,0.009184909594093777,-0.0037317471542572017,0.07546409088965085,-0.03066038958153148,1.0,10.0,0.014019276801777444,0.013123171379746454,0.013154295149698387,0.012428759912787966
8,ridge_Jhigh70,False,0.01388472042265758,0.013012414543588136,0.009597954375421325,0.008439791949166664,0.003933854788802697,-0.0036647835901338663,0.06046124580216175,-0.05632576527367231,10.0,10.0,0.014019276801777444,0.013123171379746454,0.013154295149698387,0.012428759912787966
9,ridge_H,False,0.01594912062998302,0.00969196075029544,0.03172352824582381,0.358533832440729,0.004995309049293816,-0.012448915795570338,0.0450398368894804,-0.11224473427977986,10.0,0.01,0.01647165979473696,0.015109075490563437,0.015176765396603996,0.011308636084055718
9,ridge_Jhigh50,True,0.015847277108750626,0.008777332745601664,0.03790648263545593,0.41906884037453795,0.004802787462106259,-0.012221148799363965,0.028360665267927264,-0.0721664060762521,10.0,0.01,0.01647165979473696,0.015109075490563437,0.015176765396603996,0.011308636084055718
9,ridge_Jhigh60,False,0.015885610246222183,0.012134527448902177,0.03557926498105746,0.19687161160317523,0.010808066541342283,-0.012153110587078582,0.08880010276222224,-0.09985111258199199,1.0,0.01,0.01647165979473696,0.015109075490563437,0.015176765396603996,0.011308636084055718
9,ridge_Jhigh70,False,0.016231744016194722,0.009883198598796482,0.014565367518026062,0.3458766815369241,0.00464078305687583,-0.011848431707899966,0.0713263554910415,-0.1821040633987155,10.0,0.1,0.01647165979473696,0.015109075490563437,0.015176765396603996,0.011308636084055718
10,ridge_H,True,0.013374433204668525,0.007637685193472123,0.041572789513713126,0.4024664194741707,0.00422301501594817,-0.01035599188548621,0.03807650450116216,-0.0933740396736856,10.0,0.1,0.013954563328687844,0.012782018354099804,0.013152677715642418,0.009356509124693968
10,ridge_Jhigh50,False,0.013412038402256818,0.00966404813324181,0.03887795795915028,0.24393410606063737,0.009300395238493554,-0.010344680989106911,0.054919231446203975,-0.061085783443535796,1.0,0.01,0.013954563328687844,0.012782018354099804,0.013152677715642418,0.009356509124693968
10,ridge_Jhigh60,False,0.013681045061028069,0.009979650503113257,0.019600632511192595,0.2192429844295829,0.003998115082596414,-0.010297722990033559,0.03284889381756709,-0.08460707160101476,10.0,0.01,0.013954563328687844,0.012782018354099804,0.013152677715642418,0.009356509124693968
10,ridge_Jhigh70,False,0.01376214244597165,0.0077249274345024274,0.013789100968900625,0.3956410309781261,0.003918826684627653,-0.010221531146865262,0.06023027187220018,-0.15709947121184117,10.0,0.01,0.013954563328687844,0.012782018354099804,0.013152677715642418,0.009356509124693968
11,ridge_H,False,0.014647977756689318,0.010752438991920757,-0.05877753396221186,0.14128536900856892,0.0006262322288991244,-0.01023914979533312,0.005646376864017992,-0.09232054155567324,100.0,0.01,0.013834802200489561,0.012521550936550949,0.012998038600695726,0.009256049538318243
11,ridge_Jhigh50,False,0.013834230795850841,0.009740499923964937,4.1301973851104457e-05,0.2221011619629325,0.003988654933918998,-0.010076825454853338,0.023553177887354223,-0.05950408506377949,10.0,0.01,0.013834802200489561,0.012521550936550949,0.012998038600695726,0.009256049538318243
11,ridge_Jhigh60,True,0.01359525320618187,0.0072735319532369995,0.017314956212327592,0.41911892623419,0.003941580686167827,-0.010083824820224598,0.03238440183898279,-0.08284966389196413,10.0,0.01,0.013834802200489561,0.012521550936550949,0.012998038600695726,0.009256049538318243
11,ridge_Jhigh70,False,0.0136504583490286,0.0074258778119921055,0.013324646698196885,0.40695223382307644,0.0038815184114663055,-0.010045375907148851,0.05965686365172315,-0.1543920593169872,10.0,0.01,0.013834802200489561,0.012521550936550949,0.012998038600695726,0.009256049538318243
12,ridge_H,False,0.014386265078010716,0.010800182192433939,-0.04046896647025244,0.14654980118765737,0.004186892353985963,-0.01020679124298088,0.037750807174583005,-0.09202878304673161,10.0,0.1,0.013826712320710074,0.012654730419494217,0.012800614753997344,0.009163749331120956
12,ridge_Jhigh50,False,0.013611785935812887,0.011404303592974516,0.015544287022972503,0.09881102046974122,0.003998571737918312,-0.010142444815792956,0.02361173703888262,-0.05989157019515102,10.0,0.01,0.013826712320710074,0.012654730419494217,0.012800614753997344,0.009163749331120956
12,ridge_Jhigh60,False,0.01386849997386325,0.010132174028754423,-0.003022240731123338,0.19933703106419987,0.003926383175890186,-0.010098147698973789,0.03225953764896118,-0.08296734202615344,10.0,0.01,0.013826712320710074,0.012654730419494217,0.012800614753997344,0.009163749331120956
12,ridge_Jhigh70,True,0.01360984387952813,0.010135372823882716,0.015684743860412298,0.19908425640822103,0.003866357193861668,-0.010052836080069147,0.05942384383948625,-0.1545067181879614,10.0,0.01,0.013826712320710074,0.012654730419494217,0.012800614753997344,0.009163749331120956
13,ridge_H,False,0.013530437830171913,0.007651810163976805,0.028035244158618355,0.39725315348352486,0.0042160964436152235,-0.010284630651239388,0.0380141237022348,-0.09273061635012501,10.0,0.1,0.013920708285825945,0.012694898709466173,0.013052895261402195,0.009266474925773604
13,ridge_Jhigh50,True,0.013363025756067067,0.00658107698935291,0.04006136170001562,0.4815967310991134,0.009307624803924998,-0.010297125096511268,0.054961922339118036,-0.06080496386489239,1.0,0.01,0.013920708285825945,0.012694898709466173,0.013052895261402195,0.009266474925773604
13,ridge_Jhigh60,False,0.013422198043490654,0.0070811654476352895,0.03581069526777414,0.4422038639540231,0.009155393168533338,-0.010262814524699983,0.07522158112965681,-0.08432026032935618,1.0,0.01,0.013920708285825945,0.012694898709466173,0.013052895261402195,0.009266474925773604
13,ridge_Jhigh70,False,0.013777253451405076,0.007666834761775885,0.010305139040010958,0.39606963889684477,0.003914297858396702,-0.010158585024236931,0.06016066623329248,-0.1561320229462475,10.0,0.01,0.013920708285825945,0.012694898709466173,0.013052895261402195,0.009266474925773604
14,ridge_H,False,0.016252338287865698,0.015723494081095506,-0.1766930155887496,-0.21487340669367572,0.0006264793555904395,-0.0005856814647370456,0.005648605063666509,-0.005280753879417668,100.0,100.0,0.013811876226471832,0.012942495896661032,0.013082666405689418,0.012391416443690963
14,ridge_Jhigh50,True,0.013497252527630796,0.012878155927433587,0.022779215052479818,0.0049712180510749215,0.003967177516327907,-0.0005581521871644549,0.02342635281838619,-0.003295912524471892,10.0,100.0,0.013811876226471832,0.012942495896661032,0.013082666405689418,0.012391416443690963
14,ridge_Jhigh60,False,0.013576949281663165,0.012798890499333393,0.01700905372714001,0.011095649438427668,0.0039017734313197446,-0.0005474523289842335,0.03205734164670231,-0.004497920408360139,10.0,100.0,0.013811876226471832,0.012942495896661032,0.013082666405689418,0.012391416443690963
14,ridge_Jhigh70,False,0.01371107846652291,0.012920789003605932,0.007297904954848389,0.0016771798290236006,0.0038480448325918025,-0.003566349444664178,0.059142392633125804,-0.05481288506225507,10.0,10.0,0.013811876226471832,0.012942495896661032,0.013082666405689418,0.012391416443690963
15,ridge_H,False,0.013500227524340245,0.0025013455700166635,0.027168863346393124,0.8024290475635155,0.0041948340763861315,-0.010265440224542356,0.03782241313089029,-0.09255758727830092,10.0,0.1,0.013877256818463893,0.012660492542904562,0.013075120329610038,0.009271251333030923
15,ridge_Jhigh50,True,0.013367550412339335,0.006523704300275781,0.0367296226330831,0.48471954956192276,0.009239412626417242,-0.01027293793056861,0.054559126515076814,-0.06066213761607506,1.0,0.01,0.013877256818463893,0.012660492542904562,0.013075120329610038,0.009271251333030923
15,ridge_Jhigh60,False,0.013406682821006351,0.009780036614871807,0.03390972752132371,0.22751531334751085,0.009087566080902453,-0.010229931249802716,0.0746643073259986,-0.08405008821495752,1.0,0.01,0.013877256818463893,0.012660492542904562,0.013075120329610038,0.009271251333030923
15,ridge_Jhigh70,False,0.013688948668711903,0.007603877308520973,0.013569551404528535,0.3994011463019672,0.003899163750791964,-0.010137924732531995,0.059928063087266094,-0.15581448530386371,10.0,0.01,0.013877256818463893,0.012660492542904562,0.013075120329610038,0.009271251333030923
16,ridge_H,False,0.013839214649572478,0.013609409801243099,-0.21800162614755236,-0.2895372522306383,0.0005142908124358798,-0.00047484981091153335,0.004637065310132314,-0.004281448418787935,100.0,100.0,0.011362230027019648,0.010553715899018486,0.010838830364741002,0.010184568996996105
16,ridge_Jhigh50,False,0.011644804923647905,0.01092956029432016,-0.024869668714353255,-0.035612517799216814,0.0004896638313196761,-0.0004513724066085474,0.0028914858555447952,-0.0026653733557865595,100.0,100.0,0.011362230027019648,0.010553715899018486,0.010838830364741002,0.010184568996996105
16,ridge_Jhigh60,False,0.011361235476219967,0.010686065079711394,8.753130303784662e-05,-0.012540529038233439,0.0004802020893600571,-0.0004430003267251554,0.003945386042794576,-0.003639732822370861,100.0,100.0,0.011362230027019648,0.010553715899018486,0.010838830364741002,0.010184568996996105
16,ridge_Jhigh70,False,0.011284159508623735,0.010642974898324683,0.006871055964388972,-0.008457589739979454,0.003123475125590728,-0.00043559424239271503,0.048006143455731606,-0.006694850718505584,10.0,100.0,0.011362230027019648,0.010553715899018486,0.010838830364741002,0.010184568996996105
17,ridge_H,False,0.01107563480151773,0.007306373643456789,0.017504486235733197,0.3681082930549625,0.000511875937049231,-0.003100851073060753,0.004615291763701096,-0.02795859578877717,100.0,10.0,0.011272962213418454,0.011562699056109474,0.010465210430147918,0.007682523635086406
17,ridge_Jhigh50,True,0.010847611161352976,0.007178358395214169,0.03773196822740821,0.379179691490692,0.007514686202737184,-0.007269822485832123,0.044374543256568845,-0.042928612541083995,1.0,1.0,0.011272962213418454,0.011562699056109474,0.010465210430147918,0.007682523635086406
17,ridge_Jhigh60,False,0.010881571348895792,0.006969809980911069,0.03471943373116082,0.39721600059906637,0.007452542365204686,-0.007430043644219282,0.06123079695508627,-0.061045945323401705,1.0,1.0,0.011272962213418454,0.011562699056109474,0.010465210430147918,0.007682523635086406
17,ridge_Jhigh70,False,0.0109326920864996,0.00663048725181009,0.030184624101181057,0.42656232600755206,0.007356276304462672,-0.007523444487181541,0.11306203551252718,-0.11563132114412582,1.0,1.0,0.011272962213418454,0.011562699056109474,0.010465210430147918,0.007682523635086406
18,ridge_H,False,0.01592281079967234,0.010723815721086508,-0.1699067419885989,0.14162521566066533,0.0006177505194246017,-0.010213391834821266,0.005569902153943654,-0.09208829679791924,100.0,0.01,0.013610324847437724,0.012493162563413727,0.012872175404667804,0.00922992251714871
18,ridge_Jhigh50,False,0.01347111322961818,0.011320957006545292,0.010228383185560186,0.09382776786249813,0.0039164988567612765,-0.010003350280389704,0.023127093167290547,-0.059070211017737094,10.0,0.01,0.013610324847437724,0.012493162563413727,0.012872175404667804,0.00922992251714871
18,ridge_Jhigh60,True,0.013419062952315954,0.010026982350384125,0.014052706108464208,0.19740239515107416,0.003852300685817823,-0.00998889815579737,0.03165086886383264,-0.08206973738764729,10.0,0.01,0.013610324847437724,0.012493162563413727,0.012872175404667804,0.00922992251714871
18,ridge_Jhigh70,False,0.013511964458287402,0.007646878503438504,0.007226895041292036,0.3879149122871085,0.0037908962096223795,-0.009975097408730526,0.05826404883903243,-0.15331191635401564,10.0,0.01,0.013610324847437724,0.012493162563413727,0.012872175404667804,0.00922992251714871
19,ridge_H,True,0.014993171840428423,0.01158734024982225,0.08260762961108481,0.33968555419524216,0.011414048687823029,-0.004627558201152142,0.10291393106514865,-0.0417240383967704,1.0,10.0,0.016343248891499157,0.017548215586439556,0.014848223647809761,0.011518807714902674
19,ridge_Jhigh50,False,0.015055934134880777,0.011092829753227715,0.0787673714794841,0.36786565570805174,0.010972274277876504,-0.010814199497110691,0.06479174864137661,-0.06385831030375047,1.0,1.0,0.016343248891499157,0.017548215586439556,0.014848223647809761,0.011518807714902674
19,ridge_Jhigh60,False,0.015290407224133693,0.011013814756859624,0.06442058579387433,0.37236839252359155,0.010764890558759803,-0.01099952172723663,0.08844536478244404,-0.09037311678066359,1.0,1.0,0.016343248891499157,0.017548215586439556,0.014848223647809761,0.011518807714902674
19,ridge_Jhigh70,False,0.015803634571794935,0.010795450732793503,0.03301756727115002,0.3848120522786531,0.004611673015708417,-0.011096374850551866,0.0708789497150724,-0.17054535140996818,10.0,1.0,0.016343248891499157,0.017548215586439556,0.014848223647809761,0.011518807714902674
20,ridge_H,False,0.01356281053884172,0.010792684163353024,0.018590925191934615,0.14655590056169432,0.000629511522394467,-0.010358390534677494,0.005675944372791818,-0.09339566691781892,100.0,0.01,0.013819732145328088,0.012646035247599966,0.012904869478343682,0.009260068194616968
20,ridge_Jhigh50,False,0.013637395019698437,0.009667356900325488,0.01319396958726815,0.23554246757613528,0.004014434284236623,-0.010206242990092844,0.023705406052966647,-0.060268301141564895,10.0,0.01,0.013819732145328088,0.012646035247599966,0.012904869478343682,0.009260068194616968
20,ridge_Jhigh60,True,0.013390753606360063,0.007159936044821765,0.031041016892143336,0.43381969885141536,0.003958110243346231,-0.010200652810451396,0.0325202102530448,-0.08380953377229475,10.0,0.01,0.013819732145328088,0.012646035247599966,0.012904869478343682,0.009260068194616968
20,ridge_Jhigh70,False,0.01363478836379904,0.007476000673032857,0.013382587996943918,0.4088265194064129,0.0038885158741807048,-0.010139399931179726,0.05976441091411092,-0.15583715831871453,10.0,0.01,0.013819732145328088,0.012646035247599966,0.012904869478343682,0.009260068194616968
21,ridge_H,True,0.010655519308543197,0.007566796270509972,0.05373569384590182,0.3571229297392091,0.007818908100455406,-0.003142589944285778,0.07049861020073092,-0.028334931253385095,1.0,10.0,0.011260616340745665,0.011770207121309224,0.010383725203158454,0.00783459351274053
21,ridge_Jhigh50,False,0.010773926589105082,0.007324449108566273,0.04322052513942187,0.37771281056678974,0.00753699333438855,-0.007349909390081184,0.04450626782253049,-0.043401529134140165,1.0,1.0,0.011260616340745665,0.011770207121309224,0.010383725203158454,0.00783459351274053
21,ridge_Jhigh60,False,0.01096134508742015,0.007164323277211678,0.026576809321051553,0.39131714477299906,0.007421065758661763,-0.00749616384083557,0.060972182161688586,-0.06158919514812526,1.0,1.0,0.011260616340745665,0.011770207121309224,0.010383725203158454,0.00783459351274053
21,ridge_Jhigh70,False,0.011045854318503497,0.006888721813120836,0.019071959806060468,0.4147323201603449,0.00728598248647145,-0.007589904084421735,0.11198165709590717,-0.11665276963685856,1.0,1.0,0.011260616340745665,0.011770207121309224,0.010383725203158454,0.00783459351274053
22,ridge_H,True,0.015651162291929872,0.015012268541584174,0.05422775966597815,0.0404156809870071,0.0050228191984160045,-0.004740329636942626,0.045287880127054224,-0.04274083375891399,10.0,10.0,0.016548553260986275,0.015644553838713684,0.015392634264915201,0.014605352281398925
22,ridge_Jhigh50,False,0.015961085884734622,0.01508939500221995,0.03549962144646357,0.03548575703833423,0.011050104452815747,-0.004551149553357338,0.06525133915139017,-0.02687473266002885,1.0,10.0,0.016548553260986275,0.015644553838713684,0.015392634264915201,0.014605352281398925
22,ridge_Jhigh60,False,0.016218008664292745,0.01563166409009612,0.019974229256209286,0.0008239128293748843,0.010861048184074821,-0.0044707033786162515,0.08923540497850341,-0.03673172421005773,1.0,10.0,0.016548553260986275,0.015644553838713684,0.015392634264915201,0.014605352281398925
22,ridge_Jhigh70,False,0.016271257112461645,0.015463926827308409,0.01675651908365694,0.011545679938682496,0.004663122257419067,-0.004391142206043362,0.07166969706503984,-0.0674895090249734,10.0,10.0,0.016548553260986275,0.015644553838713684,0.015392634264915201,0.014605352281398925
23,ridge_H,False,0.016046004453857773,0.01532803489953647,0.025845653526938128,0.01638013998582566,0.0007511840214891124,-0.0007108604592112159,0.0067729955179923335,-0.006409421082481479,100.0,100.0,0.016471727002966764,0.015583291394010271,0.015445092936772042,0.014732106034128794
23,ridge_Jhigh50,True,0.0159183981386175,0.015190774201638658,0.03359264418658725,0.025188336818400603,0.004780576175126737,-0.004512679125266451,0.028229506668849918,-0.0266475631376613,10.0,10.0,0.016471727002966764,0.015583291394010271,0.015445092936772042,0.014732106034128794
23,ridge_Jhigh60,False,0.016158205742269744,0.015343869302317997,0.01903390340554767,0.015364025842724116,0.004703400989429804,-0.004423794927155565,0.03864358991459666,-0.03634631991094538,10.0,10.0,0.016471727002966764,0.015583291394010271,0.015445092936772042,0.014732106034128794
23,ridge_Jhigh70,False,0.01618412806952168,0.015479620179671198,0.0174601566304059,0.006652716150769122,0.0046245798289354665,-0.004335358029980328,0.07107732053680797,-0.06663213605065356,10.0,10.0,0.016471727002966764,0.015583291394010271,0.015445092936772042,0.014732106034128794
24,ridge_H,False,0.011712874315796791,0.01216050865626179,-0.02812811931765058,-0.1525464043466398,0.0005176374857495232,-0.0004780633402026008,0.004667240344085456,-0.00431042296944756,100.0,100.0,0.011392426776120478,0.010550992663202476,0.010643717189427923,0.010052631965298065
24,ridge_Jhigh50,False,0.011218305557991954,0.010470325412846048,0.015283944461552013,0.007645465496129322,0.003296383959582882,-0.0030346163291040383,0.019465288191473674,-0.017919539143746045,10.0,10.0,0.011392426776120478,0.010550992663202476,0.010643717189427923,0.010052631965298065
24,ridge_Jhigh60,True,0.01114873763552065,0.010405845874193855,0.02139045046228616,0.013756695094181315,0.003255110759204521,-0.0029850247697923637,0.026744299622333587,-0.024525247442862323,10.0,10.0,0.011392426776120478,0.010550992663202476,0.010643717189427923,0.010052631965298065
24,ridge_Jhigh70,False,0.011199046658450297,0.010483692473349087,0.016974444643833242,0.006378564747571591,0.0073406212216695485,-0.0029355053744719046,0.11282142525627105,-0.04511714883444683,1.0,10.0,0.011392426776120478,0.010550992663202476,0.010643717189427923,0.010052631965298065
25,ridge_H,False,0.011567706546567712,0.00739966584018387,-0.02908871421882897,0.3619728534481309,0.0005112115902828095,-0.003111676261354039,0.004609301729910913,-0.02805620030337601,100.0,10.0,0.011240728215884326,0.011597728843003557,0.010488203164725313,0.007622639973412443
25,ridge_Jhigh50,False,0.011688827866326502,0.00730094494150286,-0.03986393424306489,0.3704849423249599,0.0004861391951155733,-0.0072150459399314085,0.0028706727280923597,-0.042605154696013725,100.0,1.0,0.011240728215884326,0.011597728843003557,0.010488203164725313,0.007622639973412443
25,ridge_Jhigh60,False,0.011280836570013828,0.009523942098657697,-0.003568127736851112,0.1788097283889244,0.0031645259395435585,-0.007307996813304254,0.02600004612761076,-0.06004319695156275,10.0,1.0,0.011240728215884326,0.011597728843003557,0.010488203164725313,0.007622639973412443
