permutation,max_direction_score,selected_by_score,score_ridge_Jhigh50,score_ridge_Jhigh60,score_ridge_Jhigh70,score_ridge_H
21,0.8332126153929444,ridge_H,0.8012474865004282,0.34276351161908003,0.33376888779769465,0.8332126153929444
22,0.362911277295218,ridge_H,0.051819504946512426,0.050278862522398965,0.04901554354339416,0.362911277295218
23,0.05473447248300283,ridge_H,0.05173134131506897,0.05019708374302065,0.04893905367094619,0.05473447248300283
24,0.3630693086824683,ridge_H,0.3490217816436879,0.3266177005651409,0.04536344160586668,0.3630693086824683
25,0.3470850184400737,ridge_Jhigh50,0.3470850184400737,0.04896802208775388,0.04505219959155077,0.05465506445633499
26,0.054513912399690376,ridge_H,0.05150130453012566,0.04800249792946494,0.044149119106926656,0.054513912399690376
27,0.3629579708687108,ridge_H,0.3447617818228785,0.048318878557004015,0.04444503834208075,0.3629579708687108
28,0.05446778675143499,ridge_H,0.05162473765672916,0.048335260832675725,0.04446036112124257,0.05446778675143499
29,0.36363189510826793,ridge_H,0.3475162894902407,0.04898440436342558,0.04506752237071258,0.36363189510826793
30,0.051470521119340265,ridge_H,0.04678488830887018,0.04510309113634417,0.04536344160586668,0.051470521119340265
31,0.05128908881414226,ridge_H,0.04642614504833554,0.044770328233133386,0.04505219959155077,0.05128908881414226
32,0.05257673846707605,ridge_H,0.05148681417897999,0.05033082204274151,0.04960891216511076,0.05257673846707605
33,0.05078748855407678,ridge_H,0.04776843704306725,0.047719208006343945,0.04781036545599546,0.05078748855407678
34,0.3303393592058533,ridge_Jhigh70,0.05161024730558347,0.05060199213972026,0.3303393592058533,0.052520135969983076
35,0.32086762783565576,ridge_Jhigh70,0.04827864968027208,0.04838473381276551,0.32086762783565576,0.05091231836218181
36,0.05164149153332918,ridge_H,0.046707129952819074,0.044562138194052615,0.044149119106926656,0.05164149153332918
37,0.05181399173097906,ridge_H,0.04704821189674441,0.0448785188215917,0.04444503834208075,0.05181399173097906
38,0.3510668523189857,ridge_H,0.3483144050101911,0.339396264595744,0.04960891216511076,0.3510668523189857
39,0.05120197307854574,ridge_H,0.04868598564447032,0.048476542125552115,0.04781036545599546,0.05120197307854574
40,0.3514233826251817,ridge_H,0.3468089128567439,0.050730392539991565,0.04914196688181362,0.3514233826251817
41,0.05108328877617073,ridge_H,0.04820089132422098,0.04784378087047395,0.04721852698568726,0.05108328877617073
42,0.051372416651987225,ridge_H,0.046388247054566054,0.04450667771018415,0.04446036112124257,0.051372416651987225
43,0.0517263491548351,ridge_H,0.04708807225902604,0.045155821240934015,0.04506752237071258,0.0517263491548351
44,0.3465928377180896,ridge_Jhigh50,0.3465928377180896,0.3390968476136633,0.3303393592058533,0.052722148110203045
45,0.32086762783565576,ridge_Jhigh70,0.04872584600675195,0.04875384454489444,0.32086762783565576,0.05111433050240178
46,0.05283256650257089,ridge_H,0.05196522280768215,0.05041402742684968,0.04914196688181362,0.05283256650257089
47,0.050870816391921744,ridge_H,0.04773053904929777,0.04745555748339471,0.04721852698568726,0.050870816391921744
48,0.3478016949441012,ridge_Jhigh50,0.3478016949441012,0.3270176755328266,0.0454199106247329,0.05470350712180479
49,0.345864931740487,ridge_Jhigh50,0.345864931740487,0.049028395667781915,0.04510866861041699,0.05455565706003134
50,0.05444518278999805,ridge_H,0.05144252877583004,0.04801759132447195,0.0441632363616432,0.05444518278999805
51,0.05467279095987546,ridge_H,0.05189257485167654,0.04835661204452154,0.044480331478872134,0.05467279095987546
52,0.05439905714174266,ridge_H,0.05156596190243354,0.04835035422768273,0.044474478375959116,0.05439905714174266
53,0.36288116434873197,ridge_H,0.3465428160597194,0.04902213785094311,0.04510281550750397,0.36288116434873197
54,0.05148358569470599,ridge_H,0.046803872083701924,0.04513705127510994,0.0454199106247329,0.05148358569470599
55,0.051302153389507985,ridge_H,0.04644512882316727,0.044804288371899155,0.04510866861041699,0.051302153389507985
56,0.052589803042441784,ridge_H,0.05141824246563509,0.050208153873674014,0.049404939171916185,0.052589803042441784
57,0.050800553129442504,ridge_H,0.04778742081789898,0.0477531681451097,0.047866834474861675,0.050800553129442504
58,0.0525332005453488,ridge_H,0.05154167559223858,0.05047932397065277,0.0496585717925946,0.0525332005453488
59,0.3212417350856444,ridge_Jhigh70,0.04829763345510382,0.04841869395153128,0.3212417350856444,0.050925382937547524
60,0.05166051902106468,ridge_H,0.046723401759817706,0.04457723158905962,0.0441632363616432,0.05166051902106468
61,0.05184536327550228,ridge_H,0.04708889141424099,0.044916252309109214,0.044480331478872134,0.05184536327550228
62,0.3512491756112865,ridge_H,0.3470943183106044,0.3379515061600602,0.049404939171916185,0.3512491756112865
63,0.051229493575496804,ridge_H,0.048736970639732716,0.04853691570558014,0.047866834474861675,0.051229493575496804
64,0.351631219107648,ridge_H,0.3458354394262226,0.050594094574361016,0.04901448376106701,0.351631219107648
65,0.05110231626390623,ridge_H,0.04821716313121961,0.04785887426548096,0.047232644240403805,0.05110231626390623
66,0.05139144413972273,ridge_H,0.04640451886156469,0.04452177110519116,0.044474478375959116,0.05139144413972273
67,0.05175772069935832,ridge_H,0.04712875177652262,0.04519355472845153,0.04510281550750397,0.05175772069935832
68,0.34537275101850284,ridge_Jhigh50,0.34537275101850284,0.33765208917797945,0.0496585717925946,0.05274966860715411
69,0.3212417350856444,ridge_Jhigh70,0.04877683100201433,0.048814218124922475,0.3212417350856444,0.051141850999352846
70,0.05286393804709411,ridge_H,0.05181828342194307,0.05027772946121914,0.04901448376106701,0.05286393804709411
71,0.05088984387965725,ridge_H,0.047746810856296396,0.047470650878401716,0.047232644240403805,0.05088984387965725
72,0.958426544140222,ridge_H,0.8033599160846655,0.32988472612697184,0.04582468479104624,0.958426544140222
73,0.9614689769107523,ridge_H,0.811509948795056,0.3319807477844182,0.04612060402620034,0.9614689769107523
74,0.9582767506332585,ridge_H,0.8052586528329585,0.3295847449012076,0.04578233302689658,0.9582767506332585
75,0.9615368988812425,ridge_H,0.8120736362672055,0.33183075717153615,0.04609942814412551,0.9615368988812425
76,0.9592259161738802,ridge_H,0.8018175279107936,0.3274887232437611,0.045486413791742474,0.9592259161738802
77,0.959443631651334,ridge_H,0.80048247863465,0.3276387138566433,0.04550758967381731,0.959443631651334
78,0.052029147536566456,ridge_H,0.04727042222000857,0.045569813628943176,0.04582468479104624,0.052029147536566456
79,0.05220164773421634,ridge_H,0.0476115041639339,0.04588619425648226,0.04612060402620034,0.05220164773421634
80,0.9275674054831017,ridge_H,0.8048908887071492,0.7914044842099384,0.7772295580590773,0.9275674054831017
81,0.7493583858360279,ridge_Jhigh70,0.049249277911659825,0.3278329413379327,0.7493583858360279,0.05158962908178301
82,0.9285025669419765,ridge_H,0.8014497637849842,0.34293204782354814,0.33694441914900264,0.9285025669419765
83,0.3239233639374703,ridge_Jhigh70,0.048764183591410465,0.04885145630536453,0.3239233639374703,0.051470944779408
84,0.05203511044893623,ridge_H,0.04726771025217547,0.04555094688518442,0.04578233302689658,0.05203511044893623
85,0.05221995470337383,ridge_H,0.04763319990659874,0.04588996760523402,0.04609942814412551,0.05221995470337383
86,0.9278186067434371,ridge_H,0.8031404907673165,0.7899597257742544,0.7772295580590773,0.9278186067434371
87,0.7493583858360279,ridge_Jhigh70,0.049281279132090475,0.3280079303862953,0.7493583858360279,0.05160408500336835
88,0.9288206880453689,ridge_H,0.8002630533173011,0.3428417504213179,0.33745116455397045,0.9288206880453689
89,0.32364278349997877,ridge_Jhigh70,0.04876147162357737,0.048832589561605765,0.32364278349997877,0.05147690769177777
90,0.05229093848443107,ridge_H,0.047570894202331314,0.04560367698977426,0.045486413791742474,0.05229093848443107
91,0.052303282541218785,ridge_H,0.04759530191282926,0.045626317082284776,0.04550758967381731,0.052303282541218785
92,0.9322641430979377,ridge_H,0.8103849642876637,0.7912196930193212,0.33694441914900264,0.9322641430979377
93,0.3262612456717566,ridge_Jhigh60,0.04924338113832098,0.3262612456717566,0.3239233639374703,0.0516874128412133
94,0.9323310629409947,ridge_H,0.8109486517598131,0.7924580573927644,0.33745116455397045,0.9323310629409947
95,0.3259612644459923,ridge_Jhigh60,0.04920866795005724,0.3259612644459923,0.32364278349997877,0.05167891983199774
96,0.3642108889114705,ridge_H,0.34824202461435094,0.3262104690706861,0.04530594810051972,0.3642108889114705
97,0.9565364489986571,ridge_H,0.8085586905800248,0.3305110449619039,0.04591310934998973,0.9565364489986571
98,0.8329465811377608,ridge_H,0.34907272194172917,0.3259104878449218,0.04526359633637006,0.8329465811377608
99,0.9566043709691474,ridge_H,0.8091223780521745,0.3303610543490218,0.045891933467914904,0.9566043709691474
100,0.8349309670703128,ridge_H,0.3467494853245338,0.048544892370370414,0.044656435086900044,0.8349309670703128
101,0.8342557737095717,ridge_H,0.34616540126622103,0.04856753246288092,0.04467761096897487,0.8342557737095717
102,0.05156805020540909,ridge_H,0.04667251678578416,0.04501520879025854,0.04530594810051972,0.05156805020540909
103,0.05192198270825698,ridge_H,0.04737234199024413,0.0456643523210084,0.04591310934998973,0.05192198270825698
104,0.3505803035215151,ridge_H,0.34891182513668756,0.343245292021041,0.3372374047975223,0.3505803035215151
105,0.7462163235962673,ridge_Jhigh70,0.04901011573797005,0.3263632385154184,0.7462163235962673,0.05130996405582365
106,0.351311825370952,ridge_H,0.3465885885194922,0.3381413761102569,0.33246357618368416,0.351311825370952
107,0.31842475501788925,ridge_Jhigh70,0.04801480878051587,0.047964088563469086,0.31842475501788925,0.051066449945343616
108,0.05157401311777887,ridge_H,0.04666980481795104,0.04499634204649978,0.04526359633637006,0.05157401311777887
109,0.05194028967741447,ridge_H,0.047394037732908983,0.045668125669760154,0.045891933467914904,0.05194028967741447
110,0.350676074002018,ridge_H,0.3481460260380107,0.3426132102054294,0.3372374047975223,0.350676074002018
111,0.7462163235962673,ridge_Jhigh70,0.0490421169584007,0.3265382275637809,0.7462163235962673,0.05132441997740899
112,0.3514331090416204,ridge_H,0.34606940268988085,0.3380510787080267,0.332970321588652,0.3514331090416204
113,0.31814417458039773,ridge_Jhigh70,0.048012096812682765,0.04794522181971033,0.31814417458039773,0.05107241285771339
114,0.05209891603461567,ridge_H,0.047291871666359925,0.04510453263495808,0.044656435086900044,0.05209891603461567
115,0.052111260091403384,ridge_H,0.047316279376857874,0.0451271727274686,0.04467761096897487,0.052111260091403384
116,0.9289273595437683,ridge_H,0.8069418297034608,0.3434638628572267,0.33246357618368416,0.9289273595437683
117,0.31842475501788925,ridge_Jhigh70,0.04896435860234959,0.04874783612393953,0.31842475501788925,0.051495390391397916
118,0.9289942793868253,ridge_H,0.8075055171756101,0.3440056472706081,0.332970321588652,0.9289942793868253
119,0.31814417458039773,ridge_Jhigh70,0.04892964541408584,0.0487025559389185,0.31814417458039773,0.05148689738218235
120,0.00680762861803089,ridge_Jhigh70,0.0018399260779587733,0.004665444095119178,0.00680762861803089,-0.0030594895979517726
121,0.006553995997352483,ridge_Jhigh70,0.0015475844623189048,0.004394273998140428,0.006553995997352483,-0.0032073396597252063
122,0.0053664728100797756,ridge_Jhigh70,0.000658697529791939,0.00312463929186359,0.0053664728100797756,-0.003348491716369819
123,0.005833418093376925,ridge_Jhigh70,0.0011969072370818774,0.0036238715965126347,0.005833418093376925,-0.003076295305688742
124,0.005620105430758181,ridge_Jhigh70,0.0007821306563954387,0.0033958093888423386,0.005620105430758181,-0.0033946173646252015
125,0.006340683334733738,ridge_Jhigh70,0.001612681979325245,0.004166211790470133,0.006340683334733738,-0.0029745708921706912
126,0.00680762861803089,ridge_Jhigh70,0.0017243337611773718,0.004570035519177794,0.00680762861803089,-0.003111706152344796
127,0.006553995997352483,ridge_Jhigh70,0.0014319921455375035,0.004298865422199045,0.006553995997352483,-0.0032595562141182303
128,0.0055194525549757045,ridge_Jhigh70,0.0006684934888412105,0.0031927882746788636,0.0055194525549757045,-0.00337003048415153
129,0.0059099079658248895,ridge_Jhigh70,0.0011185395646877065,0.0036102417999495802,0.0059099079658248895,-0.0031424223142741195
130,0.005773085175654111,ridge_Jhigh70,0.0007919266154447098,0.0034639583716576123,0.005773085175654111,-0.0034161561324069127
131,0.006417173207181703,ridge_Jhigh70,0.0015343143069310743,0.004152581993907078,0.006417173207181703,-0.0030406979007560693
132,0.0053664728100797756,ridge_Jhigh70,0.0016320502808518384,0.0039280335178213,0.0053664728100797756,-0.0029087987654496258
133,0.005833418093376925,ridge_Jhigh70,0.0021702599881417766,0.004427265822470345,0.005833418093376925,-0.00263660235476855
134,0.0055194525549757045,ridge_Jhigh70,0.0017574385566825111,0.004091591076577956,0.0055194525549757045,-0.0028781209788383134
135,0.0059099079658248895,ridge_Jhigh70,0.0022074846325290075,0.004509044601848673,0.0059099079658248895,-0.002650512808960904
136,0.005052507271678552,ridge_Jhigh70,0.0015301944580489832,0.003592358771928912,0.005052507271678552,-0.002793202273057232
137,0.004976017399230588,ridge_Jhigh70,0.0014420308266055411,0.0035105799925505836,0.004976017399230588,-0.002837790513860899
138,0.005620105430758181,ridge_Jhigh70,0.0013721910669497333,0.0038828385016581746,0.005620105430758181,-0.003128069185812038
139,0.006340683334733738,ridge_Jhigh70,0.00220274238987954,0.004653240903285969,0.006340683334733738,-0.0027080227133575285
140,0.005773085175654111,ridge_Jhigh70,0.001497579342780406,0.004046396060414831,0.005773085175654111,-0.0030973913992007255
141,0.006417173207181703,ridge_Jhigh70,0.0022399670342667707,0.0047350196826642975,0.006417173207181703,-0.002721933167549883
142,0.005052507271678552,ridge_Jhigh70,0.001146902117543379,0.003275993658787039,0.005052507271678552,-0.0029663470451642628
143,0.004976017399230588,ridge_Jhigh70,0.0010587384860999368,0.00319421487940871,0.004976017399230588,-0.0030109352859679283
144,-0.008738803684094217,ridge_Jhigh50,-0.008738803684094217,-0.014258881223162479,-0.024659795316811697,-0.010339738835786707
145,-0.009031145299734086,ridge_Jhigh50,-0.009031145299734086,-0.014530051320141228,-0.024913427937490105,-0.010487588897560142
146,-0.009920032232261051,ridge_Jhigh50,-0.009920032232261051,-0.015799686026418066,-0.026100951124762805,-0.01062874095420475
147,-0.009381822524971111,ridge_Jhigh50,-0.009381822524971111,-0.015300453721769023,-0.025634005841465662,-0.010356544543523676
148,-0.009796599105657552,ridge_Jhigh50,-0.009796599105657552,-0.015528515929439317,-0.0258473185040844,-0.010674866602460132
149,-0.008966047782727745,ridge_Jhigh50,-0.008966047782727745,-0.014758113527811523,-0.025126740600108846,-0.010254820130005624
150,-0.018447533865387895,ridge_H,-0.026687111885479203,-0.029073209491100725,-0.024659795316811697,-0.018447533865387895
151,-0.01859538392716133,ridge_H,-0.02697945350111907,-0.029344379588079474,-0.024913427937490105,-0.01859538392716133
152,-0.002347403428734965,ridge_Jhigh70,-0.008398989164347068,-0.005218022977890772,-0.002347403428734965,-0.09257191543357908
153,-0.013757231993451727,ridge_Jhigh70,-0.02155016706828299,-0.01741678633147451,-0.013757231993451727,-0.020624250595046714
154,-0.002093770808056558,ridge_Jhigh70,-0.008275556037743567,-0.0049468528809120255,-0.002093770808056558,-0.092877497853271
155,-0.013249966752094914,ridge_Jhigh70,-0.02113439232603962,-0.016874446137517013,-0.013249966752094914,-0.020522526181528666
156,-0.018244626478492725,ridge_H,-0.026779395365804735,-0.029715211492457212,-0.026100951124762815,-0.018244626478492725
157,-0.01797243006781165,ridge_H,-0.0262411856585148,-0.02921597918780817,-0.02563400584146567,-0.01797243006781165
158,-0.002347403428734965,ridge_Jhigh70,-0.007310044096505768,-0.004319220175991679,-0.002347403428734965,-0.013481209805415702
159,-0.013757231993451727,ridge_Jhigh70,-0.020461222000441686,-0.016517983529575415,-0.013757231993451727,-0.0201323410897335
160,-0.0028143487120321164,ridge_Jhigh70,-0.007537288195139296,-0.0048184524806407225,-0.0028143487120321164,-0.013396291099634623
161,-0.01469112256004603,ridge_Jhigh70,-0.021226675806365152,-0.017516448138873503,-0.01469112256004603,-0.020319618794633496
162,-0.018463896898855133,ridge_H,-0.02703925457970684,-0.029760406508620333,-0.0258473185040844,-0.018463896898855133
163,-0.01804385042640063,ridge_H,-0.026208703256777037,-0.028990004106992543,-0.025126740600108846,-0.01804385042640063
164,-0.002093770808056558,ridge_Jhigh70,-0.0075699033104078715,-0.004364415192154804,-0.002093770808056558,-0.013700480225778112
165,-0.013249966752094914,ridge_Jhigh70,-0.02042873959870392,-0.016292008448759793,-0.013249966752094914,-0.020203761448322477
166,-0.0028143487120321164,ridge_Jhigh70,-0.0079205805356449,-0.005134817593782596,-0.0028143487120321164,-0.013569435871741652
167,-0.01469112256004603,ridge_Jhigh70,-0.02160996814687076,-0.11814238779460187,-0.01469112256004603,-0.020492763566740523
168,-0.00892296771422052,ridge_Jhigh50,-0.00892296771422052,-0.014476957968171356,-0.024863768310006272,-0.01043914623209035
169,-0.009215309329860389,ridge_Jhigh50,-0.009215309329860389,-0.014748128065150105,-0.02511740093068468,-0.010586996293863784
170,-0.009978807986556681,ridge_Jhigh50,-0.009978807986556681,-0.015854205212670287,-0.026151944373061453,-0.010697470563897084
171,-0.009528761910710183,ridge_Jhigh50,-0.009528761910710183,-0.015436751687399572,-0.025761488962212267,-0.010469862394019673
172,-0.00985537485995318,ridge_Jhigh50,-0.00985537485995318,-0.015583035115691533,-0.02589831175238305,-0.010743596212152467
173,-0.009112987168466816,ridge_Jhigh50,-0.009112987168466816,-0.01489441149344207,-0.02525422372085546,-0.010368137980501622
174,-0.018494724707298515,ridge_H,-0.0267556835988241,-0.029195877660168214,-0.02486376831000627,-0.018494724707298515
175,-0.01864257476907195,ridge_H,-0.027048025214463967,-0.029467047757146963,-0.025117400930684677,-0.01864257476907195
176,-0.002551376421929537,ridge_Jhigh70,-0.00846756087769197,-0.005340691146958264,-0.002551376421929537,-0.09288455476123694
177,-0.013961204986646299,ridge_Jhigh70,-0.02161873878162789,-0.11619888606609076,-0.013961204986646299,-0.020671441436957337
178,-0.0022977438012511293,ridge_Jhigh70,-0.008344127751088467,-0.005069521049979517,-0.0022977438012511293,-0.09319013718092886
179,-0.013453939745289484,ridge_Jhigh70,-0.02120296403938452,-0.016997114306584505,-0.013453939745289484,-0.020569717023439286
180,-0.018313356088185056,ridge_H,-0.026838171120100358,-0.029769730678709437,-0.026151944373061453,-0.018313356088185056
181,-0.018085747918307648,ridge_H,-0.026388125044253863,-0.02935227715343872,-0.025761488962212267,-0.018085747918307648
182,-0.0025513764219295375,ridge_Jhigh70,-0.007494208126632069,-0.004537296921000554,-0.0025513764219295375,-0.013580617201719348
183,-0.013961204986646299,ridge_Jhigh70,-0.02064538603056799,-0.016736060274584293,-0.013961204986646299,-0.020231748486037145
184,-0.002941831832778724,ridge_Jhigh70,-0.007684227580878366,-0.00495475044627127,-0.002941831832778724,-0.01350960895013062
185,-0.014742115808344673,ridge_Jhigh70,-0.02128545156066078,-0.017570967325125725,-0.014742115808344673,-0.02038834840432583
186,-0.01853262650854747,ridge_H,-0.027098030334002467,-0.02981492569487256,-0.02589831175238305,-0.01853262650854747
187,-0.018157168276896625,ridge_H,-0.026355642642516098,-0.029126302072623098,-0.02525422372085546,-0.018157168276896625
188,-0.00229774380125113,ridge_Jhigh70,-0.007754067340534173,-0.00458249193716368,-0.00229774380125113,-0.01379988762208176
189,-0.013453939745289488,ridge_Jhigh70,-0.020612903628830222,-0.016510085193768665,-0.013453939745289488,-0.020303168844626122
190,-0.002941831832778724,ridge_Jhigh70,-0.008067519921383971,-0.005271115559413144,-0.002941831832778724,-0.013682753722237649
191,-0.014742115808344673,ridge_Jhigh70,-0.02166874390116639,-0.11850357740352283,-0.014742115808344673,-0.020561493176432858
192,-0.008369266832267314,ridge_Jhigh50,-0.008369266832267314,-0.013963356367086161,-0.024383383040689228,-0.009791674396824171
193,-0.007831057124977376,ridge_Jhigh50,-0.007831057124977376,-0.013464124062437119,-0.023916437757392082,-0.009519477986143096
194,-0.008243878556436641,ridge_Jhigh50,-0.008243878556436641,-0.013799798808329503,-0.024230403295793297,-0.00976099661021286
195,-0.0077938324805901455,ridge_Jhigh50,-0.0077938324805901455,-0.013382345283058789,-0.023839947884944118,-0.00953338844033545
196,-0.008471122655070168,ridge_Jhigh50,-0.008471122655070168,-0.014299031112978547,-0.02469734857909045,-0.009676077904431776
197,-0.00855928628651361,ridge_Jhigh50,-0.00855928628651361,-0.014380809892356877,-0.02477383845153841,-0.009720666145235441
198,-0.017847252872032333,ridge_H,-0.026201982716870898,-0.028682276059083016,-0.024383383040689228,-0.017847252872032333
199,-0.017575056461351265,ridge_H,-0.02566377300958096,-0.028183043754433975,-0.023916437757392082,-0.017575056461351265
200,-0.0006298353446613825,ridge_Jhigh70,-0.006732631447571929,-0.003286284742617481,-0.0006298353446613825,-0.013083836198955312
201,-0.012039663909378145,ridge_Jhigh70,-0.01988380935150785,-0.01548504809620122,-0.012039663909378145,-0.01973496748327311
202,-0.001096780627958533,ridge_Jhigh70,-0.006959875546205455,-0.0037855170472665257,-0.001096780627958533,-0.012998917493174233
203,-0.012973554475972444,ridge_Jhigh70,-0.020649263157431316,-0.016483512705499307,-0.012973554475972444,-0.019922245188173107
204,-0.017868791639814044,ridge_H,-0.02619218675782162,-0.028614127076267745,-0.024230403295793297,-0.017868791639814044
205,-0.01764118346993664,ridge_H,-0.025742140681975126,-0.028196673550997028,-0.023839947884944118,-0.01764118346993664
206,-0.0006298353446613829,ridge_Jhigh70,-0.00684822376435333,-0.0033816933185588645,-0.0006298353446613829,-0.013136052753348337
207,-0.012039663909378145,ridge_Jhigh70,-0.01999940166828925,-0.015580456672142601,-0.012039663909378145,-0.019787184037666133
208,-0.0010202907555105698,ridge_Jhigh70,-0.007038243218599627,-0.0037991468438295815,-0.0010202907555105698,-0.013065044501759611
209,-0.012820574731076518,ridge_Jhigh70,-0.02063946719838204,-0.016415363722684036,-0.012820574731076518,-0.01994378395595482
210,-0.01746510820082678,ridge_H,-0.025713778129119458,-0.02853092169215957,-0.02469734857909045,-0.01746510820082678
211,-0.017509696441630442,ridge_H,-0.0258019417605629,-0.028612700471537893,-0.02477383845153841,-0.017509696441630442
212,-0.0010967806279585338,ridge_Jhigh70,-0.006369815135651161,-0.0032984879344506884,-0.0010967806279585338,-0.012732369314361072
213,-0.012973554475972449,ridge_Jhigh70,-0.02005920274687702,-0.01599648359268347,-0.012973554475972449,-0.019655697009359943
214,-0.0010202907555105698,ridge_Jhigh70,-0.006332590491263931,-0.0032167091550723607,-0.0010202907555105698,-0.012746279768553422
215,-0.012820574731076518,ridge_Jhigh70,-0.01993381447104635,-0.015832926033926813,-0.012820574731076518,-0.019625019222748633
216,-0.008856502858333762,ridge_Jhigh50,-0.008856502858333762,-0.01441530652871741,-0.02480610407515324,-0.010167424838956185
217,-0.008025951535403954,ridge_Jhigh50,-0.008025951535403954,-0.013644904127089614,-0.024085526171177683,-0.009747378366501675
218,-0.008731114582503087,ridge_Jhigh50,-0.008731114582503087,-0.01425174896996075,-0.02465312433025731,-0.010136747052344875
219,-0.007988726891016722,ridge_Jhigh50,-0.007988726891016722,-0.013563125347711286,-0.024009036298729716,-0.009761288820694032
220,-0.009081791807740117,ridge_Jhigh50,-0.009081791807740117,-0.015022151371588544,-0.025373702234232867,-0.01000570269830841
221,-0.00916995543918356,ridge_Jhigh50,-0.00916995543918356,-0.015103930150966872,-0.02545019210668083,-0.010050290939112078
222,-0.018223003314164352,ridge_H,-0.02668921874293734,-0.029134226220714262,-0.02480610407515324,-0.018223003314164352
223,-0.017802956841709842,ridge_H,-0.02585866742000754,-0.028363823819086472,-0.024085526171177683,-0.017802956841709842
224,-0.001052556379125394,ridge_Jhigh70,-0.0072198674736383755,-0.0037382349042487293,-0.001052556379125394,-0.013459586641087328
225,-0.012208752323163749,ridge_Jhigh70,-0.020078703761934425,-0.015665828160853715,-0.012208752323163749,-0.019962867863631693
226,-0.001773134283100952,ridge_Jhigh70,-0.007570544698875404,-0.004508637305876521,-0.001773134283100952,-0.013328542287050864
227,-0.013649908131114864,ridge_Jhigh70,-0.02125993231010126,-0.017206632964109306,-0.013649908131114864,-0.02025186998204974
228,-0.01824454208194606,ridge_H,-0.026679422783888067,-0.029066077237898988,-0.024653124330257313,-0.01824454208194606
229,-0.01786908385029522,ridge_H,-0.025937035092401705,-0.028377453615649525,-0.024009036298729726,-0.01786908385029522
230,-0.0010525563791253943,ridge_Jhigh70,-0.007335459790419776,-0.0038336434801901132,-0.0010525563791253943,-0.013511803195480353
231,-0.012208752323163749,ridge_Jhigh70,-0.020194296078715826,-0.015761236736795102,-0.012208752323163749,-0.020015084418024714
232,-0.001696644410652988,ridge_Jhigh70,-0.007648912371269575,-0.004522267102439578,-0.001696644410652988,-0.013394669295636244
233,-0.013496928386218935,ridge_Jhigh70,-0.021250136351051992,-0.01713848398129403,-0.013496928386218935,-0.02027340874983145
234,-0.017621588222596386,ridge_H,-0.0259411549412838,-0.028937676837627695,-0.025373702234232867,-0.017621588222596386
235,-0.017666176463400046,ridge_H,-0.026029318572727236,-0.02901945561700602,-0.02545019210668083,-0.017666176463400046
236,-0.0017731342831009526,ridge_Jhigh70,-0.0065971919478155045,-0.003705243079918812,-0.0017731342831009526,-0.012888849336130673
237,-0.013649908131114866,ridge_Jhigh70,-0.02028657955904136,-0.016403238738151592,-0.013649908131114866,-0.019812177031129547
238,-0.001696644410652988,ridge_Jhigh70,-0.006559967303428274,-0.003623464300540483,-0.001696644410652988,-0.012902759790323027
