replicate,selected_tail_window,model,selected_model,selected_this_replicate,relative_rmse_improvement_vs_constant,full_slope_original_scale,loco_rmse_log_t80
11,40,linear_H,linear_J,False,-0.31826366589898103,-6.384615975891573,1.1962870157700898
12,40,linear_J,linear_J,True,0.27740992183011226,-9.858740242314017,0.5696884848584023
12,40,linear_J_high_70,linear_J,False,0.01521373568242701,-8.947156322774262,0.7764034018420923
12,40,constant_mean,linear_J,False,0.0,,0.788397878782475
12,40,linear_J_high_60,linear_J,False,-0.11249355904212321,-4.745445171173232,0.8770875621079761
12,40,linear_J_high_50,linear_J,False,-0.20835986740693335,-3.434082754454685,0.952668356269499
12,40,linear_H,linear_J,False,-0.44509151987802786,-5.5253019935761225,1.13930708891838
13,40,linear_J,linear_J,True,0.26180283211677347,-9.973801275746874,0.5860614350539691
13,40,constant_mean,linear_J,False,0.0,,0.7939090808685907
13,40,linear_J_high_70,linear_J,False,-0.05484550624940332,-8.911401180784718,0.8374514263248269
13,40,linear_J_high_60,linear_J,False,-0.09514391896233976,-4.827200375034566,0.8694447021222176
13,40,linear_J_high_50,linear_J,False,-0.15384814268384295,-3.5167454600969306,0.9160505184200602
13,40,linear_H,linear_J,False,-0.3654258903800389,-5.63526536779653,1.0840240136257937
14,40,linear_J_high_60,linear_J_high_60,True,0.08631251972139586,-4.721297127111133,0.6832504887689688
14,40,linear_J_high_50,linear_J_high_60,False,0.0768480369550747,-3.436910291573163,0.6903279770957899
14,40,linear_J_high_70,linear_J_high_60,False,0.0742021664116772,-8.678096619223016,0.6923065445830499
14,40,linear_J,linear_J_high_60,False,0.011811216139096192,-9.068153599797904,0.7389621551595491
14,40,constant_mean,linear_J_high_60,False,0.0,,0.7477945178373574
14,40,linear_H,linear_J_high_60,False,-0.027690876233134265,-5.413099937859854,0.768501603278608
15,40,linear_J,linear_J,True,0.1998970424352553,-10.897163854155462,0.701415292205005
15,40,linear_J_high_70,linear_J,False,0.030593423536753983,-10.035492972046427,0.8498363750147728
15,40,constant_mean,linear_J,False,0.0,,0.8766562922600447
15,40,linear_J_high_60,linear_J,False,-0.03477913903486929,-5.388580710995452,0.9071456433343498
15,40,linear_J_high_50,linear_J,False,-0.10459762670650163,-3.905559043313911,0.9683524598677666
15,40,linear_H,linear_J,False,-0.3201892093833012,-6.224086345551865,1.1573521773796847
16,40,linear_J,linear_J,True,0.6236426991979453,-10.97804527456884,0.3210903838612196
16,40,constant_mean,linear_J,False,0.0,,0.8531530627330576
16,40,linear_J_high_70,linear_J,False,-0.26203012002694237,-8.781936688336396,1.076704862162354
16,40,linear_J_high_60,linear_J,False,-0.33650873098531675,-4.769857103279182,1.140246517209595
16,40,linear_J_high_50,linear_J,False,-0.439794744460843,-3.4936856885655123,1.2283652959437281
16,40,linear_H,linear_J,False,-0.9030207049220307,-5.702082237823679,1.6235679428486527
17,40,linear_J,linear_J,True,0.11558738500960197,-9.918952780898453,0.7175231938970702
17,40,constant_mean,linear_J,False,0.0,,0.8112991399437018
17,40,linear_J_high_70,linear_J,False,-0.04232263673938563,-9.084255514773766,0.8456354587305152
17,40,linear_J_high_50,linear_J,False,-0.061259497082036596,-3.624713648500114,0.8609989172397418
17,40,linear_J_high_60,linear_J,False,-0.06259877797892632,-4.939229670502222,0.8620854746795314
17,40,linear_H,linear_J,False,-0.20462109746636914,-5.773200262655237,0.9773080603325035
18,40,linear_J,linear_J,True,0.1646683716150512,-10.638751475745867,0.7159887668050242
18,40,constant_mean,linear_J,False,0.0,,0.857131159021639
18,40,linear_J_high_60,linear_J,False,-0.05323109139446425,-5.266141570853848,0.902757186084563
18,40,linear_J_high_70,linear_J,False,-0.06366248366798821,-9.619875084063459,0.911698257434178
18,40,linear_J_high_50,linear_J,False,-0.06610885903497876,-3.8574409927909126,0.9137951219878886
18,40,linear_H,linear_J,False,-0.2232763529586832,-6.144695591508155,1.0485082782152397
19,40,linear_J,linear_J,True,0.464583946913126,-9.514971820236996,0.39855505339314085
19,40,constant_mean,linear_J,False,0.0,,0.7443838321531858
19,40,linear_J_high_70,linear_J,False,-0.1585961273180052,-8.039138409090087,0.8624402251708171
19,40,linear_J_high_60,linear_J,False,-0.25708400071718285,-4.321719104690954,0.9357530057923147
19,40,linear_J_high_50,linear_J,False,-0.3468596801593189,-3.1563014736703847,1.002580570089608
19,40,linear_H,linear_J,False,-0.6785206004732973,-5.1308758278189375,1.2494635969283796
20,40,linear_J,linear_J,True,0.03041652171992626,-10.387324039772759,0.823237315375159
20,40,linear_J_high_70,linear_J,False,0.02417805150372998,-9.790175782242502,0.8285341687022594
20,40,linear_J_high_50,linear_J,False,0.02273297190581758,-3.893494137439241,0.8297611321100921
20,40,linear_J_high_60,linear_J,False,0.021504669346670946,-5.32530967338258,0.8308040381866828
20,40,constant_mean,linear_J,False,0.0,,0.8490628541190538
20,40,linear_H,linear_J,False,-0.007406632297547011,-6.189193850021866,0.8553515504770195
21,40,linear_J,linear_J,True,0.3150614327784329,-11.335921975397993,0.6209986368847874
21,40,constant_mean,linear_J,False,0.0,,0.9066486639872681
21,40,linear_J_high_70,linear_J,False,-0.002860312312568114,-10.180109904055584,0.9092419623240442
21,40,linear_J_high_60,linear_J,False,-0.10593882543978439,-5.428455264037752,1.002697958536629
21,40,linear_J_high_50,linear_J,False,-0.2054741349259599,-3.926436617472844,1.0929415139018293
21,40,linear_H,linear_J,False,-0.5327603555687246,-6.284587036099777,1.389675128589034
22,40,linear_J_high_70,linear_J_high_70,True,0.12028851384791861,-9.515191495709086,0.7165488087431401
22,40,linear_J,linear_J_high_70,False,0.09649242497347965,-9.957340288436171,0.735931367006995
22,40,linear_J_high_60,linear_J_high_70,False,0.021421696611425567,-5.059242046495883,0.7970785065249737
22,40,constant_mean,linear_J_high_70,False,0.0,,0.8145270580441935
22,40,linear_J_high_50,linear_J_high_70,False,-0.04669244278294493,-3.65527495343309,0.8525593160970825
22,40,linear_H,linear_J_high_70,False,-0.17891840484971921,-5.815874253478129,0.9602609399763953
23,40,linear_J,linear_J,True,0.4494328368596684,-9.66493054238191,0.4212548778626936
23,40,constant_mean,linear_J,False,0.0,,0.7651289544039186
23,40,linear_J_high_70,linear_J,False,-0.05385694834296628,-8.39288336426781,0.8063364649769582
23,40,linear_J_high_60,linear_J,False,-0.1409204816412153,-4.497514987015329,0.8729512951761582
23,40,linear_J_high_50,linear_J,False,-0.27217270360522927,-3.243374502412519,0.9733761705306753
23,40,linear_H,linear_J,False,-0.7207785590062716,-5.194014522668586,1.3166174996131503
24,40,linear_J,linear_J,True,0.18751467321146353,-9.66060640864833,0.633097869895177
24,40,constant_mean,linear_J,False,0.0,,0.779211450374847
24,40,linear_J_high_70,linear_J,False,-0.006586516823607003,-8.830292084557465,0.7843437397018881
24,40,linear_J_high_60,linear_J,False,-0.013511203569223307,-4.803196602525124,0.7897395349043312
24,40,linear_J_high_50,linear_J,False,-0.060848902392594884,-3.492901444169525,0.8266256118618983
24,40,linear_H,linear_J,False,-0.29027066410129865,-5.538351349932497,1.00539367555049
25,40,linear_J,linear_J,True,0.1883300651526092,-10.818513047356253,0.706227339162938
25,40,constant_mean,linear_J,False,0.0,,0.8700917809598578
25,40,linear_J_high_70,linear_J,False,-0.04103390607826962,-9.804796608390786,0.9057950453792389
25,40,linear_J_high_60,linear_J,False,-0.0580883148431528,-5.332542442062136,0.9206339462746935
25,40,linear_J_high_50,linear_J,False,-0.0899537515760267,-3.894324603646143,0.9483598008726635
25,40,linear_H,linear_J,False,-0.2815418775444922,-6.206134537472034,1.1150590546073273
26,40,linear_J,linear_J,True,0.3014982074366702,-10.651640545004051,0.5938651051650865
26,40,constant_mean,linear_J,False,0.0,,0.8501983981826985
26,40,linear_J_high_70,linear_J,False,-0.10349491286378698,-9.342597630160084,0.9381896073195481
26,40,linear_J_high_60,linear_J,False,-0.17028600989929665,-5.044618195596598,0.9949752910320036
26,40,linear_J_high_50,linear_J,False,-0.21842209766381715,-3.6926203742047825,1.0359005157441807
26,40,linear_H,linear_J,False,-0.4799785698610419,-5.940759160239183,1.2582754094405788
27,40,linear_J_high_70,linear_J_high_70,True,0.1311777524159945,-9.758180469427447,0.721508973984192
27,40,linear_J_high_60,linear_J_high_70,False,0.10398200558427595,-5.257347260656343,0.7440935422866858
27,40,linear_J,linear_J_high_70,False,0.05174110295529355,-10.126413868044304,0.7874767316106915
27,40,linear_J_high_50,linear_J_high_70,False,0.04851256528152559,-3.7975899939689777,0.7901578541428864
27,40,constant_mean,linear_J_high_70,False,0.0,,0.8304448648622227
27,40,linear_H,linear_J_high_70,False,-0.08615833015224084,-5.9870864766631495,0.901994607702255
28,40,linear_J_high_70,linear_J_high_70,True,0.2917847122350792,-8.972540751331902,0.5238358781612504
28,40,linear_J_high_60,linear_J_high_70,False,0.23181081770890544,-4.780335257437049,0.568195945288602
28,40,linear_H,linear_J_high_70,False,0.19690054812942515,-5.39069224724447,0.5940175450732188
28,40,linear_J_high_50,linear_J_high_70,False,0.16905365727363708,-3.4296335729230027,0.6146146724969128
28,40,constant_mean,linear_J_high_70,False,0.0,,0.7396562700791743
28,40,linear_J,linear_J_high_70,False,-0.11403726746084542,-8.762716339022099,0.8240046499792845
29,40,linear_J,linear_J,True,0.3102812321896311,-10.860651416995461,0.5987050420140192
29,40,linear_J_high_70,linear_J,False,0.011429833972985137,-9.792325663181721,0.8581206868764463
29,40,constant_mean,linear_J,False,0.0,,0.8680422658567224
29,40,linear_J_high_60,linear_J,False,-0.05335348165539888,-5.259457807990191,0.9143553429642198
29,40,linear_J_high_50,linear_J,False,-0.15923608635508613,-3.7942532057830425,1.006265919062548
29,40,linear_H,linear_J,False,-0.5010360207347622,-6.038384399694269,1.302962708571161
30,40,linear_J_high_60,linear_J_high_60,True,0.08288263119496986,-5.091163148277222,0.7395643738070188
30,40,linear_J_high_50,linear_J_high_60,False,0.08131442215205531,-3.71236676201009,0.7408289791653633
30,40,linear_J_high_70,linear_J_high_60,False,0.04749531632074688,-9.307299830237294,0.7681007403134853
30,40,linear_J,linear_J_high_60,False,0.01887725940600271,-9.799279342016538,0.7911783703547781
30,40,constant_mean,linear_J_high_60,False,0.0,,0.8064010114328591
30,40,linear_H,linear_J_high_60,False,-0.019025723191212762,-5.846528553850318,0.8217433738574947
31,40,linear_J_high_70,linear_J_high_70,True,0.18240001260415506,-10.426574706224894,0.7202773291101343
31,40,linear_J_high_60,linear_J_high_70,False,0.16705526502001578,-5.617146024815843,0.7337955213510325
31,40,linear_J_high_50,linear_J_high_70,False,0.11022424123316588,-4.046094904572662,0.7838616889816936
31,40,linear_J,linear_J_high_70,False,0.005601690734206133,-10.612767296301964,0.8760305397642173
31,40,constant_mean,linear_J_high_70,False,0.0,,0.8809654356824355
31,40,linear_H,linear_J_high_70,False,-0.047251938292715234,-6.33210806509314,0.9225927600873169
32,40,linear_J,linear_J,True,0.30696981121546496,-10.09689613828746,0.5595165273926009
32,40,constant_mean,linear_J,False,0.0,,0.8073479863466037
32,40,linear_J_high_70,linear_J,False,-0.05320028825188272,-8.959630004835866,0.8502991319398201
32,40,linear_J_high_60,linear_J,False,-0.07998504489943392,-4.864003218117464,0.8719237512840042
32,40,linear_J_high_50,linear_J,False,-0.15333092361919798,-3.5331483785547704,0.9311393987752281
32,40,linear_H,linear_J,False,-0.4917823291586032,-5.621212595512537,1.2043874595136446
33,40,linear_J_high_70,linear_J_high_70,True,0.1638284656297846,-8.736931925691346,0.6154404448420243
33,40,linear_J_high_60,linear_J_high_70,False,0.12880330154915431,-4.696181357988208,0.6412197277719119
33,40,linear_J_high_50,linear_J_high_70,False,0.08488890132635862,-3.3940200348978333,0.673541681937027
33,40,linear_H,linear_J_high_70,False,0.054129739504380936,-5.362203251290708,0.6961810943740262
33,40,constant_mean,linear_J_high_70,False,0.0,,0.7360217605417045
33,40,linear_J,linear_J_high_70,False,-0.01842987670610885,-8.910096381274757,0.7495865508415014
34,30,linear_J_high_60,linear_J_high_60,True,0.12164956017162198,-5.637298741417098,0.7881179329160167
34,30,linear_J_high_50,linear_J_high_60,False,0.11868156925980256,-4.102542556727009,0.7907810235871999
34,30,linear_J_high_70,linear_J_high_60,False,0.06934923142987615,-10.286086038941203,0.835045474714512
34,30,linear_J,linear_J_high_60,False,0.009962681768484472,-10.747824381668607,0.8883312734570905
34,30,constant_mean,linear_J_high_60,False,0.0,,0.8972704938475445
34,30,linear_H,linear_J_high_60,False,-0.06776972981587748,-6.404671737913471,0.9580782727873516
35,40,linear_J,linear_J,True,0.4612313638694152,-9.533949229588332,0.4053987424579837
35,40,constant_mean,linear_J,False,0.0,,0.7524542359583912
35,40,linear_J_high_70,linear_J,False,-0.21131700949736465,-7.918349844035467,0.9114606148847428
35,40,linear_J_high_60,linear_J,False,-0.21776098905853658,-4.353579687380955,0.916309414601976
35,40,linear_J_high_50,linear_J,False,-0.2820458872092666,-3.19104815084977,0.9646808585236465
35,40,linear_H,linear_J,False,-0.6764380253949422,-5.133698192272868,1.2614428935301454
36,40,linear_J,linear_J,True,0.21699465075793323,-10.845387368401543,0.6876327632270923
36,40,linear_J_high_70,linear_J,False,0.09914160356991486,-10.126555973360409,0.7911309277940071
36,40,linear_J_high_60,linear_J,False,0.03806629696880248,-5.423520750509612,0.8447670643589966
36,40,constant_mean,linear_J,False,0.0,,0.8781967631417932
36,40,linear_J_high_50,linear_J,False,-0.07016330961778183,-3.895208687572812,0.9398139545394447
36,40,linear_H,linear_J,False,-0.3760967561758901,-6.153356724258402,1.208483717043588
37,40,linear_J,linear_J,True,0.22820274741859126,-9.76902922964824,0.6030884884800736
37,40,linear_J_high_70,linear_J,False,0.011037264751719511,-8.916140311088785,0.7727833173403184
37,40,constant_mean,linear_J,False,0.0,,0.7814079234707565
37,40,linear_J_high_60,linear_J,False,-0.05815958187217274,-4.788097136718635,0.8268542815714184
37,40,linear_J_high_50,linear_J,False,-0.13299138291760837,-3.4717167747640096,0.8853284438359091
37,40,linear_H,linear_J,False,-0.33732232909183657,-5.552546888456362,1.0449942641867276
38,40,linear_J,linear_J,True,0.5223500265311974,-10.698413421664823,0.4002743440055671
38,40,constant_mean,linear_J,False,0.0,,0.8380076755760791
38,40,linear_J_high_70,linear_J,False,-0.19965772977814655,-8.845574092287642,1.0053223856182607
38,40,linear_J_high_60,linear_J,False,-0.2925491381179979,-4.769124334660954,1.0831660988021279
38,40,linear_J_high_50,linear_J,False,-0.3841770323543716,-3.4891503013976997,1.1599509774690822
38,40,linear_H,linear_J,False,-0.8009104645219234,-5.670768916548494,1.509176792294654
39,40,linear_J_high_70,linear_J_high_70,True,0.14097356305496878,-9.018171051824178,0.6573330848908693
39,40,linear_J_high_60,linear_J_high_70,False,0.09393042043461008,-4.8404425826907405,0.6933308292345399
39,40,linear_J_high_50,linear_J_high_70,False,0.05571015100621124,-3.5047656722243192,0.7225772488186408
39,40,linear_J,linear_J_high_70,False,0.004266503230742069,-9.268165289648566,0.7619422907264864
39,40,constant_mean,linear_J_high_70,False,0.0,,0.7652070490735453
39,40,linear_H,linear_J_high_70,False,-0.02163324858835325,-5.5379410231604895,0.7817609633877135
40,40,linear_J,linear_J,True,0.3100807924253819,-10.229304983353257,0.5626382785323414
40,40,linear_J_high_70,linear_J,False,0.0009165621742945884,-9.205706565458005,0.8147658151808045
40,40,constant_mean,linear_J,False,0.0,,0.8155132838093789
40,40,linear_J_high_60,linear_J,False,-0.11893533136351131,-4.892386425364537,0.9125066264505927
40,40,linear_J_high_50,linear_J,False,-0.2204386253058106,-3.5390830052558258,0.9952839110109458
40,40,linear_H,linear_J,False,-0.5000725222317772,-5.688508863539549,1.2233290685574543
41,40,linear_J_high_70,linear_J_high_70,True,0.07699870802539555,-9.248826485552287,0.7320637582825672
41,40,linear_J_high_50,linear_J_high_70,False,0.07155438839766382,-3.6581892469126025,0.7363818335903952
41,40,linear_J_high_60,linear_J_high_70,False,0.06796182087261649,-5.01361628770451,0.7392312212425443
41,40,linear_H,linear_J_high_70,False,0.06563921164654507,-5.794519350411076,0.7410733617182331
41,40,constant_mean,linear_J_high_70,False,0.0,,0.7931340558759579
41,40,linear_J,linear_J_high_70,False,-0.028459073306994487,-9.602683350708267,0.8157059161144056
42,40,linear_J,linear_J,True,0.1799999109053595,-10.595250017938309,0.7082075333836005
42,40,linear_J_high_70,linear_J,False,0.06465148035114288,-9.866164549694844,0.8078302390014325
42,40,linear_J_high_60,linear_J,False,0.04212602727048853,-5.331419929798097,0.827284743673757
42,40,constant_mean,linear_J,False,0.0,,0.8636676297993214
42,40,linear_J_high_50,linear_J,False,-0.031915535058932853,-3.849861578830262,0.8912320443174472
42,40,linear_H,linear_J,False,-0.33720464129149885,-6.058749543118584,1.1549003631008807
43,40,linear_J_high_70,linear_J_high_70,True,0.3195392070989955,-9.531210807447966,0.534814381043714
43,40,linear_J_high_60,linear_J_high_70,False,0.2811995958929112,-5.091142994975581,0.5649477489769664
43,40,linear_J_high_50,linear_J_high_70,False,0.24341814504633152,-3.657409238170331,0.5946424256728898
43,40,linear_H,linear_J_high_70,False,0.21077125803426533,-5.6885760349549,0.6203015449822111
43,40,constant_mean,linear_J_high_70,False,0.0,,0.7859591421331463
43,40,linear_J,linear_J_high_70,False,-0.17577601856684089,-9.136464733979865,0.9241119108935205
44,40,linear_J,linear_J,True,0.1885853020034136,-9.362299322676632,0.6156561825693336
44,40,linear_J_high_70,linear_J,False,0.09054958825835857,-8.760702506524309,0.6900402101556745
44,40,linear_J_high_60,linear_J,False,0.034377980533017105,-4.699154375164167,0.7326600907991372
44,40,constant_mean,linear_J,False,0.0,,0.7587441835714981
44,40,linear_J_high_50,linear_J,False,-0.05743599395842991,-3.384306825761227,0.8023234099151045
44,40,linear_H,linear_J,False,-0.3297942883012328,-5.350013245975709,1.0089736815951602
45,40,linear_J_high_60,linear_J_high_60,True,0.35252533080200266,-5.705140129319353,0.5617585964133411
45,40,linear_J_high_50,linear_J_high_60,False,0.3176596913594615,-4.096658499097488,0.5920085407093182
45,40,linear_J_high_70,linear_J_high_60,False,0.316907022432524,-10.550765161797209,0.5926615673991253
45,40,linear_H,linear_J_high_60,False,0.3116404550306927,-6.342355986823738,0.5972309191472541
45,40,constant_mean,linear_J_high_60,False,0.0,,0.8676147857786785
45,40,linear_J,linear_J_high_60,False,-0.20049621596398026,-10.094465775306446,1.0415682672417028
46,40,linear_J_high_70,linear_J_high_70,True,0.21356885549456928,-9.176727438581192,0.6049203467894204
46,40,linear_J_high_60,linear_J_high_70,False,0.19342823173366652,-4.934805664146985,0.6204124508281821
46,40,linear_J_high_50,linear_J_high_70,False,0.14771303307193462,-3.555960478688392,0.6555764369205603
46,40,linear_H,linear_J_high_70,False,0.043846639781591756,-5.561663168689991,0.7354701378350549
46,40,constant_mean,linear_J_high_70,False,0.0,,0.769196834352029
46,40,linear_J,linear_J_high_70,False,-0.052420328194475285,-9.1938562656393,0.8095183848549139
47,40,linear_J,linear_J,True,0.5283533220671224,-10.482846822222976,0.39152816932203466
47,40,constant_mean,linear_J,False,0.0,,0.8301302386736094
47,40,linear_J_high_70,linear_J,False,-0.1057371496928341,-8.854035605846637,0.9179058439847888
47,40,linear_J_high_60,linear_J,False,-0.24167214289824046,-4.701569061920601,1.0307495923384884
47,40,linear_J_high_50,linear_J,False,-0.380781337620715,-3.399404478344224,1.1462283413551497
47,40,linear_H,linear_J,False,-0.8952413395265952,-5.492755085976794,1.5732971455253035
48,40,linear_J,linear_J,True,0.12088273082854484,-10.662235373510498,0.7649399192007884
48,40,linear_J_high_70,linear_J,False,0.07304640211936098,-10.036974462066944,0.8065633961825935
48,40,linear_J_high_60,linear_J,False,0.03438426226875335,-5.407544732791833,0.840204202899229
48,40,constant_mean,linear_J,False,0.0,,0.8701227310910683
48,40,linear_J_high_50,linear_J,False,-0.019408894945451394,-3.917290348657112,0.8870108517684641
48,40,linear_H,linear_J,False,-0.22862565748103014,-6.191096779798331,1.0690551125759533
49,40,linear_J,linear_J,True,0.40414916445280835,-10.31551202804328,0.4872885921305378
49,40,constant_mean,linear_J,False,0.0,,0.81780298534455
49,40,linear_J_high_70,linear_J,False,-0.004068055132649073,-9.142121062588624,0.8211298529765767
49,40,linear_J_high_60,linear_J,False,-0.13983230310235473,-4.839590026298414,0.9321582602692596
49,40,linear_J_high_50,linear_J,False,-0.27687673445453154,-3.4835718910004125,1.044233605353916
49,40,linear_H,linear_J,False,-0.654940242367174,-5.603476925721583,1.353415070774708
50,40,linear_J,linear_J,True,0.1425032294402837,-9.120966656268624,0.6393416197164605
50,40,linear_J_high_60,linear_J,False,0.07234701764091123,-4.641509495688867,0.6916494389700588
50,40,linear_J_high_70,linear_J,False,0.0430499241157718,-8.49634102429372,0.713493079518257
50,40,linear_J_high_50,linear_J,False,0.020376353077676268,-3.361212227538286,0.7303982832810538
50,40,constant_mean,linear_J,False,0.0,,0.7455907026905084
50,40,linear_H,linear_J,False,-0.2368627502602232,-5.276739889243977,0.9221933670982346
51,40,linear_J,linear_J,True,0.23768747628217235,-9.475346553008544,0.5816910205828263
51,40,linear_J_high_70,linear_J,False,0.013490476806424123,-8.638716227790743,0.7527670259993767
51,40,constant_mean,linear_J,False,0.0,,0.7630610838529802
51,40,linear_J_high_60,linear_J,False,-0.008865750234686498,-4.6794084548343164,0.7698261928362299
