version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,167,1.0016912470958,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,168,1.00274271936244,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,169,1.00217467403239,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,170,1.00287450363747,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,171,1.00303505443036,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,172,1.0007434463708,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,173,1.00064911460768,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,174,0.999370685722804,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,175,0.993688551262122,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,176,0.997309863590667,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,177,1.00083619037158,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,178,0.998552707919348,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,179,1.00077594880008,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,180,0.99955309159745,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,181,1.00073662833248,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,182,1.00287422344411,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,183,1.00260439724245,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,184,1.00254331509088,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,185,1.00245327962587,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,186,1.00240461937974,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,187,1.0022913278662,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,188,1.00210499928457,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,189,1.00116252223334,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,190,1.0008601936024,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,191,1.00166369474914,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,192,1.00203102823863,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,193,1.00224780449826,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,194,0.999024366734997,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,195,1.00023545581668,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,196,0.994451797963405,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,197,0.996751438232495,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,198,0.998688695094711,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,199,0.994130416184267,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,1,3_6C-80PER_3_6C,200,0.998653764323018,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,151,1.0034452575033,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,152,1.00342779211745,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,153,1.00335064554681,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,154,1.0033075891678,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,155,1.00306223318588,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,156,1.00235960164724,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,157,1.00279530231556,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,158,1.00289122184103,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,159,1.00299517357605,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,160,1.00334877759111,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,161,1.00216505406051,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,162,1.00221399449999,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,163,1.0008259166152,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,164,1.00069749466045,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,165,0.998144279404331,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,166,0.997215998816463,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,167,1.0016912470958,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,168,1.00274271936244,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,169,1.00217467403239,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,170,1.00287450363747,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,171,1.00303505443036,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,172,1.0007434463708,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,173,1.00064911460768,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,174,0.999370685722804,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,175,0.993688551262122,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,176,0.997309863590667,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,177,1.00083619037158,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,178,0.998552707919348,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,179,1.00077594880008,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,180,0.99955309159745,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,181,1.00073662833248,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,182,1.00287422344411,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,183,1.00260439724245,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,184,1.00254331509088,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,185,1.00245327962587,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,186,1.00240461937974,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,187,1.0022913278662,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,188,1.00210499928457,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,189,1.00116252223334,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,190,1.0008601936024,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,191,1.00166369474914,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,192,1.00203102823863,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,193,1.00224780449826,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,194,0.999024366734997,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,195,1.00023545581668,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,196,0.994451797963405,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,197,0.996751438232495,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,198,0.998688695094711,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,199,0.994130416184267,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,50,1,3_6C-80PER_3_6C,200,0.998653764323018,1.00566644363276,1.00566644363276,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,151,1.0034452575033,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,152,1.00342779211745,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,153,1.00335064554681,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,154,1.0033075891678,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,155,1.00306223318588,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,156,1.00235960164724,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,157,1.00279530231556,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,158,1.00289122184103,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,159,1.00299517357605,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,160,1.00334877759111,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,161,1.00216505406051,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,162,1.00221399449999,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,163,1.0008259166152,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,164,1.00069749466045,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,165,0.998144279404331,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,166,0.997215998816463,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,167,1.0016912470958,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,168,1.00274271936244,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,169,1.00217467403239,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,170,1.00287450363747,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,171,1.00303505443036,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,172,1.0007434463708,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,173,1.00064911460768,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,174,0.999370685722804,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,175,0.993688551262122,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,176,0.997309863590667,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,177,1.00083619037158,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,178,0.998552707919348,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,179,1.00077594880008,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,180,0.99955309159745,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,181,1.00073662833248,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,182,1.00287422344411,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,183,1.00260439724245,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,184,1.00254331509088,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,185,1.00245327962587,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,186,1.00240461937974,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,187,1.0022913278662,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,188,1.00210499928457,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,189,1.00116252223334,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,190,1.0008601936024,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,191,1.00166369474914,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,192,1.00203102823863,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,193,1.00224780449826,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,194,0.999024366734997,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,195,1.00023545581668,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,196,0.994451797963405,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,197,0.996751438232495,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,198,0.998688695094711,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,199,0.994130416184267,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,50,1,3_6C-80PER_3_6C,200,0.998653764323018,1.004826577087133,1.004826577087133,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,151,1.0034452575033,1.0047409072334907,1.0047409072334907,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,152,1.00342779211745,1.0046665233012169,1.0046665233012169,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,153,1.00335064554681,1.0046752743520726,1.0046665233012169,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,154,1.0033075891678,1.0046593961567056,1.0046593961567056,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,155,1.00306223318588,1.0046562836695458,1.0046562836695458,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,156,1.00235960164724,1.0046459538208552,1.0046459538208552,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,157,1.00279530231556,1.004645186976192,1.004645186976192,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,158,1.00289122184103,1.0046447358910966,1.0046447358910966,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,159,1.00299517357605,1.00468591996033,1.0046447358910966,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,160,1.00334877759111,1.0046719814308742,1.0046447358910966,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,161,1.00216505406051,1.0046528554228185,1.0046447358910966,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,162,1.00221399449999,1.0046576369248323,1.0046447358910966,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,163,1.0008259166152,1.004631609314813,1.004631609314813,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,164,1.00069749466045,1.0045928159965865,1.0045928159965865,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,165,0.998144279404331,1.004576531824633,1.004576531824633,,not_evaluated_for_L,,not_evaluated_for_L
