version,model,L,stage,seconds
q3_smoke_v1,A_power,150,features,0.0
q3_smoke_v1,A_power,150,fit,0.005319000032613985
q3_smoke_v1,A_power,150,predict,0.0
q3_smoke_v1,A_power,150,eol,0.00635980001243297
q3_smoke_v1,A_power,150,write,0.004308294444247925
q3_smoke_v1,A_power,150,total,0.01955330004501674
q3_smoke_v1,B_strategy,150,load,0.0035662055557218585
q3_smoke_v1,B_strategy,150,features,0.0
q3_smoke_v1,B_strategy,150,fit,0.05201119999401271
q3_smoke_v1,B_strategy,150,predict,0.003977000029408373
q3_smoke_v1,B_strategy,150,eol,0.011652000015601516
q3_smoke_v1,B_strategy,150,write,0.004308294444247925
q3_smoke_v1,B_strategy,150,total,0.07551470003899238
q3_smoke_v1,C_ridge,150,load,0.0035662055557218585
q3_smoke_v1,C_ridge,150,features,0.0
q3_smoke_v1,C_ridge,150,fit,1.5891948999924352
q3_smoke_v1,C_ridge,150,predict,0.4663025000190828
q3_smoke_v1,C_ridge,150,eol,0.011701999959768727
q3_smoke_v1,C_ridge,150,write,0.004308294444247925
q3_smoke_v1,C_ridge,150,total,2.075073899971257
q3_smoke_v1,D_ensemble,150,load,0.0035662055557218585
q3_smoke_v1,D_ensemble,150,features,0.0
q3_smoke_v1,D_ensemble,150,fit,0.0024144999915733933
q3_smoke_v1,D_ensemble,150,predict,0.0
q3_smoke_v1,D_ensemble,150,eol,0.012008800025796518
q3_smoke_v1,D_ensemble,150,write,0.004308294444247925
q3_smoke_v1,D_ensemble,150,total,0.022297800017339695
