version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_smoke_v1,A_power,150,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0008008819604039961,0.0007202438253721088,-0.0014768153079617319,0.0,895.3883243447005,finite_scenario
q3_smoke_v1,A_power,150,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0008008819604039961,0.0007202438253721088,-0.0014768153079617319,0.0,895.2512426981688,finite_scenario
q3_smoke_v1,A_power,150,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0005803742707671825,0.0004892763086095653,-0.0011154897927166951,0.0,830.6616058233259,finite_scenario
q3_smoke_v1,A_power,150,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.0005803742707671825,0.0004892763086095653,-0.0011154897927166951,0.0,830.7258701110641,finite_scenario
q3_smoke_v1,A_power,150,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0010446907108360368,0.0009152387859226829,-0.001685732188645206,0.0,727.8294819759458,finite_scenario
q3_smoke_v1,A_power,150,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0010446907108360368,0.0009152387859226829,-0.001685732188645206,0.0,727.8051268527202,finite_scenario
q3_smoke_v1,A_power,150,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0004625790512753998,0.0003878539626753752,-0.0008258186792476918,0.0,773.7716021211742,finite_scenario
q3_smoke_v1,A_power,150,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0004625790512753998,0.0003878539626753752,-0.0008258186792476918,0.0,774.8596807637572,finite_scenario
q3_smoke_v1,B_strategy,50,raw,1,3_6C-80PER_3_6C,0.004327898264722885,0.0036057853523638593,0.005667318011944422,5.4638065376402535e-05,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,projected,1,3_6C-80PER_3_6C,0.004299392557166187,0.003575301923769583,0.005556260861393936,5.4638065376402535e-05,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,raw,6,80PER_3_6C,0.0016921973445141816,0.001614278250836878,0.0029856090495384846,0.00021973347472931175,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,projected,6,80PER_3_6C,0.0015498996196014942,0.0014480658602862495,0.0029057315553938645,0.00021973347472931175,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,raw,8,4_8C_80PER_4_8C,0.013876073328780538,0.013671323756755682,0.01790853922135993,0.0,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,projected,8,4_8C_80PER_4_8C,0.013876073328780538,0.013671323756755682,0.01790853922135993,0.0,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00031218763148891705,0.00025333692421974696,0.0005076133728183496,3.730138232608422e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000311371990125088,0.0002523385023472735,0.0005076133728183496,3.730138232608422e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0007747748378537764,0.0007181193033854983,0.0019596382664819334,5.529792977799656e-05,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0007344774627680697,0.0006756594761227496,0.0018443410404026528,5.529792977799656e-05,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.001243351938860264,0.0012305679209862475,0.0013398164035046678,5.213190862979948e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0012417962964558099,0.0012290897867393547,0.001317092667219688,5.213190862979948e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.00020064631132034967,0.00016969053802283086,-0.00030320994880417285,7.047568973847175e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.00020342331858234138,0.00017226932758886314,-0.00030406504804525447,7.047568973847175e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.004872724334947532,0.004838023307960637,0.006004872966432484,7.226649530438984e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.004871665325172555,0.004837001305382991,0.006004872966432484,7.226649530438984e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0007090201587237954,0.000697071720468474,-0.0007784471343296184,1.0890932614085636e-05,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0007126591199081411,0.000700880523954166,-0.000827846341744598,1.0890932614085636e-05,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,raw,1,3_6C-80PER_3_6C,0.0032763251047401285,0.0023097747827229686,0.0041706787141917445,0.00011994033420409886,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,projected,1,3_6C-80PER_3_6C,0.003220920327694573,0.0022428582001519383,0.0039268883885090755,0.00011994033420409886,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,raw,6,80PER_3_6C,0.0028933259096796437,0.002814634293755267,0.0045215146289550034,9.025421291988521e-05,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,projected,6,80PER_3_6C,0.0028315230070674775,0.0027463635466369297,0.004488705425109818,9.025421291988521e-05,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,raw,8,4_8C_80PER_4_8C,0.0016436477599531703,0.0016033323479243133,0.0016610258414438972,0.00021273005949660667,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,projected,8,4_8C_80PER_4_8C,0.0015384055175848932,0.0014997260183572236,0.0016610258414438972,0.00021273005949660667,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0003493446357803493,0.00028901049713755847,0.0005594995417191884,3.7104880785163543e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0003484905499968473,0.00028801733489419723,0.0005594995417191884,3.7104880785163543e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0017816822977507428,0.0017452569481749601,-0.0009437555008213749,0.0001657530575642697,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.001911246762512478,0.0018725283708250972,-0.001289353750666411,0.0001657530575642697,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00019412748403045024,0.00016149940663352737,-3.884376051832561e-05,6.774775453965296e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00019349063498638397,0.00016198583808721078,-6.837427548544994e-05,6.774775453965296e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.00012880585545675313,0.0001102092562057111,5.918496631673875e-07,6.430288165315548e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.00012829380319856113,0.00011020975578379888,-1.8835334747446808e-07,6.430288165315548e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.000624431439948292,0.000574257596702441,0.0007239821477422748,8.983519228320169e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0006235533987601508,0.0005729871352293881,0.0007239821477422748,8.983519228320169e-06,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0008068407429456607,0.000787424131315877,-0.0009878265924314622,1.2713991544558635e-05,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0008111332518051821,0.0007918704994119796,-0.0010454948498376249,1.2713991544558635e-05,,not_evaluated_for_L
q3_smoke_v1,B_strategy,150,raw,1,3_6C-80PER_3_6C,0.00313994122970951,0.0020995938779447276,0.004034857681149306,8.763623254798767e-05,1218.1222297995737,finite_scenario
q3_smoke_v1,B_strategy,150,projected,1,3_6C-80PER_3_6C,0.003101108061946087,0.002055018993426565,0.0038567285653998695,8.763623254798767e-05,1104.7544447972134,finite_scenario
q3_smoke_v1,B_strategy,150,raw,6,80PER_3_6C,0.00045967997730636626,0.0003853588128987684,0.0010900121295156495,0.00042128413838601344,1087.783183125282,finite_scenario
q3_smoke_v1,B_strategy,150,projected,6,80PER_3_6C,0.00045404941254333976,0.00037591047229388995,0.0009372620582037694,0.00042128413838601344,1053.1305416925852,finite_scenario
q3_smoke_v1,B_strategy,150,raw,8,4_8C_80PER_4_8C,0.00040755578361469606,0.000317223501720878,-0.0005462832553786434,0.00023809255048488063,563.5434124726388,finite_scenario
q3_smoke_v1,B_strategy,150,projected,8,4_8C_80PER_4_8C,0.0004394086747584523,0.0003446562675851239,-0.0005462832553786434,0.00023809255048488063,561.488315791031,finite_scenario
q3_smoke_v1,B_strategy,150,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0001823871733934431,0.00015465520876389415,9.460065001498652e-05,4.050162512397311e-06,1230.9668926543575,finite_scenario
q3_smoke_v1,B_strategy,150,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00018269563543513935,0.00015519168087178237,9.460065001498652e-05,4.050162512397311e-06,1230.828996214579,finite_scenario
q3_smoke_v1,B_strategy,150,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003617692034110589,0.0002847714568520976,0.00072606782795126,0.00014565205184557142,1061.082030549695,finite_scenario
q3_smoke_v1,B_strategy,150,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00043628390731100366,0.00038244597077061074,0.0004223805539795844,0.00014565205184557142,961.8866500859289,finite_scenario
q3_smoke_v1,B_strategy,150,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0001339900638565392,0.00010844892092402469,4.422524877201184e-06,6.032977258774887e-06,1508.1739980538232,finite_scenario
q3_smoke_v1,B_strategy,150,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00013343607576269114,0.00010842061528121283,-2.1874571823232714e-05,6.032977258774887e-06,1507.733911572421,finite_scenario
q3_smoke_v1,B_strategy,150,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.00038774798988872587,0.0003535598497674908,0.0004779801633256753,5.1734499880194554e-06,1711.3658507559205,finite_scenario
q3_smoke_v1,B_strategy,150,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.0003858552785922076,0.00035166682269687665,0.0004773524556472841,5.1734499880194554e-06,1710.6276505375347,finite_scenario
q3_smoke_v1,B_strategy,150,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0006824127563084446,0.0006347327723225615,0.0011057793962598872,8.428502928931571e-06,868.5892856211667,finite_scenario
q3_smoke_v1,B_strategy,150,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0006813579207376236,0.0006335408020073019,0.0011057793962598872,8.428502928931571e-06,868.5553888885106,finite_scenario
q3_smoke_v1,B_strategy,150,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00018012363233064994,0.00014014631807713674,0.00025398594877967806,7.790544593900976e-06,1240.9345673150403,finite_scenario
q3_smoke_v1,B_strategy,150,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00017752711070828908,0.00013742347380720998,0.00021864951415961897,7.790544593900976e-06,1240.0639727603484,finite_scenario
q3_smoke_v1,C_ridge,50,raw,1,3_6C-80PER_3_6C,0.002405760470280229,0.0020864171010757746,-0.00019596407681743422,5.565750063984948e-05,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,projected,1,3_6C-80PER_3_6C,0.002421967768357122,0.0021042592320463216,-0.0002582622576797755,5.565750063984948e-05,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,raw,6,80PER_3_6C,0.008974990163246224,0.008909271916083759,-0.009795463125372383,0.00039444924904009324,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,projected,6,80PER_3_6C,0.009204850583162023,0.009146323955971534,-0.009932024794489958,0.00039444924904009324,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,raw,8,4_8C_80PER_4_8C,0.003856159355495872,0.0037054154295940054,0.005751990178482824,0.0002397283457503644,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,projected,8,4_8C_80PER_4_8C,0.0037424122761459968,0.0035715574972249374,0.005647976744099004,0.0002397283457503644,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005558361234643221,0.000495178993794334,0.0009313658076428588,6.393994255292276e-06,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005541569054946269,0.0004939498968178535,0.0008880307980281277,6.393994255292276e-06,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0027613371442411013,0.0027132715946332686,-0.0023544241155061263,1.1931189184140001e-05,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.002764708990954953,0.002716871782206891,-0.002402791675177318,1.1931189184140001e-05,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0013345321692904086,0.0013210299852521735,0.001468488645560928,6.465110781371005e-06,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0013330240282878934,0.0013195878381742055,0.0014270905582539628,6.465110781371005e-06,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.00019214510490092625,0.00016141697233932996,-0.000253021902352657,6.486335737945295e-06,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.00019384500075156664,0.0001624284078033611,-0.0002942275291478724,6.486335737945295e-06,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0025105007839880274,0.0024388560575756913,0.002663414628552463,0.0009738965003261817,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0019677648636314683,0.0018054574513857212,0.0024092760067949692,0.0009738965003261817,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0010100535087994855,0.0009938760076857345,-0.0012380834846376088,1.0679181152659538e-05,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0010138000075862724,0.0009975469163745654,-0.0012747400669265163,1.0679181152659538e-05,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,raw,1,3_6C-80PER_3_6C,0.0034521144065977937,0.0025819768859482715,0.004167166033886449,4.5551123363979274e-05,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,projected,1,3_6C-80PER_3_6C,0.0034408767953115595,0.0025647773594871135,0.004139809170848219,4.5551123363979274e-05,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,raw,6,80PER_3_6C,0.001906416101734593,0.001826238891863643,-0.0017999361775832279,0.0001782679763243734,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,projected,6,80PER_3_6C,0.001995172009066039,0.0019222959520844296,-0.001886202808085935,0.0001782679763243734,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,raw,8,4_8C_80PER_4_8C,0.004567148875234335,0.004418316906920999,0.00660341253873431,0.00021101077307108246,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,projected,8,4_8C_80PER_4_8C,0.004466634504585342,0.004302682142716903,0.006510763562154742,0.00021101077307108246,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00042329828936553193,0.00035360070911422126,0.0007695566932968134,6.6143546780039835e-06,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0004214882012478622,0.00035231590085619267,0.0007249136946316792,6.6143546780039835e-06,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.002434122442105793,0.002396273423078343,-0.0018698637172342991,7.307758926815155e-06,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0024359407801584423,0.0023982619463531973,-0.0019107314043721457,7.307758926815155e-06,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00033845289283516945,0.0003148932725793707,0.00028871073535541303,1.6472667952237575e-05,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0003346896361455958,0.0003097284801434297,0.0002383371455710881,1.6472667952237575e-05,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0001105086434702842,9.175465486404244e-05,-3.582498487897379e-05,7.314957251742986e-06,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.00011077550928150462,9.309028428189592e-05,-7.669619006023254e-05,7.314957251742986e-06,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.003478749185466406,0.0034223394756307045,0.004270995486760687,0.0008348900508111379,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0030082232196309913,0.0028843842076702584,0.004064762907625696,0.0008348900508111379,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0002273328898154836,0.00019840829950329653,-0.00031162375238058537,2.8546745900771586e-05,,not_evaluated_for_L
q3_smoke_v1,C_ridge,100,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0002348328292626094,0.0002048188964568576,-0.0003438401020418036,2.8546745900771586e-05,,not_evaluated_for_L
q3_smoke_v1,C_ridge,150,raw,1,3_6C-80PER_3_6C,0.0027282687570029302,0.001734343456256482,0.002835678407298703,6.434296823977524e-06,767.6948896734534,finite_scenario
q3_smoke_v1,C_ridge,150,projected,1,3_6C-80PER_3_6C,0.0027271823435005664,0.0017330542363633162,0.002793125403415475,6.434296823977524e-06,767.4820879571834,finite_scenario
q3_smoke_v1,C_ridge,150,raw,6,80PER_3_6C,0.0007475499345447459,0.0005991036129740879,-0.0004594948385506781,0.00016433660292233929,691.9245015829022,finite_scenario
q3_smoke_v1,C_ridge,150,projected,6,80PER_3_6C,0.0008056942820801554,0.0006488104446049458,-0.0005440146482081909,0.00016433660292233929,688.1266090233764,finite_scenario
